x1,y1,x2,y2
1302.24,840.86,1463.87,1657.52
1297.18,840.82,1464.73,1657.30
1292.64,841.39,1465.09,1657.53
1289.02,841.66,1466.83,1657.21
1283.26,841.80,1467.63,1656.99
1277.98,841.65,1468.53,1656.93
1272.30,841.74,1467.92,1656.72
1267.00,842.36,1469.03,1656.57
1263.54,841.88,1468.92,1656.72
1261.08,842.31,1469.23,1657.35
1259.43,843.01,1469.44,1658.14
1258.32,844.06,1470.46,1657.80
1257.83,844.03,1470.22,1656.47
1257.59,844.03,1469.10,1655.83
1254.91,844.04,1468.63,1654.97
1248.46,843.62,1467.66,1653.93
1242.85,843.01,1464.55,1652.55
1237.27,842.76,1461.85,1650.85
1232.25,842.38,1457.56,1649.08
1228.05,841.44,1450.01,1648.38
1225.96,840.69,1442.22,1648.60
1222.25,840.05,1443.02,1649.19
1219.01,839.82,1443.77,1650.27
1215.22,839.94,1445.33,1651.35
1211.69,839.64,1446.63,1651.89
1208.19,839.34,1447.82,1652.79
1204.85,839.02,1449.12,1653.27
1201.73,839.17,1449.66,1653.18
1198.97,839.18,1449.58,1652.44
1195.65,839.02,1449.21,1652.87
1192.81,839.12,1448.46,1652.35
1189.91,839.10,1446.98,1651.03
1187.53,839.23,1445.64,1649.54
1185.30,839.43,1444.29,1647.40
1182.20,840.17,1441.83,1645.73
1174.62,840.83,1439.85,1644.28
1168.20,841.20,1437.92,1643.88
1162.44,841.36,1435.27,1644.74
1156.62,841.58,1432.63,1645.49
1152.44,841.64,1429.54,1646.90
1149.75,841.34,1426.38,1649.87
1147.30,841.05,1423.09,1652.22
1147.19,839.95,1419.23,1655.75
1145.57,839.66,1415.89,1658.12
1146.59,839.39,1412.42,1660.02
1146.68,840.06,1408.34,1658.73
1146.99,842.22,1403.59,1657.08
1145.43,844.02,1398.76,1655.45
1140.21,845.79,1394.32,1654.59
1134.44,847.20,1389.59,1653.52
1128.86,848.38,1384.59,1652.74
1123.78,849.59,1380.25,1652.27
1118.55,850.69,1375.77,1652.11
1113.39,851.41,1371.14,1651.94
1108.40,851.88,1366.82,1651.57
1103.44,851.82,1362.54,1650.90
1098.89,851.65,1358.89,1650.48
1094.60,851.34,1355.84,1649.90
1090.32,850.74,1355.11,1648.94
1086.44,850.31,1354.33,1649.28
1082.53,849.96,1353.79,1649.46
1078.83,849.74,1353.19,1649.95
1075.66,850.03,1353.42,1650.17
1073.06,849.61,1352.98,1650.33
1071.08,849.15,1352.38,1651.83
1070.48,847.02,1351.44,1659.46
1069.82,845.80,1350.82,1667.76
1069.16,844.02,1350.31,1677.02
1069.52,842.94,1349.60,1685.66
1069.82,842.34,1350.26,1693.70
1070.38,841.95,1350.80,1700.50
1070.96,842.22,1351.39,1705.85
1072.22,842.47,1352.32,1709.97
1073.76,843.18,1353.35,1714.54
1075.54,843.56,1354.16,1718.90
1078.54,843.74,1353.70,1724.08
1081.72,843.72,1352.30,1729.13
1085.23,843.55,1349.90,1732.20
1089.82,844.06,1347.15,1732.64
1093.03,844.07,1350.25,1731.74
1096.39,843.74,1353.30,1731.39
1099.94,842.84,1355.37,1730.30
1103.67,842.35,1357.45,1729.09
1107.93,841.10,1357.47,1730.29
1111.59,840.03,1358.04,1730.50
1114.17,839.31,1358.85,1731.05
1117.52,838.03,1362.29,1732.45
1119.63,837.29,1368.12,1732.45
1120.11,837.63,1376.46,1732.16
1121.26,836.89,1377.17,1731.53
1121.98,836.48,1377.96,1731.74
1122.76,833.21,1380.25,1732.71
1123.86,830.70,1379.37,1732.50
1125.41,829.42,1376.85,1732.43
1126.68,828.58,1374.52,1739.10
1126.49,827.55,1372.71,1752.88
1125.77,827.55,1372.32,1764.43
1125.53,827.94,1371.73,1774.67
1124.77,828.21,1371.77,1786.56
1123.73,829.28,1371.44,1795.65
1123.08,830.59,1371.93,1802.56
1121.88,832.01,1372.52,1808.62
1121.38,834.16,1372.56,1815.20
1119.74,835.98,1374.13,1820.92
1117.69,838.53,1379.92,1824.43
1115.53,842.29,1386.45,1822.15
1113.94,845.83,1392.23,1820.44
1111.93,848.55,1401.08,1820.02
1109.55,850.17,1410.90,1818.78
1106.85,852.49,1421.17,1817.43
1104.66,854.01,1430.95,1816.88
1103.47,856.07,1436.61,1817.78
1101.90,858.28,1441.54,1818.80
1101.15,859.81,1446.32,1817.99
1099.78,859.86,1454.95,1818.67
1098.82,861.40,1463.31,1819.80
1099.00,862.17,1469.99,1817.31
1100.18,863.27,1476.04,1817.31
1101.53,863.09,1482.23,1818.44
1102.97,862.10,1486.41,1835.22
1105.57,861.73,1488.95,1852.14
1109.09,861.10,1490.01,1867.52
1113.24,861.42,1490.63,1879.13
1118.42,862.99,1489.52,1888.75
1124.28,863.18,1486.89,1897.10
1128.32,864.48,1503.58,1902.54
1134.98,865.01,1511.30,1909.87
1139.77,867.80,1514.46,1917.68
1144.60,869.30,1514.06,1927.01
1149.51,870.83,1518.21,1937.23
1154.50,873.80,1523.93,1943.25
1160.40,876.16,1527.86,1949.32
1165.67,878.14,1532.50,1954.82
1170.20,882.69,1534.74,1954.83
1174.36,888.35,1535.04,1953.30
1179.16,893.17,1532.73,1952.44
1183.28,898.45,1531.85,1952.11
1186.22,903.80,1530.92,1952.37
1188.40,910.50,1532.96,1951.26
1190.36,917.05,1540.66,1952.23
1198.67,923.52,1548.25,1948.41
1199.59,931.60,1558.68,1945.70
1201.14,938.06,1565.32,1945.19
1204.82,948.01,1571.84,1944.59
1208.77,957.18,1578.48,1945.36
1213.31,962.97,1580.37,1944.72
1217.86,970.87,1584.61,1949.93
1218.45,980.13,1589.21,1967.19
1216.57,989.34,1593.63,1985.42
1211.42,1000.61,1598.02,1997.95
1207.45,1011.61,1602.11,2009.32
1201.74,1024.86,1604.50,2019.52
1196.88,1037.47,1604.05,2024.57
1189.49,1053.95,1607.80,2019.88
1181.97,1070.11,1610.01,2017.26
1176.53,1086.45,1608.75,2015.27
1169.64,1101.35,1609.32,2016.72
1162.49,1119.14,1608.83,2015.80
1155.73,1136.49,1608.62,2015.28
1148.53,1154.21,1606.39,2013.71
1141.85,1171.26,1605.41,2011.34
1135.84,1188.10,1605.34,2009.72
1129.03,1206.64,1601.47,2005.42
1122.65,1224.25,1599.51,2002.32
1116.48,1242.41,1596.99,1998.07
1109.14,1258.34,1597.04,1996.29
1102.84,1274.37,1597.68,1993.88
1096.75,1290.11,1597.42,1993.42
1090.30,1305.66,1598.15,1990.75
1084.65,1317.84,1598.43,1989.35
1078.11,1329.40,1599.34,1987.37
1072.38,1341.60,1599.30,1983.17
1066.42,1351.63,1598.93,1982.74
1060.53,1359.82,1597.61,1979.93
1054.85,1366.69,1597.22,1978.41
1050.96,1372.13,1596.42,1976.97
1047.19,1375.89,1594.15,1977.70
1041.50,1377.95,1592.62,1979.18
1038.43,1377.75,1590.25,1979.71
1038.48,1377.35,1587.17,1979.52
1041.26,1375.71,1582.43,1982.65
1044.99,1372.71,1577.53,1983.62
1049.40,1369.32,1572.79,1983.34
1052.29,1363.47,1568.06,1987.02
1054.13,1358.61,1563.19,1989.54
1053.88,1353.13,1558.10,1991.87
1052.90,1346.82,1557.41,1992.43
1049.69,1340.21,1558.79,1993.13
1040.96,1334.98,1561.73,1995.01
1033.26,1330.23,1562.01,1997.02
1028.21,1326.76,1561.71,1997.47
1032.55,1322.62,1561.27,1998.38
1037.75,1317.77,1560.85,1997.60
1043.44,1311.80,1557.82,1998.99
1043.98,1306.95,1557.13,1999.34
1043.61,1300.37,1555.57,1998.46
1044.07,1294.59,1554.03,1998.76
1042.10,1289.61,1553.15,1998.30
1041.61,1284.78,1553.47,1998.65
1039.82,1281.20,1553.14,1997.50
1040.25,1277.78,1552.94,1997.54
1039.00,1275.11,1554.56,1996.17
1037.94,1272.50,1555.32,1995.46
1037.01,1269.96,1555.87,1995.99
1035.93,1267.92,1555.75,1996.19
1032.95,1266.15,1556.10,1995.73
1030.22,1264.86,1556.28,1995.22
1026.32,1264.35,1557.22,1994.42
1022.79,1264.07,1555.96,1993.91
1020.28,1264.35,1554.74,1992.29
1018.42,1264.06,1554.14,1991.08
1016.30,1264.33,1554.93,1989.91
1015.15,1264.41,1556.03,1990.40
1013.14,1265.54,1557.16,1991.32
1012.34,1266.04,1557.31,1991.59
1011.13,1266.95,1557.16,1991.59
1009.39,1267.64,1557.10,1992.34
1007.86,1268.79,1557.52,1991.68
1005.71,1269.56,1558.47,1991.40
1003.54,1270.20,1558.12,1991.54
1002.16,1270.26,1558.13,1990.96
1001.14,1270.80,1557.29,1991.52
999.22,1271.14,1557.95,1991.63
996.86,1271.46,1558.73,1992.02
993.67,1272.31,1558.81,1992.92
990.88,1273.31,1559.31,1993.07
988.13,1273.93,1559.33,1993.54
986.68,1273.79,1559.55,1994.70
984.61,1273.97,1559.21,1995.44
983.00,1274.20,1558.38,1996.12
981.42,1274.67,1559.17,1997.89
979.63,1274.32,1559.28,1999.72
977.74,1274.03,1559.37,2001.36
976.06,1274.29,1559.23,2001.59
975.22,1274.97,1559.24,2003.15
974.64,1275.68,1559.01,2003.26
974.55,1276.29,1558.58,2004.10
974.71,1277.33,1559.06,2003.76
975.57,1277.93,1558.16,2002.89
976.90,1277.74,1558.17,2005.91
978.53,1278.22,1557.48,2007.79
980.62,1278.41,1556.89,2011.75
982.46,1278.16,1556.37,2015.46
983.19,1277.97,1555.81,2020.30
984.42,1278.10,1554.66,2023.23
984.99,1278.53,1553.46,2025.01
985.16,1278.92,1551.58,2029.87
986.05,1279.48,1549.48,2033.32
986.79,1280.13,1547.41,2036.31
988.21,1281.47,1546.69,2036.79
988.94,1282.20,1546.58,2039.07
990.12,1283.33,1546.03,2041.40
991.46,1284.58,1545.15,2043.43
992.90,1285.98,1544.34,2046.03
994.02,1287.18,1543.14,2048.00
996.13,1288.13,1542.30,2048.00
997.50,1289.53,1542.04,2048.00
999.24,1290.79,1541.21,2048.00
999.19,1293.29,1540.28,2048.00
1000.43,1296.50,1540.27,2048.00
999.48,1299.07,1540.19,2048.00
998.37,1301.36,1539.70,2048.00
997.83,1304.10,1538.71,2048.00
998.98,1306.86,1538.03,2048.00
1000.48,1310.00,1536.96,2047.37
999.63,1313.43,1535.33,2044.96
998.87,1317.25,1534.49,2043.31
997.65,1321.29,1533.19,2040.43
995.99,1325.49,1534.44,2037.12
994.31,1329.02,1532.52,2031.20
992.94,1332.28,1531.94,2025.86
990.89,1337.05,1531.52,2018.32
989.57,1341.04,1530.92,2013.08
987.18,1345.14,1529.52,2005.57
985.32,1349.12,1527.68,1996.98
983.64,1354.34,1525.31,1986.03
981.52,1359.70,1523.16,1974.49
979.94,1364.01,1520.73,1963.56
978.22,1368.92,1517.62,1952.96
976.74,1373.79,1515.00,1941.26
975.87,1379.44,1511.45,1927.88
975.03,1384.93,1505.78,1915.27
974.26,1391.17,1501.34,1901.46
972.82,1397.18,1497.50,1888.12
972.16,1403.68,1492.50,1875.39
971.19,1409.05,1487.38,1862.58
969.97,1413.74,1483.06,1848.04
969.03,1418.35,1477.85,1835.16
968.53,1423.01,1471.17,1817.34
968.04,1426.50,1464.49,1802.81
967.91,1430.38,1457.25,1792.31
967.75,1432.01,1449.46,1786.99
968.05,1435.83,1443.31,1778.70
969.11,1434.82,1436.33,1772.42
970.09,1431.04,1429.43,1766.25
971.93,1427.64,1422.17,1758.36
971.64,1424.41,1415.56,1755.40
971.24,1421.58,1408.39,1751.54
971.25,1420.87,1402.32,1746.81
972.11,1425.95,1401.04,1740.01
971.93,1427.75,1405.63,1733.84
972.50,1427.80,1404.65,1728.82
967.56,1426.90,1402.10,1724.59
964.46,1426.23,1400.11,1720.80
959.13,1424.75,1404.86,1718.72
953.10,1425.28,1403.28,1718.24
944.22,1424.83,1402.54,1716.46
934.31,1423.75,1402.36,1713.19
927.18,1423.37,1404.46,1711.48
921.62,1423.18,1407.58,1710.22
917.02,1422.59,1411.37,1707.41
911.99,1421.81,1415.41,1704.96
903.17,1422.45,1419.01,1702.57
895.40,1423.96,1423.72,1703.56
888.23,1423.89,1427.49,1702.84
881.29,1422.80,1432.49,1703.08
874.06,1408.59,1437.41,1704.29
868.53,1393.10,1440.98,1705.24
864.37,1373.70,1444.19,1708.22
860.42,1357.70,1445.43,1710.73
857.57,1339.99,1446.03,1712.89
855.73,1325.65,1445.65,1714.88
854.17,1314.36,1443.96,1717.52
852.79,1307.14,1443.06,1720.06
853.53,1291.97,1444.62,1724.33
855.27,1282.70,1447.33,1727.10
856.60,1277.37,1448.92,1729.09
858.34,1274.69,1451.02,1730.90
858.93,1274.78,1455.81,1733.53
860.80,1276.70,1457.05,1734.48
861.08,1284.85,1464.14,1733.62
860.02,1296.38,1474.14,1733.15
858.61,1309.91,1485.80,1731.18
857.21,1332.84,1499.66,1727.34
856.05,1332.79,1513.56,1727.74
853.99,1311.60,1527.49,1729.17
853.65,1291.76,1540.33,1731.51
853.09,1270.95,1550.85,1734.35
853.05,1251.53,1555.87,1738.89
851.92,1234.76,1559.67,1742.14
851.15,1222.21,1559.67,1744.99
853.38,1206.10,1550.61,1750.51
856.02,1192.36,1539.48,1755.17
857.71,1182.78,1528.77,1758.76
860.91,1175.00,1517.18,1761.94
862.54,1170.17,1505.43,1763.92
865.60,1167.82,1493.23,1769.61
867.76,1167.05,1480.34,1778.55
870.24,1168.45,1466.60,1786.72
873.00,1172.65,1451.19,1784.58
875.91,1178.49,1434.72,1779.49
876.50,1186.77,1423.02,1769.24
875.87,1198.14,1421.36,1762.22
873.66,1209.73,1438.33,1759.95
872.46,1226.77,1456.01,1753.45
871.71,1246.07,1472.63,1747.65
870.04,1266.10,1487.81,1742.59
868.16,1297.11,1503.95,1735.21
866.26,1335.80,1522.71,1729.94
865.02,1374.91,1537.43,1723.11
864.64,1418.27,1548.89,1715.42
864.17,1429.62,1557.78,1712.30
864.66,1430.67,1557.93,1710.96
864.79,1431.43,1553.64,1710.28
866.11,1405.32,1546.77,1714.08
867.38,1371.38,1534.18,1718.04
869.66,1342.87,1520.76,1720.69
872.93,1314.12,1503.31,1722.81
875.17,1287.69,1486.26,1744.45
878.26,1263.77,1468.31,1764.03
881.44,1242.22,1450.67,1781.47
884.67,1224.35,1432.04,1788.64
887.55,1210.58,1415.76,1795.56
893.90,1197.26,1400.98,1800.23
898.30,1188.44,1389.02,1799.77
902.35,1181.55,1378.36,1793.84
906.58,1178.42,1370.70,1783.86
910.55,1174.42,1361.86,1768.29
913.93,1174.79,1355.38,1754.87
916.80,1175.72,1355.06,1743.68
919.19,1178.54,1361.18,1743.33
921.88,1188.09,1366.53,1741.44
923.55,1196.46,1373.79,1741.62
926.49,1205.96,1384.90,1739.24
929.22,1217.40,1395.32,1737.67
932.65,1232.67,1405.77,1734.93
935.62,1250.10,1415.14,1732.38
937.08,1271.90,1430.94,1728.92
937.97,1273.30,1442.07,1728.89
937.96,1274.16,1452.91,1729.67
935.48,1273.90,1464.50,1729.89
932.78,1276.09,1471.45,1729.24
929.53,1279.43,1476.14,1729.56
927.03,1280.50,1476.73,1729.68
923.40,1252.91,1474.46,1734.52
919.06,1231.85,1467.31,1737.64
916.36,1213.22,1456.46,1741.80
915.46,1200.21,1447.25,1744.96
913.89,1190.22,1438.06,1748.23
911.72,1183.07,1424.09,1750.33
909.85,1176.82,1411.54,1764.94
907.60,1173.88,1397.86,1776.37
905.40,1173.73,1385.68,1782.59
902.28,1175.38,1385.88,1784.27
897.18,1177.14,1398.28,1779.36
894.03,1184.99,1412.72,1778.75
892.24,1192.08,1425.17,1771.10
889.88,1195.99,1434.21,1760.74
888.39,1209.24,1447.97,1753.97
888.23,1219.00,1457.56,1752.36
885.50,1230.55,1472.24,1747.98
883.25,1246.98,1484.82,1742.68
880.19,1266.54,1498.15,1736.85
878.24,1288.35,1510.76,1731.69
875.86,1322.15,1522.92,1724.17
875.53,1364.10,1535.64,1719.06
874.82,1395.14,1542.78,1715.62
873.90,1394.92,1546.03,1715.77
873.83,1394.76,1543.77,1715.11
873.88,1367.17,1537.54,1717.79
873.40,1336.98,1529.74,1720.32
875.50,1309.80,1511.05,1721.87
875.71,1287.25,1494.09,1723.72
877.99,1267.80,1472.78,1725.10
880.26,1246.98,1449.91,1747.34
882.62,1232.04,1429.68,1763.97
885.12,1220.57,1408.68,1771.74
886.62,1211.71,1391.10,1776.28
887.56,1208.59,1378.20,1773.56
886.52,1208.89,1377.29,1763.73
884.03,1210.07,1385.40,1753.82
881.68,1214.15,1394.21,1743.15
879.25,1224.37,1405.41,1737.01
878.00,1237.15,1415.79,1735.79
876.69,1257.06,1430.89,1732.24
875.87,1279.44,1445.00,1729.06
874.47,1309.11,1458.83,1724.71
872.65,1345.46,1474.31,1719.33
870.21,1388.10,1489.98,1713.78
868.54,1431.68,1500.28,1707.91
866.21,1430.58,1509.73,1707.86
863.74,1429.22,1515.88,1708.12
863.48,1404.08,1517.79,1712.19
863.42,1377.76,1512.28,1717.15
863.36,1352.87,1500.55,1720.93
864.40,1323.69,1488.29,1747.29
864.81,1294.64,1473.02,1778.74
866.70,1269.84,1454.89,1804.14
868.43,1250.08,1438.32,1824.31
870.24,1231.01,1419.02,1841.62
872.18,1217.11,1401.23,1850.54
871.47,1207.80,1404.96,1858.03
871.30,1200.26,1410.30,1858.23
870.75,1197.93,1418.03,1856.51
869.43,1199.41,1427.59,1848.60
867.82,1204.59,1437.82,1837.25
864.71,1211.93,1451.70,1827.89
862.71,1226.73,1467.45,1813.32
860.81,1244.50,1485.05,1796.74
859.31,1262.82,1500.32,1780.63
857.27,1283.84,1515.44,1762.61
854.52,1319.43,1530.69,1738.44
853.23,1353.93,1542.59,1731.92
850.50,1387.99,1554.56,1725.37
850.32,1428.01,1562.83,1718.34
851.16,1431.62,1568.06,1715.79
850.62,1431.88,1567.80,1712.87
851.84,1432.40,1562.17,1711.11
852.85,1431.14,1553.27,1710.48
855.01,1413.45,1540.64,1712.50
858.60,1382.78,1521.53,1714.86
862.40,1351.33,1500.77,1735.20
866.51,1318.20,1480.10,1761.01
870.67,1292.38,1458.10,1781.68
874.98,1272.48,1436.78,1796.99
879.03,1256.47,1417.12,1806.23
882.58,1243.92,1399.72,1812.62
885.98,1234.85,1384.82,1813.01
889.87,1225.70,1372.37,1810.41
891.35,1221.62,1375.87,1801.87
892.35,1220.23,1380.25,1793.14
894.71,1220.43,1388.12,1780.37
896.20,1223.68,1397.73,1768.00
896.92,1228.62,1407.47,1756.41
897.43,1237.27,1417.63,1738.02
900.69,1252.15,1426.69,1727.19
900.79,1266.45,1440.66,1724.33
903.08,1284.09,1451.99,1721.81
904.41,1305.21,1462.59,1718.56
905.41,1305.92,1474.08,1718.98
906.93,1303.40,1484.29,1720.30
907.58,1300.95,1493.79,1719.28
906.81,1302.38,1503.60,1719.34
906.49,1303.46,1509.78,1720.16
906.61,1302.92,1509.41,1720.15
905.54,1303.60,1510.28,1721.39
904.70,1304.85,1504.80,1722.03
903.81,1307.53,1493.44,1723.64
903.27,1300.34,1479.94,1726.30
901.72,1279.49,1464.50,1730.54
899.80,1262.13,1453.67,1747.70
898.38,1246.80,1438.28,1764.03
896.71,1235.75,1427.70,1779.04
893.86,1227.04,1413.69,1785.28
891.39,1222.90,1402.92,1790.21
888.14,1222.75,1406.64,1789.73
883.15,1226.94,1413.71,1784.41
879.21,1232.97,1421.82,1780.81
874.03,1249.28,1431.04,1772.38
870.15,1264.84,1441.30,1760.38
867.72,1278.62,1450.54,1751.44
865.90,1294.21,1459.63,1747.13
864.22,1309.40,1469.19,1744.06
863.38,1325.91,1477.69,1740.67
863.45,1340.07,1487.11,1737.44
863.06,1352.54,1496.28,1734.22
862.48,1359.00,1504.59,1732.65
861.30,1365.48,1512.96,1730.16
860.72,1369.41,1519.89,1727.53
859.06,1372.11,1526.34,1727.21
857.40,1373.62,1529.96,1725.63
854.45,1374.45,1535.76,1724.46
852.30,1375.01,1538.36,1723.94
849.48,1369.44,1539.58,1723.59
846.95,1339.92,1539.48,1726.75
845.37,1313.62,1537.44,1729.13
843.20,1290.13,1534.68,1731.58
841.56,1266.08,1528.45,1734.16
841.40,1249.16,1517.94,1735.82
841.55,1234.04,1508.01,1736.94
841.96,1220.26,1493.38,1737.72
842.81,1208.72,1478.65,1738.71
844.51,1198.45,1461.44,1739.22
845.77,1190.76,1443.95,1739.48
848.60,1184.70,1422.68,1739.26
852.20,1180.68,1399.76,1739.30
856.66,1176.95,1371.01,1739.30
862.56,1175.89,1342.06,1739.32
867.69,1176.27,1315.58,1738.75
867.53,1178.00,1327.02,1738.40
868.18,1182.28,1338.99,1737.26
868.72,1188.36,1351.59,1736.38
869.29,1194.88,1362.95,1735.15
869.90,1202.40,1375.18,1732.98
871.16,1208.99,1384.87,1731.84
872.53,1218.39,1392.97,1731.82
873.68,1225.61,1400.01,1730.81
876.07,1231.22,1402.57,1729.87
877.21,1234.57,1404.16,1728.40
878.54,1232.86,1400.77,1728.08
878.39,1230.20,1397.43,1727.55
878.86,1224.30,1390.80,1728.00
878.44,1220.37,1386.98,1728.75
878.75,1213.70,1375.33,1730.05
878.66,1209.50,1364.96,1731.32
879.43,1206.30,1352.16,1732.40
879.80,1204.39,1338.55,1733.09
880.34,1204.67,1325.73,1733.22
879.93,1206.47,1332.98,1734.38
877.51,1209.02,1349.73,1734.57
874.38,1213.83,1367.60,1733.75
871.70,1219.95,1385.94,1732.58
870.25,1228.58,1402.76,1733.99
869.00,1237.16,1416.01,1733.82
869.01,1245.46,1422.65,1733.67
870.95,1256.21,1422.69,1732.86
873.30,1259.71,1418.49,1733.09
877.33,1247.17,1408.49,1734.53
881.44,1236.78,1397.79,1736.92
887.99,1228.57,1379.84,1739.15
894.66,1222.45,1361.21,1741.96
900.96,1221.63,1343.56,1743.83
905.72,1219.93,1338.18,1744.71
907.81,1219.75,1359.84,1746.16
908.33,1220.31,1384.32,1746.61
908.90,1223.19,1405.49,1748.25
909.17,1227.20,1428.28,1747.97
903.36,1232.56,1451.64,1747.87
898.22,1237.53,1475.13,1748.80
893.25,1244.27,1493.87,1748.38
889.29,1253.26,1509.99,1747.98
886.38,1260.21,1526.57,1750.49
884.94,1268.44,1536.60,1752.03
884.27,1276.88,1548.31,1751.62
884.70,1282.42,1554.70,1752.15
884.74,1285.96,1560.05,1752.50
883.88,1285.24,1563.23,1754.13
882.75,1280.27,1567.58,1754.22
881.00,1274.27,1573.57,1753.59
881.64,1267.68,1573.79,1753.59
882.72,1261.88,1575.30,1753.04
884.01,1256.83,1572.49,1752.91
877.28,1254.08,1571.14,1753.00
874.84,1251.53,1564.14,1753.88
872.01,1250.40,1559.88,1753.95
869.49,1247.74,1549.74,1754.34
867.23,1246.69,1536.93,1753.86
865.93,1247.91,1526.38,1752.73
864.67,1252.28,1511.30,1752.64
854.77,1256.19,1494.84,1750.27
843.64,1263.76,1479.96,1747.76
834.59,1273.60,1468.97,1744.54
824.21,1286.66,1488.83,1740.82
816.16,1304.28,1509.68,1736.82
812.81,1319.22,1526.78,1734.87
812.13,1313.83,1538.14,1734.20
815.90,1308.36,1545.84,1734.21
823.54,1295.30,1548.60,1736.30
832.41,1277.40,1547.91,1738.01
845.79,1260.19,1540.63,1738.77
860.92,1244.42,1529.98,1739.35
877.22,1232.99,1514.43,1740.13
884.38,1223.05,1496.54,1740.46
891.38,1215.20,1474.25,1740.25
897.58,1208.85,1450.26,1739.37
904.82,1204.41,1421.42,1738.02
912.97,1201.10,1390.88,1736.73
918.29,1198.93,1377.55,1735.52
919.96,1198.62,1381.61,1734.22
919.69,1199.23,1385.21,1733.55
913.08,1201.09,1389.50,1732.88
906.60,1203.42,1392.23,1732.93
901.37,1205.39,1392.57,1733.35
897.61,1206.99,1392.57,1733.37
894.79,1207.89,1392.57,1732.81
894.58,1207.72,1390.49,1732.60
897.13,1205.43,1385.86,1732.63
900.23,1199.83,1376.14,1733.84
905.78,1195.51,1365.19,1734.43
912.37,1190.42,1351.16,1734.69
913.77,1185.77,1335.85,1735.67
912.42,1178.31,1319.53,1737.37
910.40,1172.14,1303.86,1738.21
904.96,1168.87,1314.49,1739.12
899.73,1162.37,1331.44,1741.15
893.49,1160.75,1360.34,1743.00
887.77,1159.19,1378.28,1742.86
884.62,1162.69,1386.94,1742.78
878.08,1166.11,1389.62,1742.52
874.24,1169.86,1387.81,1743.02
874.35,1172.45,1379.97,1743.81
877.34,1173.96,1367.44,1744.30
883.13,1164.86,1352.89,1746.29
890.43,1157.10,1337.60,1748.59
898.93,1152.47,1322.87,1750.48
903.65,1151.59,1310.26,1751.99
905.13,1151.78,1320.94,1752.66
906.00,1153.07,1342.21,1752.77
907.14,1155.19,1360.76,1753.57
909.35,1157.42,1378.28,1753.95
910.68,1162.15,1398.02,1753.71
911.04,1167.86,1416.76,1753.06
903.02,1174.54,1434.58,1752.52
893.12,1183.86,1449.81,1751.39
885.00,1190.83,1462.70,1750.07
878.48,1197.68,1473.20,1749.02
874.44,1202.54,1481.79,1747.57
871.96,1207.36,1488.25,1746.61
871.01,1210.54,1491.99,1746.14
870.29,1211.48,1495.18,1745.25
871.05,1211.60,1494.52,1746.34
872.67,1208.41,1494.55,1746.94
876.44,1202.78,1492.22,1747.31
880.70,1197.49,1487.42,1748.49
885.18,1191.99,1481.58,1749.25
889.91,1186.36,1473.91,1749.64
892.41,1181.34,1464.22,1750.68
890.10,1177.84,1453.14,1751.60
887.76,1175.24,1442.71,1752.25
885.75,1173.36,1430.28,1752.09
885.00,1172.72,1414.93,1751.54
882.63,1175.76,1403.00,1751.37
871.99,1177.77,1422.75,1750.55
863.22,1181.98,1441.69,1750.31
856.73,1185.78,1459.52,1748.37
852.76,1188.58,1474.52,1746.44
850.43,1193.24,1486.92,1744.17
852.14,1197.22,1494.44,1742.62
856.12,1195.62,1498.33,1741.91
862.49,1190.68,1498.64,1741.97
870.46,1184.96,1497.13,1742.46
875.25,1179.30,1493.39,1743.08
878.30,1174.19,1488.19,1743.37
882.87,1169.63,1478.10,1744.06
889.23,1167.33,1464.24,1744.98
895.29,1166.45,1450.50,1745.74
900.24,1165.48,1436.60,1744.43
905.33,1166.90,1420.90,1743.65
911.32,1168.62,1404.83,1743.76
915.13,1170.68,1391.57,1742.13
915.77,1173.58,1395.99,1741.27
916.92,1176.04,1400.08,1740.90
917.64,1177.88,1403.67,1739.97
917.76,1177.38,1403.47,1738.66
918.19,1177.59,1400.46,1738.46
918.46,1176.19,1394.90,1738.32
918.77,1176.63,1389.49,1738.43
918.95,1174.67,1378.95,1738.84
917.50,1172.80,1377.21,1739.62
913.84,1170.51,1388.66,1739.55
910.01,1168.95,1401.30,1740.71
906.64,1167.01,1412.46,1741.18
903.11,1168.77,1425.10,1742.62
900.74,1167.55,1433.62,1743.59
899.22,1169.12,1439.04,1745.43
896.05,1172.36,1450.26,1746.11
894.56,1178.42,1454.25,1745.46
893.37,1185.32,1457.98,1744.28
892.36,1194.18,1462.79,1743.56
