x1,y1,x2,y2
991.03,627.92,1554.01,2048.00
972.30,660.73,1560.08,2048.00
954.30,696.48,1564.29,2048.00
940.35,735.24,1568.89,2048.00
928.49,774.52,1570.89,2048.00
920.23,812.61,1571.45,2048.00
911.54,853.49,1571.30,2048.00
911.03,889.88,1573.45,2048.00
910.14,926.04,1578.37,2048.00
903.42,963.56,1581.51,2048.00
884.53,1003.93,1583.75,2048.00
865.61,1044.20,1584.85,2048.00
854.11,1083.28,1583.95,2048.00
845.79,1109.69,1582.56,2048.00
843.55,1134.24,1578.21,2048.00
842.94,1153.90,1574.91,2048.00
844.61,1172.04,1571.29,2048.00
848.45,1189.32,1566.59,2048.00
854.90,1204.96,1560.92,2048.00
863.29,1221.64,1554.43,2048.00
872.30,1235.37,1546.44,2048.00
876.63,1249.95,1535.92,2048.00
879.69,1262.79,1525.27,2048.00
883.15,1275.12,1514.89,2048.00
885.27,1288.23,1506.29,2048.00
880.37,1298.32,1497.79,2048.00
873.42,1303.96,1488.21,2048.00
864.86,1310.82,1480.65,2048.00
857.26,1315.52,1472.63,2048.00
853.84,1319.35,1461.07,2048.00
851.78,1323.10,1457.69,2048.00
848.01,1324.09,1456.17,2048.00
847.50,1323.97,1452.40,2048.00
845.26,1323.59,1449.21,2048.00
844.06,1323.86,1446.41,2048.00
843.44,1323.26,1446.44,2048.00
840.71,1313.35,1445.09,2048.00
838.85,1296.21,1444.86,2048.00
840.04,1281.82,1442.84,2048.00
839.48,1267.82,1439.18,2048.00
842.39,1259.61,1434.16,2048.00
840.45,1249.55,1430.25,2048.00
837.36,1241.25,1427.38,2048.00
835.88,1231.67,1422.73,2048.00
834.35,1221.94,1420.10,2048.00
831.89,1212.24,1420.27,2048.00
830.75,1201.82,1418.70,2048.00
825.90,1192.34,1416.39,2048.00
826.19,1184.73,1415.85,2048.00
826.06,1179.60,1412.71,2048.00
826.42,1173.27,1412.21,2048.00
822.98,1167.19,1411.59,2048.00
817.15,1162.98,1416.17,2048.00
814.57,1159.94,1447.03,2048.00
807.77,1158.25,1473.34,2048.00
801.96,1158.39,1497.76,2048.00
798.13,1162.46,1520.73,2048.00
802.45,1164.77,1539.67,2048.00
806.94,1168.75,1552.46,2048.00
809.45,1173.94,1563.63,2048.00
811.94,1180.82,1570.07,2048.00
820.70,1190.74,1576.84,2048.00
828.94,1200.25,1575.64,2048.00
832.16,1213.47,1577.25,2048.00
836.53,1225.93,1577.18,2048.00
843.57,1238.49,1576.96,2048.00
852.20,1251.47,1577.07,2048.00
855.41,1267.07,1573.95,2048.00
858.43,1285.37,1570.93,2048.00
858.92,1303.69,1569.67,2048.00
859.79,1322.97,1566.52,2024.64
862.41,1342.91,1564.92,1988.12
864.61,1364.44,1559.41,1943.98
865.38,1380.47,1555.52,1928.44
863.84,1397.41,1553.01,1923.32
861.77,1403.13,1551.20,1918.89
859.32,1387.48,1551.19,1914.43
853.83,1376.60,1552.51,1909.89
848.03,1342.05,1553.77,1904.27
840.89,1311.07,1556.69,1898.34
830.30,1299.80,1565.40,1886.22
819.71,1293.36,1573.63,1870.93
806.73,1290.75,1583.06,1849.20
793.93,1297.16,1592.80,1820.64
781.06,1314.28,1604.97,1789.62
765.02,1341.96,1616.02,1771.96
747.89,1344.92,1625.36,1772.02
734.59,1322.64,1632.49,1779.36
722.18,1297.35,1634.03,1783.37
713.09,1278.18,1632.59,1786.47
706.88,1258.06,1626.61,1789.94
704.67,1241.54,1618.32,1794.99
708.37,1222.55,1605.92,1800.69
716.32,1209.61,1590.94,1803.99
727.81,1196.48,1574.46,1805.76
741.19,1184.63,1555.19,1805.61
756.54,1172.41,1536.44,1806.21
776.41,1159.46,1513.47,1808.44
796.24,1149.06,1494.34,1808.88
814.68,1137.00,1491.55,1809.33
830.58,1126.04,1488.89,1808.27
845.52,1120.30,1487.00,1807.45
841.05,1117.23,1488.07,1806.87
836.36,1116.18,1490.02,1806.11
831.69,1119.37,1491.51,1804.70
828.60,1126.87,1492.79,1802.79
826.99,1138.38,1494.76,1800.92
825.00,1141.60,1495.87,1799.98
822.77,1185.54,1495.80,1796.87
820.76,1234.36,1494.59,1792.56
819.09,1263.82,1493.35,1789.01
816.65,1235.58,1491.18,1793.78
816.07,1204.15,1490.76,1797.41
815.83,1185.41,1490.09,1803.94
815.86,1166.66,1489.89,1807.82
814.21,1151.33,1486.89,1811.33
810.96,1140.08,1483.85,1814.35
808.59,1126.05,1481.56,1818.31
806.31,1120.25,1478.91,1821.74
804.77,1118.12,1476.62,1823.58
803.31,1117.78,1475.87,1822.71
802.05,1121.93,1477.31,1822.90
799.66,1131.95,1487.60,1820.97
797.21,1155.92,1496.73,1817.62
794.76,1189.72,1508.04,1813.90
792.40,1228.34,1520.77,1810.82
791.09,1274.77,1529.51,1804.98
790.08,1334.17,1536.03,1797.18
789.41,1399.94,1542.06,1787.02
788.76,1366.87,1536.81,1787.75
790.61,1332.47,1522.34,1793.13
793.37,1297.15,1508.38,1799.76
796.78,1265.57,1491.30,1805.74
799.99,1238.66,1482.57,1825.14
805.36,1212.39,1462.66,1860.48
808.17,1191.19,1458.78,1892.43
810.75,1171.57,1459.97,1912.64
812.92,1149.46,1462.36,1918.63
814.35,1130.53,1464.45,1916.27
815.90,1122.21,1466.23,1902.67
818.70,1120.08,1468.85,1887.66
821.16,1120.15,1470.93,1864.92
824.66,1125.42,1473.10,1833.43
828.65,1131.61,1476.08,1830.69
831.10,1142.84,1478.59,1827.71
832.30,1158.02,1479.69,1822.00
834.15,1182.99,1481.01,1815.98
834.06,1215.00,1480.87,1809.24
833.41,1284.98,1479.02,1804.52
834.09,1302.42,1480.29,1795.88
837.35,1363.84,1479.88,1785.97
840.54,1361.26,1479.25,1785.21
842.37,1339.09,1479.97,1788.39
841.40,1322.69,1480.63,1792.76
840.90,1291.97,1482.29,1798.47
838.71,1265.59,1483.61,1805.53
835.93,1242.24,1483.15,1822.02
834.29,1223.51,1482.58,1848.87
832.28,1204.52,1481.27,1864.51
830.37,1192.23,1479.33,1886.66
829.28,1182.99,1478.38,1897.80
825.51,1176.83,1496.55,1901.06
822.29,1175.83,1515.13,1894.34
818.05,1179.08,1533.51,1884.49
814.21,1185.45,1552.31,1870.27
810.72,1194.32,1571.91,1850.14
807.09,1202.23,1590.68,1824.78
804.96,1218.84,1608.55,1807.81
802.92,1234.92,1623.73,1805.37
800.42,1253.50,1638.78,1801.05
799.72,1282.93,1652.42,1796.18
798.90,1322.91,1663.54,1790.28
799.93,1376.70,1667.10,1782.70
800.35,1397.96,1667.72,1780.36
802.95,1395.87,1659.77,1780.06
804.94,1395.29,1645.09,1782.98
807.03,1393.13,1630.71,1782.38
809.70,1392.60,1613.95,1786.69
815.23,1389.35,1589.50,1808.49
822.61,1386.45,1558.99,1847.95
830.46,1381.78,1524.66,1883.56
838.25,1374.85,1490.43,1908.91
845.46,1369.83,1458.54,1918.06
848.15,1355.35,1459.66,1924.34
850.59,1343.64,1461.73,1917.75
851.89,1326.90,1464.53,1905.72
855.05,1316.49,1465.66,1887.20
859.51,1303.44,1467.63,1868.10
864.61,1295.24,1468.61,1839.87
867.60,1285.57,1469.96,1808.68
870.39,1279.04,1471.93,1803.45
872.31,1276.48,1475.52,1804.29
874.23,1286.56,1478.01,1802.39
876.29,1305.95,1479.98,1798.17
877.31,1329.40,1481.00,1793.91
878.99,1361.66,1481.16,1788.67
880.30,1404.48,1481.73,1782.97
882.47,1419.37,1481.61,1780.36
881.38,1413.59,1480.47,1780.02
880.61,1409.75,1480.02,1781.09
878.24,1405.45,1479.53,1780.45
875.55,1404.13,1480.11,1781.44
869.29,1405.70,1495.53,1784.59
860.74,1408.46,1528.66,1788.50
851.72,1410.70,1559.69,1789.12
844.34,1414.07,1587.15,1789.06
837.17,1413.02,1614.06,1789.32
831.01,1413.38,1633.28,1788.92
820.53,1411.10,1651.41,1792.11
806.55,1410.69,1669.43,1792.95
794.50,1409.44,1685.85,1792.99
785.74,1408.57,1698.80,1794.46
781.22,1406.82,1709.02,1794.22
780.16,1404.70,1712.90,1792.39
784.62,1396.29,1711.11,1791.24
792.56,1363.43,1706.01,1793.27
803.38,1344.43,1691.91,1792.96
820.80,1297.04,1665.91,1795.39
840.49,1267.78,1638.13,1797.72
853.06,1256.24,1613.59,1802.34
862.06,1251.34,1604.52,1805.02
870.90,1239.19,1602.30,1807.38
878.45,1224.45,1600.15,1810.53
888.51,1202.91,1599.12,1811.41
897.91,1185.74,1595.79,1812.05
907.79,1169.68,1591.37,1813.48
917.42,1156.57,1585.86,1814.63
926.34,1147.47,1581.09,1814.74
934.22,1145.16,1574.51,1815.01
942.60,1141.75,1568.10,1814.48
947.53,1138.83,1560.93,1816.00
950.76,1135.56,1555.19,1816.42
952.26,1135.31,1550.71,1814.01
948.08,1140.51,1583.23,1812.88
944.71,1153.61,1600.02,1811.73
940.72,1164.63,1606.00,1810.71
937.44,1169.10,1605.30,1811.79
933.14,1167.51,1603.05,1812.39
929.59,1163.22,1597.19,1812.43
925.60,1160.75,1591.49,1814.48
919.93,1156.32,1583.39,1825.48
914.48,1149.52,1578.59,1833.30
908.18,1145.06,1591.62,1839.12
900.30,1134.75,1605.71,1844.98
890.48,1126.18,1618.73,1846.09
872.03,1117.37,1631.71,1847.72
851.85,1111.24,1644.85,1847.67
829.87,1107.94,1658.53,1848.88
803.36,1110.98,1672.12,1847.57
777.15,1117.44,1683.86,1846.05
754.31,1133.12,1692.98,1843.97
733.33,1158.01,1700.30,1837.84
715.00,1192.17,1707.93,1830.41
702.63,1232.90,1714.56,1824.65
687.70,1277.07,1742.19,1815.24
676.90,1230.86,1758.05,1817.75
671.90,1195.04,1754.00,1817.27
669.65,1162.44,1737.24,1820.69
665.78,1139.52,1726.70,1823.14
661.21,1126.02,1724.32,1829.03
657.91,1112.62,1721.26,1851.03
656.97,1102.48,1716.57,1869.58
656.41,1090.94,1713.72,1885.93
657.27,1085.91,1709.77,1901.44
661.47,1083.92,1703.49,1913.64
666.48,1089.11,1697.56,1922.95
673.60,1097.03,1691.36,1927.73
679.64,1111.01,1684.78,1928.10
686.45,1134.29,1676.55,1925.02
694.00,1161.69,1667.42,1922.64
701.88,1192.54,1657.91,1917.24
708.31,1222.19,1649.13,1909.83
715.17,1245.39,1638.96,1902.77
720.94,1268.99,1628.27,1893.97
725.83,1294.45,1619.60,1882.28
729.00,1322.00,1618.52,1867.54
732.20,1347.31,1613.97,1849.45
734.76,1365.11,1605.64,1830.02
739.09,1368.46,1594.85,1809.92
742.75,1370.96,1579.05,1805.52
744.01,1372.91,1567.79,1804.48
747.02,1375.85,1546.53,1804.35
749.83,1380.92,1523.70,1804.00
751.54,1385.60,1501.57,1801.59
754.05,1375.64,1475.28,1801.51
755.71,1348.87,1448.08,1803.69
748.39,1327.42,1474.04,1805.13
739.76,1311.36,1515.88,1805.10
729.63,1300.65,1556.34,1805.76
720.08,1295.11,1584.13,1804.74
710.93,1293.82,1606.48,1802.83
702.52,1299.91,1618.53,1801.67
693.11,1308.73,1624.20,1799.23
685.32,1319.26,1621.29,1796.87
678.94,1334.07,1612.59,1796.71
673.17,1352.62,1597.12,1796.35
669.48,1359.15,1576.06,1798.63
665.66,1339.97,1551.42,1803.22
663.79,1316.22,1522.85,1810.28
661.68,1297.46,1502.02,1822.84
661.75,1278.27,1482.32,1842.31
658.28,1260.70,1478.83,1853.60
656.43,1249.93,1475.06,1867.84
655.89,1246.44,1470.96,1875.21
656.50,1247.19,1465.18,1882.46
655.41,1255.41,1467.83,1886.10
653.01,1266.43,1479.81,1888.06
651.15,1285.36,1496.76,1889.94
650.04,1308.80,1510.91,1890.43
649.57,1335.22,1521.67,1890.95
650.64,1363.49,1535.35,1889.97
652.31,1387.29,1543.94,1888.47
653.30,1384.24,1548.91,1892.19
654.04,1380.54,1550.94,1891.82
656.98,1379.18,1547.98,1895.93
659.72,1379.00,1544.18,1897.94
665.03,1380.49,1533.54,1899.27
671.37,1385.14,1520.28,1904.43
680.13,1390.05,1501.39,1914.96
693.20,1395.36,1477.11,1926.98
702.36,1397.85,1458.41,1935.89
712.39,1368.39,1458.02,1984.84
721.86,1339.80,1464.14,2033.11
734.28,1311.40,1476.50,2048.00
744.02,1285.20,1490.66,2048.00
755.64,1267.25,1505.63,2048.00
771.87,1252.40,1521.85,2048.00
786.41,1240.95,1529.35,2048.00
798.65,1236.48,1534.66,2048.00
811.45,1236.01,1535.00,2048.00
824.89,1239.50,1537.22,2048.00
837.37,1247.46,1535.87,2048.00
835.73,1256.00,1535.33,2048.00
823.54,1263.84,1541.71,2048.00
811.61,1271.12,1548.48,2048.00
797.12,1280.71,1556.94,2048.00
783.18,1291.12,1564.06,2048.00
773.31,1298.58,1570.44,2048.00
764.73,1295.57,1572.74,2048.00
755.06,1293.94,1575.29,2048.00
747.48,1294.48,1579.23,2048.00
744.74,1292.63,1575.15,2048.00
741.64,1291.69,1569.01,2048.00
738.18,1291.86,1559.15,2048.00
737.49,1293.44,1544.05,2048.00
737.38,1295.33,1528.92,2048.00
739.01,1296.17,1506.98,2048.00
739.37,1297.15,1490.40,2048.00
741.61,1296.72,1471.81,2048.00
744.58,1295.95,1456.41,2048.00
747.16,1295.97,1441.51,2048.00
749.42,1296.32,1422.85,2048.00
751.35,1296.76,1414.54,2048.00
748.37,1298.35,1398.43,2048.00
745.18,1298.86,1394.47,2048.00
741.15,1300.83,1391.93,2048.00
738.98,1302.33,1391.72,2048.00
736.52,1302.76,1395.50,2048.00
736.68,1304.76,1396.46,2048.00
737.22,1304.64,1395.18,2048.00
737.44,1305.51,1394.10,2048.00
737.04,1306.09,1393.22,2048.00
736.36,1305.95,1393.76,2048.00
737.39,1305.73,1394.49,2048.00
737.66,1305.22,1396.08,2048.00
738.88,1305.85,1398.34,2048.00
739.59,1305.58,1400.65,2048.00
741.16,1305.77,1398.67,2048.00
744.27,1305.44,1395.60,2048.00
747.20,1304.59,1387.99,2048.00
750.37,1304.23,1378.39,2048.00
753.51,1300.07,1367.08,2048.00
761.08,1292.33,1345.20,2048.00
765.07,1290.23,1325.70,2048.00
769.10,1290.61,1297.97,2048.00
772.60,1296.70,1269.48,2048.00
779.02,1302.09,1227.61,2048.00
781.13,1301.98,1216.83,2048.00
780.64,1303.37,1216.06,2048.00
780.21,1302.99,1218.24,2048.00
779.95,1302.69,1219.04,2048.00
779.00,1303.47,1217.86,2048.00
778.94,1304.56,1225.63,2048.00
749.64,1305.79,1229.23,2048.00
688.53,1305.58,1236.07,2048.00
630.12,1304.78,1242.77,2048.00
583.23,1303.61,1245.49,2048.00
537.89,1304.96,1248.82,2048.00
504.62,1303.88,1252.23,2048.00
478.22,1303.60,1253.81,2048.00
457.16,1303.79,1254.03,2048.00
440.31,1302.87,1253.99,2048.00
430.80,1302.53,1253.46,2048.00
425.96,1302.44,1249.70,2048.00
424.84,1302.56,1244.74,2048.00
424.90,1301.89,1241.91,2048.00
427.86,1301.01,1241.59,2048.00
432.83,1300.52,1240.91,2048.00
435.06,1300.12,1241.32,2048.00
437.16,1299.66,1240.75,2048.00
435.62,1299.26,1240.70,2048.00
434.09,1299.73,1243.98,2048.00
429.41,1299.51,1244.41,2048.00
426.08,1300.54,1246.65,2048.00
423.14,1300.15,1247.92,2048.00
423.93,1298.81,1246.77,2048.00
427.10,1297.87,1246.07,2048.00
434.78,1299.08,1244.60,2048.00
439.91,1299.99,1244.28,2048.00
449.10,1300.99,1243.65,2048.00
464.99,1301.56,1241.68,2048.00
477.37,1301.52,1244.31,2048.00
489.13,1301.12,1243.54,2048.00
506.52,1301.75,1244.35,2048.00
523.34,1302.28,1243.05,2048.00
542.11,1303.57,1240.32,2048.00
564.07,1304.53,1237.90,2048.00
585.78,1306.34,1234.11,2048.00
610.75,1306.49,1230.46,2048.00
637.71,1305.80,1227.42,2048.00
664.57,1306.37,1224.80,2048.00
689.71,1305.40,1220.67,2048.00
714.85,1305.21,1218.85,2048.00
738.10,1305.07,1217.75,2048.00
753.39,1305.58,1215.04,2048.00
766.35,1305.94,1211.29,2048.00
771.58,1305.90,1211.16,2048.00
773.49,1307.10,1211.73,2048.00
773.88,1307.10,1211.39,2048.00
773.19,1307.54,1212.96,2048.00
772.46,1307.85,1217.32,2048.00
769.61,1306.91,1221.20,2048.00
777.17,1306.73,1220.79,2048.00
775.61,1307.24,1222.26,2048.00
771.73,1307.62,1221.21,2048.00
782.35,1307.65,1219.25,2048.00
781.41,1308.32,1216.72,2048.00
774.18,1308.62,1213.96,2048.00
770.35,1309.39,1209.24,2048.00
769.12,1310.85,1205.69,2048.00
766.95,1312.82,1207.54,2048.00
766.47,1315.13,1210.56,2048.00
765.52,1318.13,1213.94,2048.00
766.77,1319.60,1218.98,2048.00
767.95,1320.89,1221.70,2048.00
768.12,1322.75,1225.22,2048.00
768.86,1324.35,1248.46,2048.00
769.20,1325.02,1282.25,2048.00
771.03,1325.21,1309.23,2048.00
772.21,1327.21,1334.04,2048.00
772.73,1328.64,1355.92,2048.00
775.57,1330.11,1374.85,2048.00
777.83,1331.85,1391.69,2048.00
780.03,1333.84,1407.34,2048.00
781.83,1335.56,1423.97,2048.00
784.18,1336.29,1439.33,2048.00
787.45,1336.73,1461.60,2048.00
790.98,1336.17,1482.13,2048.00
795.01,1336.74,1500.55,2048.00
802.72,1337.31,1518.79,2048.00
815.89,1336.42,1536.12,2048.00
829.72,1337.12,1552.08,2048.00
847.51,1336.36,1565.98,2048.00
865.79,1336.29,1582.63,2048.00
872.81,1336.61,1601.30,2048.00
863.31,1337.00,1622.14,2048.00
855.28,1339.04,1642.77,2048.00
847.54,1338.21,1659.37,2048.00
841.47,1341.06,1674.58,2048.00
835.89,1341.69,1686.58,2048.00
833.99,1344.08,1697.08,2048.00
833.30,1346.29,1706.52,2048.00
835.69,1347.87,1713.94,2048.00
840.91,1348.71,1719.45,2048.00
847.75,1348.42,1723.37,2048.00
857.25,1348.74,1727.27,2048.00
869.55,1348.65,1731.26,2048.00
885.84,1346.83,1735.19,2048.00
903.69,1345.38,1741.32,2048.00
924.81,1342.59,1744.86,2048.00
946.24,1339.54,1749.27,2048.00
941.86,1336.90,1756.64,2048.00
937.57,1333.57,1763.07,2048.00
939.79,1330.21,1768.49,2048.00
946.21,1326.90,1774.43,2048.00
961.91,1323.61,1778.05,2048.00
979.22,1319.10,1779.25,2048.00
980.07,1317.21,1784.36,2048.00
980.54,1315.51,1789.22,2048.00
971.14,1313.73,1794.67,2048.00
965.65,1311.95,1799.58,2048.00
961.97,1311.03,1805.06,2048.00
959.91,1310.52,1808.27,2048.00
959.44,1310.33,1811.57,2048.00
965.60,1309.10,1812.27,2048.00
970.02,1308.12,1813.10,2048.00
976.91,1307.76,1813.42,2048.00
977.37,1307.47,1814.05,2048.00
980.09,1308.18,1815.22,2048.00
983.41,1308.82,1815.99,2048.00
986.01,1308.76,1815.33,2048.00
988.87,1309.06,1814.82,2048.00
989.46,1309.84,1813.89,2048.00
990.70,1309.75,1812.79,2048.00
989.99,1309.42,1811.68,2048.00
990.04,1309.04,1810.61,2048.00
991.88,1308.91,1810.19,2048.00
992.39,1308.94,1810.52,2048.00
991.46,1309.56,1809.74,2048.00
992.22,1309.39,1808.52,2048.00
991.98,1310.06,1806.98,2048.00
992.74,1309.72,1806.29,2048.00
993.52,1308.85,1806.43,2048.00
992.70,1308.97,1807.05,2048.00
993.00,1308.57,1808.96,2048.00
991.99,1308.33,1811.18,2048.00
993.77,1308.08,1814.53,2048.00
994.24,1307.18,1816.96,2048.00
991.26,1307.18,1819.30,2048.00
992.23,1306.77,1822.06,2048.00
992.44,1306.58,1822.77,2048.00
998.43,1306.48,1823.23,2048.00
1003.37,1305.11,1819.34,2048.00
1006.07,1302.39,1816.46,2048.00
1012.69,1300.46,1813.24,2048.00
1017.02,1296.99,1807.88,2048.00
1024.51,1292.50,1800.69,2048.00
1032.29,1285.02,1793.14,2048.00
1037.89,1279.13,1788.02,2048.00
1045.22,1273.15,1784.69,2048.00
1053.98,1265.51,1781.02,2048.00
1074.29,1260.79,1775.75,2048.00
1099.20,1257.50,1771.69,2048.00
1128.92,1253.53,1768.76,2048.00
1160.14,1250.95,1766.72,2048.00
1194.95,1251.44,1763.20,2048.00
1228.62,1251.97,1759.56,2048.00
1261.70,1251.18,1755.19,2048.00
1289.21,1252.41,1749.93,2048.00
1293.29,1253.35,1747.86,2048.00
1295.28,1254.75,1746.52,2048.00
1297.00,1257.81,1744.17,2048.00
1298.06,1259.74,1753.90,2048.00
1299.19,1261.12,1763.52,2048.00
1295.39,1263.61,1773.30,2048.00
1292.79,1268.41,1783.56,2048.00
1291.96,1270.74,1790.58,2048.00
1291.43,1272.69,1795.04,2048.00
1289.98,1274.69,1824.56,2048.00
1286.20,1281.85,1856.74,2048.00
1285.36,1285.70,1881.52,2048.00
1284.69,1290.32,1899.58,2048.00
1285.47,1296.74,1907.38,2048.00
1287.21,1302.15,1906.65,2048.00
1286.76,1309.33,1915.93,2048.00
1286.10,1315.78,1916.63,2048.00
1287.30,1322.26,1915.57,2048.00
1287.89,1326.86,1913.51,2048.00
1290.20,1331.05,1906.32,2048.00
1294.22,1335.82,1910.43,2048.00
1297.14,1339.45,1916.56,2048.00
1299.74,1343.52,1920.97,2048.00
1302.99,1345.94,1926.11,2048.00
1307.69,1348.86,1921.30,2048.00
1312.19,1345.89,1928.68,2048.00
1317.56,1343.39,1928.84,2048.00
1321.30,1338.03,1935.36,2048.00
1326.82,1330.11,1935.06,2048.00
1331.10,1322.95,1935.78,2048.00
1334.61,1313.02,1936.88,2048.00
1338.14,1303.76,1937.77,2048.00
1340.97,1293.16,1937.85,2048.00
1343.15,1285.41,1937.78,2048.00
1345.17,1277.23,1937.57,2048.00
1345.84,1268.36,1938.06,2048.00
1347.72,1255.10,1941.04,2048.00
1347.90,1245.16,1940.86,2048.00
1348.26,1233.12,1945.30,2048.00
1349.28,1219.91,1946.53,2048.00
1349.70,1207.47,1948.12,2048.00
1349.83,1193.22,1951.70,2048.00
1352.59,1178.56,1954.75,2048.00
1354.78,1165.87,1956.24,2048.00
1356.20,1154.15,1959.31,2048.00
1357.70,1144.23,1959.53,2048.00
1359.86,1135.46,1961.10,2048.00
1362.14,1127.91,1960.30,2048.00
1364.09,1122.02,1958.98,2048.00
1363.63,1118.84,1961.05,2048.00
1364.83,1116.81,1961.67,2048.00
1364.66,1114.84,1960.70,2048.00
1364.89,1114.22,1956.57,2048.00
1363.92,1113.93,1956.97,2048.00
1361.75,1116.60,1958.86,2048.00
1360.87,1118.17,1961.90,2048.00
1360.40,1121.52,1960.25,2048.00
1360.50,1122.92,1957.86,2048.00
1361.32,1126.64,1955.41,2048.00
1362.96,1131.45,1949.32,2048.00
1364.61,1135.42,1948.92,2048.00
1366.78,1138.13,1946.16,2048.00
1369.24,1141.03,1943.91,2048.00
1372.06,1141.74,1944.09,2048.00
1375.02,1143.24,1940.84,2048.00
1377.90,1144.09,1941.50,2048.00
1381.68,1144.61,1940.86,2048.00
1387.32,1145.45,1937.07,2048.00
1392.71,1146.41,1934.69,2048.00
1397.71,1144.10,1934.14,2048.00
1403.69,1143.88,1932.50,2048.00
1410.02,1144.59,1931.15,2048.00
1416.54,1142.99,1926.76,2048.00
1421.82,1143.82,1928.39,2048.00
1422.57,1144.44,1932.07,2048.00
1420.24,1145.70,1937.50,2048.00
1418.42,1147.17,1941.00,2048.00
1416.60,1147.07,1945.93,2048.00
1415.05,1146.96,1944.76,2048.00
1413.50,1147.39,1945.81,2048.00
1411.98,1148.79,1949.64,2048.00
1409.68,1147.89,1952.23,2048.00
1405.59,1147.00,1961.13,2048.00
1403.80,1147.15,1964.13,2048.00
1401.76,1147.65,1970.65,2048.00
1400.40,1149.67,1967.31,2048.00
1401.11,1152.95,1954.59,2048.00
1401.56,1160.65,1944.68,2048.00
1401.38,1165.54,1932.39,2048.00
1400.97,1172.18,1928.69,2048.00
1400.05,1178.28,1935.10,2048.00
1397.81,1183.72,1948.09,2048.00
1396.29,1190.24,1966.81,2048.00
1395.58,1193.43,1981.59,2030.61
1394.56,1196.56,1998.57,2001.33
1395.44,1196.55,2007.55,1979.77
1395.77,1198.88,2015.93,1956.64
1395.50,1198.24,2021.94,1936.98
1397.65,1196.43,2022.32,1927.94
1400.97,1191.64,2022.75,1927.98
1405.27,1187.34,2020.71,1926.80
1407.74,1182.29,2022.89,1926.14
1413.09,1177.60,2023.29,1927.00
1414.00,1173.05,2026.04,1926.29
1414.27,1169.32,2029.11,1925.43
1413.68,1164.83,2034.31,1924.66
1417.46,1159.22,2032.52,1925.20
1417.69,1152.82,2034.70,1922.75
1415.22,1147.79,2036.48,1921.39
1414.59,1140.18,2040.57,1921.10
1413.93,1134.49,2041.64,1920.53
1414.74,1128.87,2043.43,1919.96
1416.73,1123.16,2045.91,1919.74
1419.53,1117.68,2048.00,1918.58
1422.48,1112.93,2048.00,1915.39
1414.94,1111.83,2048.00,1908.89
1405.28,1107.45,2048.00,1904.90
1391.86,1106.24,2048.00,1897.56
1376.26,1106.00,2048.00,1890.49
1361.40,1106.91,2048.00,1882.58
1348.81,1109.55,2048.00,1873.36
1340.06,1114.29,2048.00,1866.50
1334.55,1120.56,2048.00,1859.76
1332.65,1128.12,2048.00,1853.54
1333.31,1135.90,2048.00,1844.58
1340.04,1145.84,2048.00,1837.61
1349.68,1154.04,2048.00,1830.29
1360.32,1161.15,2048.00,1826.72
1373.95,1165.01,2048.00,1824.99
1389.58,1166.58,2048.00,1826.36
1407.23,1165.35,2048.00,1825.68
1432.35,1166.58,2048.00,1819.20
1463.84,1167.03,2048.00,1809.82
1503.84,1165.48,2048.00,1816.58
1552.42,1161.26,2048.00,1828.96
1560.68,1157.91,2048.00,1833.56
1562.76,1155.16,2048.00,1830.05
1564.23,1153.92,2048.00,1824.03
1567.76,1155.42,2048.00,1823.13
1569.32,1159.69,2048.00,1820.32
1570.77,1161.67,2048.00,1820.27
1570.61,1162.09,2048.00,1821.87
1566.99,1159.83,2048.00,1824.21
1565.06,1156.56,2048.00,1825.82
1563.94,1155.18,2048.00,1824.35
1560.16,1153.08,2048.00,1822.85
1557.69,1152.32,2048.00,1821.70
1556.54,1151.29,2048.00,1823.28
1555.75,1151.28,2048.00,1820.92
1558.25,1152.57,2048.00,1820.32
1560.00,1152.87,2048.00,1821.68
1561.75,1152.88,2048.00,1823.74
1565.41,1154.61,2048.00,1821.22
1573.88,1155.37,2048.00,1820.28
1581.22,1158.50,2048.00,1815.78
1589.54,1161.23,2048.00,1810.64
1592.02,1162.99,2048.00,1808.93
1593.76,1166.99,2048.00,1807.20
1594.60,1170.95,2048.00,1808.64
1597.93,1175.94,2048.00,1806.28
1601.38,1182.44,2048.00,1803.33
1605.57,1188.34,2048.00,1799.85
1609.76,1196.57,2048.00,1794.07
1611.69,1204.09,2048.00,1789.00
1612.03,1211.67,2048.00,1784.51
1611.39,1220.72,2048.00,1776.52
1610.43,1230.66,2048.00,1765.07
1607.26,1241.01,2048.00,1758.07
1602.44,1250.20,2048.00,1755.65
1597.31,1260.73,2048.00,1749.42
