x1,y1,x2,y2
1314.62,1091.53,1779.07,1562.27
1313.30,1092.40,1779.25,1562.30
1312.88,1093.06,1779.35,1562.70
1311.16,1094.35,1779.95,1562.34
1312.28,1093.89,1779.86,1562.48
1311.75,1093.00,1779.91,1562.50
1310.82,1092.89,1780.10,1562.70
1310.54,1091.47,1780.07,1563.02
1309.88,1092.07,1779.70,1562.91
1307.06,1091.83,1779.83,1562.93
1307.04,1092.21,1780.06,1562.87
1307.53,1092.93,1779.52,1562.74
1308.57,1093.22,1779.26,1562.52
1307.18,1093.79,1779.43,1562.56
1307.05,1094.01,1780.12,1562.44
1306.90,1093.70,1779.87,1562.20
1304.96,1094.66,1780.18,1562.48
1305.18,1095.50,1779.85,1562.61
1305.20,1096.36,1779.37,1562.27
1304.62,1097.68,1779.24,1562.27
1305.15,1099.02,1779.15,1561.99
1303.57,1100.30,1779.66,1561.36
1304.12,1101.85,1779.41,1561.61
1304.23,1103.86,1779.25,1561.37
1296.08,1103.18,1780.11,1561.41
1287.37,1099.98,1781.03,1561.72
1279.14,1096.00,1781.79,1562.64
1272.65,1094.66,1782.88,1562.83
1265.65,1094.95,1783.29,1561.89
1267.24,1102.18,1784.15,1561.31
1268.07,1106.45,1783.32,1560.86
1270.72,1109.93,1783.63,1559.83
1274.82,1112.86,1783.23,1559.18
1279.53,1111.40,1781.94,1559.96
1285.36,1109.35,1780.78,1560.38
1290.11,1106.36,1779.87,1561.10
1295.77,1104.79,1779.11,1561.15
1299.57,1105.58,1778.99,1560.91
1302.46,1108.35,1779.13,1560.48
1307.26,1104.91,1778.36,1561.12
1311.70,1105.52,1778.02,1560.85
1311.74,1108.80,1778.07,1560.58
1311.95,1112.87,1778.20,1560.15
1309.96,1112.95,1777.81,1560.69
1311.08,1113.54,1777.58,1560.41
1311.91,1114.05,1777.54,1560.50
1312.89,1114.46,1776.92,1560.07
1311.33,1115.06,1776.99,1559.94
1311.08,1115.19,1776.93,1559.94
1311.25,1117.64,1777.25,1559.64
1307.03,1117.82,1777.78,1559.73
1303.83,1120.62,1778.61,1559.35
1306.96,1123.35,1777.93,1559.29
1299.93,1124.81,1778.30,1558.74
1298.62,1125.41,1778.38,1558.85
1291.87,1121.82,1779.43,1559.47
1289.24,1120.69,1780.27,1559.64
1280.17,1120.12,1782.67,1558.47
1269.02,1121.14,1784.24,1559.26
1258.78,1131.39,1784.96,1557.61
1252.26,1142.96,1787.42,1556.63
1249.85,1150.60,1786.77,1555.25
1256.86,1117.64,1785.96,1560.52
1275.37,1094.57,1784.00,1562.84
1296.44,1076.46,1780.30,1565.24
1320.63,1072.75,1777.13,1565.36
1336.22,1073.36,1775.88,1565.31
1336.57,1079.99,1774.91,1564.75
1336.45,1083.78,1774.02,1563.49
1336.48,1088.57,1773.09,1562.75
1337.00,1089.01,1771.88,1562.36
1333.27,1090.10,1772.23,1562.53
1332.81,1091.33,1771.96,1562.56
1332.00,1089.94,1770.80,1563.21
1332.14,1089.42,1770.26,1563.23
1332.18,1085.58,1769.41,1564.01
1334.66,1084.09,1768.59,1564.14
1331.60,1083.98,1769.07,1564.36
1330.99,1085.28,1769.85,1564.11
1333.34,1085.46,1770.58,1563.98
1331.42,1086.96,1771.76,1563.61
1328.11,1082.39,1771.77,1563.66
1323.93,1081.68,1771.65,1564.25
1319.72,1081.32,1771.51,1564.20
1316.64,1082.14,1771.41,1564.27
1306.50,1085.74,1773.26,1563.73
1291.91,1091.82,1776.32,1562.66
1278.62,1097.39,1778.51,1562.00
1274.58,1105.80,1778.62,1560.97
1277.69,1114.24,1779.04,1559.71
1292.33,1104.33,1776.32,1561.05
1309.57,1097.47,1773.90,1562.25
1313.50,1090.05,1772.37,1563.58
1292.24,1087.56,1774.55,1563.89
1279.88,1084.57,1777.03,1564.59
1275.19,1092.99,1778.92,1563.06
1275.85,1105.84,1778.49,1560.78
1284.07,1120.57,1776.87,1558.80
1289.76,1138.56,1777.02,1557.17
1295.73,1152.23,1776.30,1555.77
1298.09,1153.70,1775.30,1556.71
1303.12,1149.91,1774.50,1556.23
1313.26,1147.42,1773.44,1556.08
1316.72,1146.53,1773.35,1554.82
1313.16,1148.74,1775.00,1554.42
1318.62,1149.66,1773.99,1554.03
1325.33,1147.13,1774.24,1554.16
1326.57,1148.95,1774.64,1555.77
1326.80,1150.45,1773.46,1556.16
1326.36,1153.32,1772.62,1556.00
1323.57,1152.96,1772.75,1556.14
1322.24,1151.67,1772.58,1556.47
1321.54,1148.04,1771.69,1556.52
1321.37,1144.94,1771.70,1556.87
1319.28,1139.78,1772.22,1557.32
1314.58,1131.70,1773.94,1558.38
1307.01,1124.42,1774.83,1558.53
1298.75,1116.03,1775.15,1560.60
1301.29,1109.95,1775.59,1561.57
1306.44,1108.68,1775.63,1561.62
1303.42,1106.84,1776.56,1562.09
1286.25,1115.22,1779.19,1560.45
1268.94,1133.41,1781.39,1557.79
1259.69,1147.25,1782.21,1555.69
1256.74,1129.57,1781.45,1558.16
1267.98,1109.98,1781.14,1560.83
1291.52,1099.64,1779.25,1562.20
1318.81,1103.25,1775.29,1561.43
1335.61,1107.04,1773.25,1560.54
1333.29,1107.58,1772.97,1559.10
1329.51,1108.06,1772.21,1557.83
1329.22,1106.80,1772.18,1555.32
1324.74,1107.02,1772.82,1551.33
1324.81,1113.74,1772.27,1545.40
1323.61,1119.61,1771.17,1540.58
1325.80,1121.67,1769.09,1538.17
1325.02,1122.37,1767.87,1540.13
1323.04,1122.34,1767.05,1541.22
1317.35,1121.66,1769.32,1545.23
1312.83,1122.06,1771.34,1550.88
1309.58,1121.79,1771.76,1554.53
1305.65,1122.15,1772.45,1555.15
1302.55,1121.75,1772.90,1553.43
1300.43,1120.65,1773.82,1550.36
1298.25,1120.40,1774.81,1545.96
1295.68,1126.27,1774.76,1540.35
1296.56,1127.68,1775.41,1542.26
1295.51,1128.46,1775.03,1543.67
1295.61,1130.30,1775.41,1543.85
1290.28,1122.03,1776.56,1545.06
1287.73,1118.24,1778.36,1544.12
1276.48,1119.11,1794.29,1541.55
1262.46,1124.23,1841.66,1537.57
1251.32,1137.01,1879.54,1535.52
1243.12,1153.68,1907.66,1531.95
1252.99,1134.75,1920.56,1534.36
1271.69,1120.23,1927.77,1537.56
1259.35,1118.76,1938.63,1539.20
1249.23,1119.13,1946.27,1541.92
1237.92,1120.06,1950.44,1545.17
1233.23,1120.54,1952.45,1547.12
1233.57,1125.86,1952.38,1547.40
1235.51,1134.17,1950.10,1547.13
1243.88,1142.25,1946.40,1546.74
1251.31,1151.52,1942.82,1546.98
1260.16,1161.87,1938.49,1550.11
1265.19,1170.08,1936.87,1554.53
1270.80,1166.52,1936.40,1558.01
1275.94,1152.10,1937.39,1559.29
1280.87,1132.12,1938.91,1560.23
1282.86,1118.02,1940.42,1561.91
1284.46,1114.06,1942.25,1563.21
1284.37,1105.82,1943.79,1565.06
1287.31,1100.89,1945.21,1566.16
1291.88,1099.19,1945.52,1566.61
1288.39,1101.35,1946.16,1565.72
1281.02,1104.08,1946.63,1563.83
1272.62,1111.40,1942.54,1562.14
1262.11,1121.82,1937.77,1557.84
1253.08,1131.14,1929.34,1551.48
1243.73,1118.96,1920.10,1545.81
1234.60,1108.04,1909.46,1537.33
1230.31,1104.17,1897.32,1527.42
1230.33,1101.06,1883.28,1516.36
1232.47,1104.05,1864.90,1518.13
1238.58,1114.68,1842.22,1516.75
1249.74,1129.59,1815.60,1515.17
1258.62,1150.38,1783.69,1515.36
1263.85,1179.92,1777.25,1513.24
1266.23,1218.08,1769.76,1509.62
1262.28,1221.19,1767.46,1510.37
1257.76,1230.44,1763.53,1508.78
1253.47,1235.71,1757.60,1503.70
1247.31,1241.55,1750.43,1500.72
1239.52,1253.00,1744.86,1498.52
1221.62,1248.62,1737.65,1500.81
1207.95,1247.89,1730.00,1500.46
1189.96,1246.48,1726.66,1500.08
1172.38,1249.11,1726.20,1497.29
1154.11,1248.32,1726.34,1496.33
1138.30,1249.10,1725.01,1495.65
1122.32,1242.82,1722.15,1494.93
1107.52,1237.74,1718.19,1495.84
1092.44,1233.00,1713.83,1498.32
1077.93,1227.98,1707.93,1499.39
1065.16,1223.52,1701.88,1500.52
1052.07,1217.39,1695.51,1501.80
1043.83,1211.06,1688.26,1500.93
1036.48,1205.57,1679.83,1497.61
1029.77,1201.61,1671.47,1493.45
1023.92,1199.07,1661.99,1487.75
1020.80,1196.03,1653.49,1484.83
1018.47,1193.15,1646.49,1481.03
1016.06,1190.89,1641.45,1477.96
1012.24,1188.75,1635.23,1476.01
1010.75,1186.02,1630.42,1473.75
1009.49,1183.02,1625.62,1471.08
1009.30,1176.97,1619.26,1471.78
1007.98,1172.88,1613.71,1472.57
1007.89,1171.25,1607.61,1471.36
1008.50,1170.05,1601.97,1469.58
1006.48,1169.02,1596.09,1468.37
1005.56,1167.84,1591.15,1466.88
1008.80,1166.70,1586.42,1465.74
1010.58,1164.94,1581.90,1464.11
1014.71,1161.54,1577.90,1465.14
1017.96,1151.73,1574.54,1465.71
1018.58,1141.39,1571.85,1468.64
1019.44,1130.58,1569.07,1471.69
1018.81,1119.19,1564.90,1475.59
1018.31,1110.19,1559.89,1478.59
1020.39,1106.23,1556.95,1477.19
1020.52,1109.58,1553.96,1474.48
1019.38,1119.17,1551.31,1473.00
1019.62,1137.30,1550.00,1470.27
1019.80,1158.36,1547.92,1468.65
1018.29,1150.71,1543.75,1470.43
1017.31,1146.64,1538.96,1478.57
1011.68,1143.98,1539.25,1481.79
1009.92,1143.69,1549.18,1483.26
1010.77,1140.93,1555.71,1495.94
1009.88,1138.91,1560.56,1503.92
1007.12,1136.22,1564.04,1511.48
1004.38,1133.07,1566.65,1517.52
1003.21,1131.70,1564.58,1521.82
1001.56,1128.40,1562.13,1536.84
1000.88,1124.28,1558.50,1553.80
999.54,1120.31,1556.19,1566.03
998.00,1116.14,1553.29,1577.27
996.46,1112.19,1552.44,1583.57
995.71,1110.55,1558.58,1588.37
994.01,1108.35,1562.53,1591.40
993.51,1106.21,1566.01,1592.94
994.04,1104.74,1569.79,1592.50
995.97,1104.41,1575.18,1592.24
1000.20,1103.50,1579.22,1591.51
1005.39,1103.28,1581.63,1592.92
1010.69,1102.32,1582.82,1594.07
1014.83,1101.80,1583.97,1594.49
1016.29,1102.91,1585.57,1594.08
1017.59,1103.88,1586.37,1593.70
1018.95,1104.53,1587.49,1592.31
1016.30,1105.35,1587.36,1592.07
1018.11,1104.29,1585.86,1591.27
1022.56,1103.47,1582.70,1590.13
1023.88,1103.03,1578.64,1588.37
1022.36,1101.98,1574.37,1585.68
1019.23,1101.21,1569.78,1581.45
1020.01,1100.49,1561.43,1576.57
1020.34,1100.48,1552.53,1570.13
1020.48,1101.49,1545.61,1559.93
1025.10,1103.20,1536.93,1548.41
1030.02,1104.56,1524.78,1539.39
1033.55,1104.19,1508.99,1539.51
1039.94,1106.98,1503.78,1540.37
1043.37,1109.10,1503.36,1541.50
1043.04,1111.22,1503.97,1543.28
1041.96,1113.54,1505.25,1541.91
1038.29,1116.53,1505.01,1538.83
1035.68,1119.62,1504.74,1539.42
1036.38,1121.88,1502.15,1538.50
1036.60,1125.64,1499.15,1537.54
1037.01,1129.46,1496.28,1536.90
1037.78,1132.66,1494.42,1538.35
1039.08,1136.77,1492.58,1538.05
1041.83,1140.56,1491.05,1539.47
1041.65,1144.44,1489.60,1539.79
1039.31,1147.70,1488.28,1540.07
1037.24,1149.76,1487.30,1541.09
1036.05,1151.30,1485.75,1540.70
1032.45,1151.53,1485.48,1539.97
1022.10,1150.60,1485.95,1540.02
1014.24,1148.98,1487.97,1541.48
1010.19,1146.68,1490.14,1541.38
1010.80,1143.96,1492.41,1542.56
1011.87,1141.41,1493.75,1541.26
1012.82,1138.03,1495.24,1539.31
1008.69,1133.90,1494.89,1539.10
1008.61,1129.90,1497.18,1540.24
1008.88,1125.72,1498.94,1539.98
1009.76,1122.62,1500.90,1543.02
1009.73,1119.98,1502.19,1546.12
1006.94,1117.73,1503.23,1549.26
1004.26,1115.53,1504.74,1555.45
1002.63,1112.09,1507.80,1565.14
999.07,1109.50,1509.65,1572.40
996.73,1108.21,1511.20,1573.79
995.72,1107.50,1515.43,1574.96
997.48,1107.06,1518.44,1575.43
999.63,1106.69,1521.09,1576.18
1002.86,1106.99,1521.91,1577.08
1003.44,1107.81,1522.20,1579.69
1009.01,1108.48,1521.96,1584.00
1011.06,1108.93,1521.07,1587.53
1011.10,1109.80,1519.39,1587.31
1007.90,1110.38,1516.20,1586.16
1002.57,1110.65,1513.10,1586.47
998.45,1111.91,1508.80,1586.34
994.74,1112.88,1507.49,1586.35
991.03,1114.13,1504.87,1586.06
990.00,1116.25,1502.66,1587.47
988.81,1117.96,1499.22,1585.63
988.59,1120.10,1496.14,1585.91
987.97,1122.17,1492.13,1584.37
987.36,1123.99,1488.29,1583.68
987.80,1127.02,1485.50,1582.26
992.39,1131.03,1485.19,1580.90
996.56,1134.86,1484.95,1580.06
1000.59,1138.80,1485.34,1579.21
1002.60,1143.28,1484.48,1579.05
1002.79,1146.96,1484.00,1577.64
1001.72,1149.09,1483.09,1577.72
1000.28,1149.12,1481.97,1577.61
1000.05,1148.31,1482.09,1576.82
1000.80,1146.52,1482.35,1576.20
1002.65,1143.32,1483.68,1576.04
1001.52,1137.89,1484.14,1576.02
1000.47,1132.60,1484.95,1576.13
1000.92,1128.21,1487.05,1575.96
1001.53,1123.76,1488.83,1576.67
998.85,1120.19,1490.68,1575.35
995.80,1115.49,1491.56,1575.84
994.73,1111.88,1494.18,1576.11
995.01,1108.99,1497.06,1576.13
988.30,1107.51,1498.99,1573.53
984.53,1106.68,1501.40,1570.51
983.81,1106.63,1503.99,1572.49
985.16,1107.44,1506.17,1572.59
989.16,1109.24,1508.24,1571.44
993.70,1111.59,1509.50,1572.08
995.80,1114.39,1510.25,1571.32
997.54,1117.32,1512.93,1570.41
994.99,1119.96,1512.94,1570.80
992.47,1123.67,1512.38,1571.56
989.35,1126.80,1510.41,1570.72
987.12,1131.35,1509.82,1569.25
984.99,1134.47,1508.40,1568.55
983.56,1138.73,1505.83,1570.73
980.54,1142.82,1503.28,1570.36
978.66,1148.47,1502.54,1570.27
977.66,1154.85,1501.15,1569.97
977.82,1160.95,1500.46,1570.57
978.75,1167.87,1500.54,1570.34
979.25,1180.00,1500.79,1569.49
980.87,1191.61,1502.06,1569.22
980.23,1205.00,1503.33,1568.65
980.03,1216.29,1504.75,1568.57
979.78,1224.61,1504.82,1564.24
978.74,1226.19,1504.82,1589.77
977.37,1229.54,1503.69,1610.07
978.33,1230.59,1504.92,1622.73
976.04,1231.27,1511.35,1614.88
968.21,1231.58,1562.32,1612.83
967.57,1233.51,1590.54,1613.37
967.16,1238.49,1605.88,1614.65
967.21,1243.93,1612.39,1618.07
969.62,1252.13,1619.03,1621.49
969.96,1259.89,1620.90,1618.93
971.99,1258.38,1622.74,1616.89
971.71,1258.19,1625.81,1616.50
970.43,1257.49,1628.72,1616.30
968.67,1255.42,1634.10,1619.24
967.18,1247.92,1634.17,1621.65
967.78,1235.76,1634.00,1623.86
968.07,1221.58,1634.62,1625.77
967.18,1207.65,1637.90,1627.44
967.46,1194.50,1638.43,1628.38
966.71,1179.18,1641.26,1630.74
965.57,1167.64,1641.47,1631.06
966.61,1159.96,1635.77,1626.51
967.51,1151.94,1623.12,1620.48
969.67,1145.87,1601.12,1613.28
977.16,1143.38,1563.37,1596.64
983.75,1142.27,1535.27,1576.55
986.59,1140.55,1515.44,1578.11
992.06,1141.50,1498.29,1577.96
993.65,1144.30,1496.37,1577.05
995.60,1147.34,1494.08,1576.23
996.15,1151.01,1490.70,1576.76
996.75,1155.33,1488.55,1575.78
997.14,1159.49,1485.95,1575.67
998.65,1163.29,1486.30,1578.44
998.19,1168.81,1486.66,1576.20
998.96,1170.85,1488.52,1576.95
1003.12,1175.12,1486.73,1575.09
1004.05,1179.53,1483.84,1574.64
1005.62,1183.89,1482.72,1573.19
1007.31,1187.75,1481.18,1571.62
1007.91,1190.35,1479.20,1571.93
1009.19,1190.03,1477.78,1570.87
1008.23,1188.44,1476.78,1571.15
1007.67,1187.22,1475.99,1572.05
1006.95,1185.34,1475.91,1571.76
1007.57,1180.43,1476.45,1571.64
1009.11,1174.40,1477.40,1572.21
1009.93,1168.67,1478.69,1571.86
1009.37,1161.84,1479.80,1572.49
1004.88,1154.90,1479.30,1571.35
1001.65,1149.74,1480.93,1572.49
996.98,1144.32,1482.37,1571.85
993.12,1139.70,1484.07,1571.72
989.80,1137.17,1487.36,1572.60
987.05,1135.50,1490.77,1573.44
985.13,1133.95,1495.48,1575.42
983.55,1133.59,1499.07,1576.30
982.60,1133.64,1501.77,1576.65
982.32,1135.67,1504.25,1575.17
982.63,1137.89,1506.04,1574.28
983.06,1141.76,1507.48,1573.47
981.60,1146.07,1508.04,1574.47
980.86,1149.93,1509.44,1575.20
978.92,1154.56,1508.87,1574.80
977.43,1160.59,1508.19,1575.03
977.11,1166.74,1508.13,1572.14
976.01,1173.46,1507.66,1579.74
975.06,1176.78,1508.57,1601.30
973.59,1184.13,1507.87,1615.22
973.21,1191.50,1507.79,1617.37
973.47,1198.65,1508.47,1612.73
972.94,1203.37,1508.55,1612.50
973.38,1205.04,1508.78,1611.69
973.45,1201.61,1508.82,1611.82
974.06,1196.46,1509.46,1611.95
974.69,1188.71,1509.91,1614.34
974.73,1182.07,1508.69,1616.91
975.95,1174.47,1508.78,1618.36
976.71,1166.21,1508.83,1619.39
977.47,1158.23,1508.54,1617.62
979.15,1150.28,1508.30,1610.66
979.29,1144.09,1506.82,1600.91
981.14,1136.78,1505.94,1591.87
981.74,1132.20,1505.31,1579.12
983.43,1127.30,1505.53,1572.07
985.23,1119.70,1505.14,1576.78
986.93,1114.04,1505.08,1579.94
987.37,1107.94,1506.33,1580.69
986.50,1103.14,1506.74,1582.00
984.36,1100.51,1508.07,1582.65
983.54,1098.39,1507.93,1583.11
984.69,1097.77,1509.27,1583.55
984.05,1097.71,1528.74,1583.21
983.50,1098.19,1548.97,1582.51
982.04,1099.56,1567.81,1582.11
977.20,1100.55,1590.20,1581.52
973.30,1102.03,1617.77,1581.13
971.38,1103.76,1637.34,1581.81
968.50,1106.13,1652.04,1580.71
968.25,1108.30,1661.05,1581.95
968.79,1113.48,1665.26,1579.08
970.37,1118.91,1665.25,1578.39
971.80,1125.11,1665.72,1578.72
974.44,1130.18,1666.48,1580.51
975.61,1135.63,1666.78,1581.26
977.05,1139.70,1667.54,1586.63
976.88,1143.45,1669.25,1589.42
976.47,1146.74,1670.02,1590.76
978.26,1149.44,1671.59,1592.80
979.20,1150.90,1673.28,1594.43
979.90,1152.72,1674.86,1595.51
981.41,1153.79,1675.60,1596.55
981.38,1155.18,1676.29,1596.43
980.92,1156.16,1676.45,1596.97
981.67,1155.60,1676.75,1599.15
981.68,1155.96,1676.82,1597.96
981.16,1155.87,1677.05,1597.46
981.35,1155.99,1676.59,1598.88
981.95,1156.34,1676.42,1599.93
983.76,1155.57,1675.82,1600.43
984.22,1155.64,1675.91,1599.81
982.71,1155.47,1675.69,1599.70
982.41,1154.67,1675.11,1600.14
981.95,1154.41,1675.02,1600.29
981.30,1154.00,1674.63,1599.89
981.18,1153.08,1674.97,1601.12
981.35,1150.15,1674.93,1600.79
981.26,1147.03,1675.69,1601.86
981.58,1142.91,1675.51,1601.30
981.04,1138.79,1675.41,1601.84
979.55,1134.11,1675.31,1600.18
979.26,1129.68,1674.06,1600.73
977.59,1124.13,1674.03,1598.14
980.32,1119.21,1673.23,1596.82
980.80,1114.39,1671.34,1595.75
979.77,1108.25,1668.23,1595.00
978.74,1104.20,1666.02,1594.28
975.81,1100.92,1662.75,1593.95
975.36,1098.67,1656.64,1594.24
976.20,1096.53,1646.36,1594.51
975.96,1095.45,1624.46,1593.18
978.42,1095.03,1598.68,1592.51
982.31,1095.50,1566.33,1592.12
985.68,1095.67,1525.38,1589.87
980.80,1096.14,1548.65,1588.90
976.11,1095.08,1577.91,1589.85
973.35,1095.97,1603.41,1590.00
970.33,1096.56,1623.99,1590.01
969.12,1097.41,1640.30,1586.80
963.26,1098.73,1676.52,1583.66
957.45,1100.11,1711.84,1583.78
950.55,1102.98,1732.45,1583.73
947.82,1103.71,1744.92,1582.56
944.01,1105.39,1755.47,1583.38
942.83,1107.15,1760.50,1582.32
941.88,1109.11,1760.95,1581.73
942.20,1111.70,1759.81,1581.08
940.69,1115.17,1760.54,1581.63
941.54,1119.25,1759.75,1582.85
942.58,1124.16,1761.91,1583.40
943.38,1129.76,1765.39,1583.00
947.83,1135.96,1765.36,1583.52
951.36,1142.73,1766.11,1583.26
950.97,1148.57,1766.66,1583.14
952.45,1154.00,1767.11,1582.04
954.12,1159.49,1767.68,1583.47
955.58,1164.30,1766.46,1583.15
955.93,1168.78,1766.17,1580.51
957.17,1172.04,1766.73,1581.14
959.80,1174.57,1766.90,1579.41
961.00,1176.18,1767.49,1580.50
963.70,1177.27,1767.17,1580.86
965.67,1177.06,1766.87,1582.47
966.29,1176.21,1766.68,1582.88
966.06,1174.20,1766.46,1583.09
964.99,1171.42,1765.86,1582.98
963.50,1166.63,1766.46,1582.91
962.37,1159.35,1768.12,1585.31
960.22,1154.45,1769.84,1584.31
959.11,1149.07,1768.74,1585.51
958.97,1144.02,1770.34,1586.01
957.97,1138.89,1771.28,1587.37
957.65,1136.76,1772.15,1587.89
957.15,1133.73,1773.82,1588.67
956.57,1130.89,1774.38,1588.57
956.87,1127.94,1771.94,1589.51
959.92,1126.35,1769.88,1591.57
960.01,1123.38,1767.56,1593.26
958.83,1120.08,1764.98,1596.30
958.23,1117.38,1768.47,1597.32
955.41,1114.44,1772.16,1596.93
954.46,1110.54,1775.79,1600.10
953.28,1107.58,1777.31,1600.82
950.18,1105.10,1777.95,1597.69
949.62,1103.59,1768.89,1594.98
951.48,1102.12,1748.46,1596.02
955.20,1101.85,1716.13,1595.94
960.39,1101.02,1669.56,1597.73
968.09,1099.81,1612.79,1598.88
975.60,1098.79,1549.94,1598.28
982.04,1097.38,1511.29,1600.88
985.39,1096.37,1509.66,1599.36
986.25,1095.66,1526.71,1597.72
983.80,1094.20,1561.27,1597.32
981.22,1093.66,1591.81,1598.55
976.13,1093.53,1619.51,1597.70
971.28,1094.65,1643.15,1597.66
967.44,1096.35,1660.94,1598.30
966.59,1098.65,1671.90,1595.64
965.92,1099.32,1676.74,1597.50
965.70,1101.25,1677.12,1596.78
967.25,1103.92,1677.48,1597.38
969.64,1107.13,1678.60,1598.76
972.13,1111.19,1678.91,1597.76
973.84,1115.68,1676.79,1596.10
974.24,1120.15,1677.05,1596.82
973.76,1125.98,1678.65,1594.74
975.27,1132.22,1679.75,1593.35
976.71,1138.50,1680.71,1592.88
976.02,1144.81,1682.08,1592.20
976.73,1150.73,1685.81,1589.98
978.19,1155.89,1687.01,1591.67
977.53,1161.93,1688.25,1588.93
975.03,1167.06,1690.03,1587.22
973.61,1171.19,1691.41,1586.95
973.00,1173.26,1691.89,1588.84
972.71,1175.01,1691.97,1588.82
972.35,1174.70,1691.71,1589.56
974.40,1172.03,1691.63,1590.80
975.74,1170.34,1691.36,1589.14
976.81,1168.01,1691.27,1589.57
976.79,1163.49,1690.32,1589.60
975.90,1159.50,1689.25,1589.96
976.43,1156.69,1687.38,1589.27
976.32,1151.39,1684.98,1589.16
975.58,1148.31,1682.07,1587.62
974.92,1143.15,1680.33,1587.95
973.84,1137.80,1679.91,1589.35
972.31,1133.00,1679.77,1588.42
971.27,1129.91,1679.36,1587.88
970.34,1127.23,1679.30,1585.90
968.70,1122.88,1679.02,1585.92
967.69,1120.76,1678.19,1587.09
966.08,1118.13,1677.63,1587.45
964.97,1116.08,1675.52,1587.36
964.36,1112.75,1673.35,1588.28
963.28,1109.16,1670.76,1587.17
963.88,1106.25,1667.35,1586.20
963.45,1103.75,1664.60,1583.99
964.50,1102.06,1659.74,1583.85
967.68,1099.53,1640.67,1583.41
970.54,1098.82,1613.18,1580.87
971.31,1097.21,1587.61,1582.95
968.24,1098.51,1596.66,1581.95
966.31,1099.33,1604.11,1580.66
965.55,1099.76,1610.71,1581.21
964.34,1100.36,1616.79,1581.70
962.76,1099.89,1621.97,1581.87
961.24,1100.81,1626.55,1582.49
959.73,1101.47,1629.60,1582.56
958.25,1102.29,1631.57,1582.27
957.82,1104.41,1631.39,1581.43
958.08,1106.36,1631.51,1581.20
957.32,1108.34,1630.83,1581.98
957.67,1109.21,1629.42,1582.52
959.30,1109.53,1627.61,1585.58
960.03,1109.29,1624.95,1586.14
959.63,1108.89,1622.48,1585.58
958.76,1109.15,1620.34,1583.66
957.01,1110.96,1620.71,1582.34
955.43,1112.43,1622.49,1577.67
954.21,1112.74,1624.49,1573.14
955.55,1115.04,1625.20,1566.73
959.64,1114.74,1623.50,1564.56
965.17,1117.00,1617.24,1556.66
968.40,1117.28,1606.44,1540.30
973.49,1118.99,1592.49,1523.93
978.75,1122.67,1574.30,1511.88
984.55,1125.58,1552.88,1501.87
989.33,1128.88,1531.14,1495.50
993.23,1131.14,1512.04,1495.34
995.86,1133.76,1502.19,1496.66
997.27,1134.76,1500.05,1505.94
998.34,1136.46,1497.58,1513.26
999.47,1137.97,1495.75,1520.94
1001.22,1140.14,1494.17,1525.28
1001.03,1137.64,1491.98,1533.62
999.25,1136.27,1490.36,1533.84
997.79,1134.92,1487.51,1528.79
1000.98,1129.17,1483.79,1531.26
1002.37,1125.33,1479.85,1532.20
1002.84,1120.32,1473.58,1535.39
1004.21,1116.64,1465.66,1536.77
1006.29,1113.13,1455.14,1537.54
1012.61,1110.47,1448.13,1537.71
1029.24,1109.79,1439.33,1540.93
1051.92,1109.24,1429.45,1543.20
1072.69,1109.07,1426.97,1545.55
1070.21,1109.92,1425.92,1547.42
1067.43,1111.20,1424.99,1550.07
1069.50,1115.07,1422.34,1547.46
1074.88,1120.49,1419.58,1547.93
1084.08,1126.34,1417.64,1547.66
1098.74,1132.72,1414.65,1547.78
1116.79,1136.09,1409.80,1548.68
1109.12,1137.32,1407.25,1548.62
1099.27,1121.09,1401.36,1550.11
1091.94,1103.57,1392.92,1551.44
1086.12,1088.64,1390.45,1550.92
1083.06,1075.64,1379.01,1551.28
1079.35,1062.16,1361.17,1550.99
1075.82,1047.36,1338.83,1554.02
1073.86,1030.88,1316.28,1554.41
1071.93,1015.75,1310.34,1554.97
1069.64,993.63,1307.22,1557.24
1067.12,969.35,1306.90,1560.66
1064.46,941.73,1307.49,1570.28
1060.88,916.69,1308.04,1577.15
1059.83,890.19,1305.25,1594.36
1059.94,866.56,1301.07,1606.78
1058.50,845.47,1295.87,1612.48
1058.28,826.93,1289.92,1619.99
1060.04,809.23,1281.19,1621.31
1060.32,793.81,1270.75,1622.92
1047.97,779.24,1267.91,1623.56
1010.50,764.72,1281.40,1625.04
981.34,750.17,1299.85,1626.54
961.73,736.50,1313.02,1627.97
956.16,724.85,1324.52,1628.08
964.80,714.85,1330.61,1630.23
980.70,705.43,1326.61,1632.58
1004.18,699.89,1318.59,1634.09
1028.25,695.28,1316.15,1640.05
1044.84,693.15,1311.62,1644.64
1054.52,690.83,1316.85,1642.69
1066.00,689.09,1319.33,1639.75
1077.22,686.41,1318.08,1640.95
1088.40,682.81,1318.79,1654.72
1101.71,677.71,1318.72,1670.40
1109.70,673.75,1319.07,1685.98
1108.17,668.76,1330.01,1706.15
1105.15,665.53,1352.38,1723.73
1100.93,660.47,1350.79,1738.20
1093.27,658.43,1348.82,1733.08
1085.77,656.86,1353.15,1727.69
1084.40,654.58,1355.94,1725.00
