x1,y1,x2,y2
756.96,563.31,1171.59,1841.67
757.27,563.18,1174.67,1843.36
758.87,562.71,1177.39,1843.68
761.70,562.21,1181.30,1843.24
764.84,561.98,1184.74,1843.59
769.06,561.71,1188.14,1843.01
773.11,561.54,1190.91,1843.10
778.03,561.34,1193.11,1843.47
784.60,562.52,1195.60,1843.16
792.45,563.68,1197.88,1843.16
799.30,564.55,1200.44,1843.13
806.39,565.32,1203.75,1842.64
813.22,566.24,1209.05,1842.90
820.33,566.88,1215.33,1842.64
828.14,567.24,1221.09,1842.57
836.31,567.44,1225.80,1842.01
846.01,566.80,1226.42,1841.92
855.85,567.42,1228.92,1841.99
865.18,567.46,1232.90,1845.07
875.13,568.80,1239.16,1843.41
878.77,573.56,1246.36,1841.57
877.42,576.91,1256.00,1840.10
875.63,580.00,1266.41,1840.42
873.21,582.49,1277.09,1840.62
871.42,584.90,1287.37,1841.76
872.22,587.06,1296.47,1842.40
871.98,589.43,1306.17,1842.90
872.04,591.43,1315.57,1844.10
874.35,593.00,1324.39,1844.73
878.24,593.84,1332.92,1843.81
883.71,594.23,1340.33,1842.51
892.32,594.88,1346.83,1840.60
902.40,595.30,1352.79,1838.64
916.05,596.36,1357.27,1835.84
930.98,596.90,1361.73,1834.97
945.79,597.47,1365.81,1835.13
960.69,599.15,1368.74,1836.18
970.39,599.51,1371.63,1836.87
973.82,599.85,1374.41,1837.56
977.69,599.34,1374.97,1837.90
981.68,599.94,1375.61,1839.35
985.24,600.33,1376.12,1838.55
988.94,601.22,1375.15,1838.70
991.99,603.16,1373.99,1837.74
995.46,605.36,1372.54,1836.03
1000.09,607.76,1370.68,1836.90
1004.08,610.09,1367.90,1837.07
1008.79,613.10,1364.54,1837.55
1013.95,615.77,1360.94,1836.78
1022.61,618.63,1355.22,1835.02
1033.52,621.12,1349.16,1832.52
1043.15,623.59,1343.20,1828.18
1044.52,626.38,1336.86,1826.88
1043.64,628.28,1331.99,1825.63
1043.16,629.96,1327.11,1823.93
1044.33,631.14,1322.04,1819.60
1045.65,633.14,1316.91,1814.48
1050.67,635.36,1310.76,1806.59
1054.50,637.28,1305.75,1799.84
1057.96,639.61,1302.47,1793.50
1056.31,641.89,1299.44,1783.39
1053.64,645.05,1299.08,1767.94
1048.25,649.57,1299.30,1751.19
1049.00,651.68,1298.97,1743.27
1052.70,654.31,1298.75,1737.64
1054.70,653.20,1298.47,1732.36
1060.34,653.28,1297.69,1723.08
1065.47,653.42,1296.81,1722.14
1070.99,654.95,1296.00,1720.49
1075.47,657.03,1296.30,1719.94
1077.02,660.04,1298.63,1720.00
1080.02,663.38,1300.16,1720.60
1083.01,667.11,1302.11,1720.27
1085.77,671.41,1304.61,1719.92
1087.33,675.87,1306.62,1718.48
1088.24,680.34,1309.50,1717.36
1089.55,685.14,1311.40,1717.42
1089.04,689.84,1314.89,1715.21
1075.47,694.64,1319.98,1713.18
1065.49,700.37,1324.58,1709.43
1057.10,706.01,1328.43,1704.06
1048.96,711.13,1332.33,1696.77
1040.81,715.37,1336.80,1687.70
1032.36,720.45,1341.65,1678.99
1020.42,724.95,1346.39,1668.45
1013.20,729.82,1350.00,1657.43
1006.71,733.83,1354.06,1651.35
1001.53,736.60,1357.09,1650.69
994.65,737.80,1360.38,1650.50
986.38,740.17,1363.44,1651.25
979.29,741.96,1365.38,1649.30
972.65,743.94,1366.30,1648.40
965.33,744.83,1367.28,1647.79
960.02,746.76,1368.19,1647.16
956.25,749.22,1368.03,1646.20
954.57,751.14,1367.02,1645.77
953.52,753.19,1365.44,1646.13
954.21,756.06,1362.94,1646.51
957.48,758.01,1359.77,1645.39
960.64,760.44,1356.08,1644.53
966.52,762.60,1350.79,1642.64
972.21,766.31,1344.44,1641.35
978.73,769.28,1339.32,1639.57
985.67,772.28,1334.99,1637.62
993.74,776.03,1330.20,1635.34
1001.50,779.26,1325.03,1633.37
1008.88,782.14,1320.22,1631.03
1015.47,786.53,1316.80,1626.76
1020.93,791.03,1314.03,1625.06
1022.76,795.28,1311.18,1620.93
1022.11,799.54,1309.28,1618.43
1021.71,804.41,1307.77,1611.51
1021.54,810.37,1307.29,1602.44
1021.12,816.06,1306.42,1594.88
1021.18,821.27,1301.01,1586.44
1021.88,827.53,1297.05,1577.97
1022.59,832.81,1295.51,1569.91
1022.97,840.06,1294.21,1563.40
1022.97,846.75,1292.88,1557.40
1022.51,850.71,1291.26,1554.62
1022.24,856.03,1289.09,1554.56
1022.02,863.16,1288.25,1553.71
1021.96,870.54,1290.52,1550.52
1021.76,878.55,1294.22,1547.96
1021.66,886.14,1296.76,1546.05
1019.62,894.81,1300.92,1544.43
1017.48,902.80,1304.77,1542.57
1013.77,912.46,1310.02,1538.82
1012.08,921.80,1315.25,1537.13
1013.66,931.37,1318.99,1535.98
1015.83,940.34,1323.26,1535.06
1018.50,950.64,1327.80,1534.09
1021.26,960.66,1331.97,1533.35
1023.19,971.06,1336.78,1532.12
1025.41,981.24,1340.86,1530.74
1029.70,991.19,1344.46,1530.07
1032.61,1001.46,1348.63,1529.25
1037.58,1011.52,1352.35,1528.05
1043.27,1022.33,1355.64,1525.61
1047.56,1031.77,1359.75,1524.67
1047.49,1041.16,1363.64,1523.30
1046.33,1050.49,1367.59,1522.11
1046.24,1059.84,1371.53,1520.73
1046.42,1067.51,1375.00,1520.34
1045.41,1074.90,1379.28,1519.17
1044.87,1082.20,1383.13,1518.46
1044.25,1088.86,1387.21,1517.89
1044.14,1094.57,1391.40,1516.97
1043.85,1099.38,1395.45,1517.98
1042.98,1103.02,1398.20,1522.29
1042.10,1105.89,1401.09,1527.12
1041.33,1108.36,1405.47,1534.37
1041.18,1109.59,1407.75,1541.17
1041.11,1110.85,1407.45,1547.77
1041.76,1111.76,1405.01,1554.45
1043.46,1111.84,1401.71,1560.36
1044.05,1111.72,1397.91,1566.36
1044.40,1111.00,1395.40,1572.69
1045.69,1110.93,1393.55,1579.99
1045.35,1110.59,1393.81,1584.95
1043.91,1109.82,1394.31,1590.91
1043.48,1108.98,1396.47,1596.93
1042.12,1109.21,1403.44,1601.66
1041.50,1109.73,1409.82,1606.65
1041.33,1110.73,1414.14,1610.30
1041.96,1111.54,1410.40,1613.01
1042.45,1111.76,1406.39,1615.01
1043.57,1111.41,1402.49,1614.42
1043.64,1111.72,1402.85,1612.75
1044.28,1110.90,1403.63,1611.50
1045.58,1109.84,1401.61,1606.61
1045.59,1109.06,1403.36,1601.39
1045.66,1108.33,1403.68,1597.12
1045.43,1107.85,1406.56,1593.42
1045.40,1107.05,1407.15,1591.04
1045.12,1106.42,1408.00,1588.86
1044.77,1105.70,1408.86,1589.15
1044.55,1104.91,1409.51,1589.89
1044.43,1104.92,1411.35,1590.35
1044.46,1105.01,1413.93,1589.83
1044.51,1105.40,1416.28,1590.37
1043.77,1106.05,1419.60,1591.33
1043.92,1106.81,1422.75,1591.78
1044.68,1107.65,1424.87,1592.29
1044.73,1108.39,1426.48,1592.18
1044.01,1109.48,1428.22,1592.11
1043.55,1110.56,1429.07,1591.46
1043.09,1112.78,1430.73,1591.27
1043.16,1114.32,1431.34,1591.00
1043.28,1116.48,1432.33,1591.00
1043.09,1118.41,1433.87,1590.31
1042.92,1120.55,1435.15,1589.62
1042.14,1122.14,1436.98,1588.75
1042.08,1123.60,1438.90,1588.35
1041.72,1124.66,1440.14,1586.76
1041.97,1126.13,1441.05,1586.31
1041.42,1127.45,1442.68,1585.73
1040.57,1129.01,1444.77,1585.50
1040.05,1130.83,1447.66,1585.63
1039.95,1132.83,1450.12,1585.25
1039.65,1134.68,1452.60,1585.25
1039.37,1135.73,1453.90,1584.59
1039.42,1137.05,1455.78,1584.68
1039.78,1138.28,1457.27,1584.20
1038.89,1139.61,1458.68,1584.03
1038.89,1139.77,1460.28,1583.25
1038.57,1140.41,1462.05,1583.16
1038.63,1141.53,1463.61,1582.56
1038.59,1143.26,1464.32,1583.29
1039.30,1145.09,1464.73,1581.14
1039.48,1146.54,1464.76,1580.06
1039.43,1148.42,1464.47,1579.43
1039.74,1149.96,1463.62,1579.11
1039.64,1151.29,1462.24,1578.13
1040.15,1153.04,1460.56,1578.56
1040.31,1154.88,1458.45,1578.52
1040.76,1156.37,1456.52,1577.99
1041.17,1158.45,1455.72,1578.19
1041.96,1160.51,1454.43,1577.38
1042.94,1162.37,1453.81,1577.82
1043.73,1165.02,1453.66,1574.41
1045.30,1167.80,1452.73,1574.45
1046.08,1170.32,1452.07,1572.73
1046.59,1173.68,1450.56,1570.99
1046.91,1176.65,1449.74,1571.32
1047.70,1180.15,1448.46,1571.08
1048.23,1183.00,1447.13,1570.51
1048.75,1187.29,1445.69,1566.48
1049.35,1190.73,1444.62,1563.56
1049.77,1194.78,1442.54,1558.95
1050.15,1199.29,1441.11,1554.62
1050.78,1203.42,1439.40,1555.37
1051.31,1207.66,1439.56,1555.44
1051.15,1213.18,1438.36,1556.48
1050.61,1217.68,1439.43,1556.09
1050.71,1222.74,1440.68,1554.32
1051.00,1228.12,1441.39,1552.61
1051.52,1233.21,1440.47,1550.91
1052.41,1238.97,1439.26,1550.42
1053.38,1245.17,1440.38,1545.27
1053.80,1251.00,1441.39,1543.76
1054.68,1256.51,1442.52,1541.71
1054.06,1263.74,1443.96,1538.73
1055.57,1268.22,1445.66,1537.76
1055.88,1268.26,1447.05,1537.94
1055.96,1268.24,1449.16,1536.68
1056.57,1268.50,1450.46,1536.81
1057.48,1268.69,1453.02,1537.73
1058.99,1267.59,1455.03,1541.46
1060.65,1267.51,1456.89,1545.59
1061.91,1267.17,1459.29,1550.42
1063.65,1266.24,1461.12,1554.75
1065.89,1265.69,1463.15,1559.85
1067.53,1264.50,1464.91,1564.83
1070.49,1261.53,1465.98,1569.80
1074.64,1257.08,1467.18,1574.90
1077.93,1252.63,1468.21,1580.43
1080.47,1248.73,1470.06,1586.05
1084.28,1245.34,1471.00,1591.68
1087.77,1242.00,1472.40,1596.47
1090.57,1238.25,1474.10,1600.61
1093.66,1234.63,1475.57,1604.48
1095.48,1229.64,1476.91,1607.50
1094.48,1226.13,1478.67,1610.24
1093.93,1223.75,1479.97,1613.15
1094.05,1222.33,1481.39,1615.02
1095.85,1222.31,1482.18,1617.19
1098.39,1222.85,1484.84,1617.78
1102.13,1223.48,1486.85,1618.69
1110.26,1225.24,1485.45,1619.83
1118.78,1226.82,1485.90,1618.31
1128.33,1228.58,1486.54,1616.95
1139.30,1230.76,1486.25,1616.53
1147.85,1237.34,1484.21,1616.33
1144.97,1241.38,1484.09,1615.23
1141.58,1244.29,1483.98,1614.19
1138.25,1246.62,1484.73,1613.72
1135.86,1248.16,1481.65,1614.68
1134.87,1248.92,1486.13,1615.61
1131.76,1250.59,1499.01,1617.70
1129.69,1250.95,1512.56,1618.85
1128.06,1242.17,1525.26,1620.37
1127.70,1233.65,1534.35,1621.73
1127.18,1223.60,1541.45,1623.47
1127.28,1214.10,1547.35,1624.90
1128.57,1201.66,1551.04,1626.17
1129.45,1188.95,1556.90,1628.06
1129.97,1175.17,1561.14,1629.10
1128.62,1162.46,1563.78,1629.22
1126.67,1148.68,1567.66,1630.30
1125.17,1136.24,1575.95,1630.24
1123.76,1124.07,1582.65,1630.06
1123.81,1108.32,1587.50,1631.27
1125.27,1095.23,1592.36,1631.54
1127.95,1080.50,1596.23,1632.15
1130.92,1068.71,1598.84,1632.14
1134.16,1059.56,1601.65,1632.77
1136.79,1053.26,1604.43,1633.07
1137.03,1042.34,1605.61,1634.46
1136.59,1035.26,1605.09,1635.42
1136.92,1030.70,1604.93,1636.73
1137.17,1027.88,1604.02,1637.03
1135.16,1027.14,1604.19,1637.53
1136.97,1026.92,1602.22,1636.04
1134.93,1030.28,1601.64,1634.81
1130.92,1035.74,1601.52,1633.83
1126.26,1041.85,1602.22,1633.12
1121.09,1052.80,1602.55,1632.50
1115.75,1063.72,1602.45,1631.53
1111.73,1079.37,1603.46,1629.42
1107.22,1079.43,1602.52,1634.27
1103.13,1062.93,1602.00,1647.14
1101.27,1048.64,1601.67,1654.61
1099.19,1036.23,1602.53,1660.55
1098.60,1027.34,1603.62,1662.93
1097.53,1015.87,1602.01,1660.80
1098.23,1006.26,1600.26,1658.93
1099.16,999.13,1599.77,1658.88
1100.91,993.73,1597.33,1656.49
1102.71,990.12,1596.94,1652.42
1105.36,988.13,1594.48,1651.07
1107.88,987.67,1593.46,1647.30
1112.13,988.39,1591.89,1644.40
1117.08,989.93,1590.05,1640.11
1124.12,991.79,1588.55,1639.17
1128.72,994.77,1588.95,1636.86
1124.06,1000.07,1590.95,1633.05
1115.45,1006.45,1592.19,1626.62
1108.26,1014.51,1592.12,1625.60
1102.10,1023.75,1591.85,1626.84
1096.55,1033.64,1592.74,1627.23
1091.37,1049.95,1593.50,1626.01
1084.43,1070.78,1594.04,1625.44
1079.71,1091.78,1593.38,1623.55
1075.86,1115.78,1592.90,1621.59
1072.45,1141.19,1592.62,1618.45
1073.41,1167.47,1591.93,1614.76
1075.25,1173.87,1592.38,1613.27
1077.48,1154.11,1591.82,1614.86
1081.88,1130.65,1592.11,1617.09
1087.30,1109.47,1590.95,1619.21
1094.65,1087.09,1589.11,1621.58
1101.31,1069.44,1588.48,1623.52
1109.25,1053.54,1586.75,1625.31
1117.28,1039.87,1584.95,1627.02
1125.68,1027.55,1583.46,1628.04
1133.76,1018.27,1582.06,1628.77
1142.06,1009.10,1576.67,1630.65
1148.37,1002.55,1573.47,1631.38
1154.16,996.84,1570.24,1631.44
1158.18,993.38,1566.72,1631.01
1163.44,988.02,1563.76,1631.70
1163.60,985.78,1561.32,1632.56
1164.19,984.26,1558.63,1631.79
1163.06,985.03,1555.56,1630.64
1161.25,989.75,1552.62,1630.59
1159.05,993.77,1549.77,1630.09
1157.46,997.69,1544.86,1629.68
1156.17,1002.89,1540.13,1628.90
1154.49,1010.04,1534.43,1628.85
1149.37,1018.24,1529.78,1628.19
1144.54,1030.12,1525.94,1627.47
1142.71,1045.77,1523.12,1628.40
1142.32,1062.45,1521.21,1628.09
1140.56,1083.04,1522.65,1625.49
1139.53,1107.57,1525.04,1622.69
1137.46,1093.08,1528.49,1625.39
1137.34,1075.16,1531.42,1627.77
1136.75,1055.43,1536.11,1630.16
1135.15,1039.23,1542.48,1632.48
1136.57,1025.50,1546.66,1635.14
1137.74,1015.34,1548.48,1636.24
1138.98,1007.58,1551.06,1637.13
1142.79,1001.47,1555.05,1636.84
1146.28,997.32,1558.31,1637.47
1143.27,994.73,1562.42,1637.47
1138.86,993.79,1566.63,1636.95
1135.47,993.69,1569.83,1635.91
1129.26,992.38,1573.26,1636.84
1122.88,995.57,1574.01,1637.43
1117.34,997.64,1574.01,1638.89
1112.66,997.96,1575.34,1640.67
1108.44,1003.57,1574.70,1641.43
1105.99,1007.69,1573.10,1642.90
1099.75,1012.66,1575.11,1643.62
1096.27,1020.39,1576.22,1643.29
1092.40,1029.86,1578.34,1642.74
1089.45,1040.48,1579.21,1641.67
1087.43,1057.93,1580.46,1640.65
1084.25,1080.71,1579.06,1639.82
1082.83,1104.47,1579.01,1637.28
1083.68,1129.44,1579.77,1633.35
1086.37,1154.67,1580.28,1629.66
1090.18,1132.11,1580.83,1633.04
1093.25,1108.73,1582.56,1634.95
1101.98,1087.17,1582.09,1636.74
1109.19,1069.34,1583.95,1637.71
1118.86,1054.25,1583.39,1638.04
1129.50,1040.25,1582.88,1638.71
1138.73,1030.08,1582.05,1639.44
1147.56,1021.12,1581.38,1639.74
1155.21,1014.48,1581.60,1639.84
1160.06,1010.84,1581.90,1638.91
1157.09,1008.82,1583.68,1637.32
1154.08,1006.81,1585.87,1634.86
1151.28,1006.55,1587.76,1631.85
1147.99,1009.93,1588.94,1630.70
1144.75,1015.32,1589.01,1630.23
1141.30,1024.16,1588.41,1632.13
1137.57,1034.34,1587.44,1633.13
1134.20,1048.65,1587.15,1633.67
1129.21,1066.99,1587.39,1633.00
1124.15,1088.65,1588.26,1631.17
1122.05,1113.26,1588.77,1627.36
1119.09,1139.92,1590.38,1622.59
1116.44,1168.95,1592.57,1618.37
1113.53,1160.59,1592.87,1619.59
1114.65,1141.61,1593.51,1621.73
1117.81,1123.29,1594.91,1623.07
1120.80,1104.35,1595.15,1624.63
1125.18,1085.16,1596.54,1626.07
1129.73,1068.64,1596.63,1627.81
1129.61,1055.22,1597.18,1629.45
1127.84,1042.00,1598.11,1630.13
1126.04,1031.83,1598.92,1630.90
1123.37,1024.74,1599.69,1631.21
1120.13,1018.14,1599.55,1631.75
1115.75,1014.95,1599.71,1631.83
1110.51,1013.76,1600.89,1631.69
1105.54,1014.73,1601.97,1631.13
1098.06,1017.36,1604.77,1629.59
1090.69,1023.91,1605.65,1630.14
1083.16,1031.66,1606.12,1630.19
1077.04,1039.95,1606.39,1630.17
1071.21,1049.73,1607.43,1629.38
1066.58,1067.97,1608.92,1627.33
1063.86,1086.81,1608.90,1625.19
1059.68,1105.74,1610.60,1623.15
1057.69,1128.35,1609.43,1622.10
1056.95,1151.45,1607.61,1619.95
1058.07,1179.50,1608.10,1616.37
1061.91,1194.73,1607.15,1615.17
1064.90,1173.73,1606.98,1618.42
1069.41,1152.14,1606.07,1621.42
1077.41,1130.76,1604.09,1623.74
1087.60,1109.82,1602.13,1625.86
1097.32,1087.64,1599.70,1627.83
1108.47,1070.65,1597.07,1629.38
1119.63,1057.74,1594.38,1630.15
1130.02,1046.99,1592.02,1631.01
1139.43,1038.30,1589.91,1630.91
1148.29,1031.28,1587.88,1631.02
1155.61,1023.85,1585.05,1632.51
1159.79,1019.21,1583.14,1633.52
1160.20,1016.50,1581.86,1633.72
1156.31,1013.82,1579.39,1634.88
1151.62,1013.00,1577.66,1636.62
1147.18,1013.45,1576.55,1637.21
1142.99,1015.55,1575.72,1637.57
1141.09,1021.63,1572.60,1638.11
1134.91,1028.36,1572.03,1638.25
1131.61,1036.82,1568.39,1637.59
1128.79,1047.22,1565.69,1637.27
1125.07,1060.07,1563.19,1636.84
1122.33,1073.34,1560.01,1636.16
1119.77,1090.93,1558.20,1634.24
1115.77,1111.97,1557.76,1632.38
1113.32,1133.38,1557.25,1630.84
1112.83,1152.31,1557.19,1628.35
1112.37,1132.11,1558.45,1630.53
1114.18,1113.56,1560.11,1632.54
1117.89,1094.14,1562.48,1634.93
1122.85,1077.16,1564.50,1636.45
1128.25,1062.43,1567.83,1637.96
1130.41,1051.51,1571.40,1639.00
1135.56,1041.61,1574.47,1639.81
1135.07,1034.36,1577.95,1639.75
1133.81,1028.01,1583.24,1639.53
1131.77,1024.63,1587.63,1639.63
1129.03,1023.36,1590.64,1639.38
1125.84,1024.37,1594.90,1639.09
1121.94,1026.87,1598.03,1639.16
1117.63,1036.23,1601.56,1638.05
1112.95,1044.24,1603.68,1637.45
1108.52,1051.56,1604.02,1637.15
1104.62,1060.17,1604.09,1636.99
1100.06,1068.78,1604.37,1636.07
1095.60,1078.74,1603.55,1635.25
1089.38,1087.79,1602.35,1634.54
1083.16,1095.78,1602.13,1633.52
1076.60,1100.48,1601.88,1633.09
1070.29,1104.84,1602.53,1632.58
1064.39,1107.93,1602.78,1632.10
1057.45,1111.21,1604.75,1632.50
1052.76,1113.61,1607.01,1631.70
1046.01,1115.92,1610.15,1630.40
1042.34,1117.49,1613.10,1629.59
1039.47,1113.45,1616.67,1628.79
1038.70,1094.26,1619.71,1630.30
1040.41,1077.74,1621.57,1631.86
1042.55,1063.10,1624.32,1633.13
1046.66,1048.00,1626.65,1634.76
1055.10,1037.04,1627.46,1635.82
1063.11,1027.57,1627.93,1636.86
1075.38,1019.07,1628.25,1637.80
1087.99,1012.04,1628.30,1638.58
1102.52,1005.92,1627.56,1639.45
1116.49,1001.48,1627.03,1640.05
1132.62,998.22,1625.07,1640.67
1148.82,996.41,1622.74,1641.83
1165.68,995.03,1620.13,1641.66
1179.71,995.71,1616.71,1641.10
1181.57,997.63,1615.09,1640.16
1169.36,1000.40,1615.35,1639.24
1156.84,1005.06,1614.72,1638.19
1143.97,1011.01,1614.08,1637.46
1132.19,1017.39,1613.34,1636.25
1120.10,1024.17,1612.13,1635.45
1110.64,1030.12,1610.12,1634.56
1101.86,1038.97,1607.89,1634.88
1094.87,1045.41,1606.00,1634.77
1092.08,1050.32,1603.07,1635.76
1091.06,1052.73,1601.60,1635.92
1095.46,1050.33,1600.05,1636.81
1100.34,1046.79,1600.40,1637.10
1108.81,1040.20,1599.82,1638.04
1115.22,1035.01,1600.53,1638.30
1129.84,1026.78,1600.53,1639.51
1142.55,1021.13,1600.96,1639.69
1156.98,1016.48,1600.61,1639.72
1171.68,1013.01,1600.59,1639.15
1181.58,1011.35,1601.02,1638.19
1178.34,1011.02,1601.13,1638.51
1163.85,1011.23,1603.58,1637.57
1150.07,1013.18,1606.62,1635.73
1138.43,1015.84,1608.62,1635.19
1131.91,1020.47,1608.21,1636.26
1119.04,1025.04,1609.12,1635.72
1108.84,1029.37,1611.32,1635.26
1104.86,1034.99,1611.05,1634.61
1105.00,1040.22,1607.40,1634.82
1111.65,1045.80,1600.62,1633.33
1118.83,1041.24,1596.65,1633.59
1133.23,1035.65,1590.07,1634.84
1148.30,1031.85,1583.14,1635.82
1162.97,1031.52,1576.89,1636.64
1180.64,1030.64,1569.95,1636.08
1189.35,1031.14,1562.98,1636.15
1172.60,1032.00,1561.03,1635.87
1157.67,1034.61,1559.09,1635.55
1138.72,1038.02,1569.10,1634.64
1119.36,1042.58,1576.86,1633.36
1098.66,1046.54,1581.15,1632.95
1081.96,1051.78,1585.41,1632.25
1065.73,1059.27,1589.10,1631.44
1047.53,1064.77,1592.14,1630.28
1035.71,1071.77,1593.42,1630.44
1022.50,1078.96,1594.09,1628.70
1014.34,1082.73,1593.70,1628.28
1008.03,1084.09,1594.18,1628.01
1004.49,1082.37,1595.99,1629.04
1002.40,1076.24,1597.99,1628.84
999.92,1069.83,1600.75,1627.81
1002.58,1063.28,1600.78,1628.87
1005.42,1057.56,1600.17,1628.25
1010.16,1052.75,1598.79,1629.01
1015.90,1049.38,1595.15,1628.79
1024.14,1046.47,1595.28,1631.41
1028.97,1044.62,1598.35,1632.94
1038.77,1042.28,1601.16,1635.58
1051.58,1041.56,1603.56,1637.06
1062.16,1042.59,1605.43,1636.93
1071.51,1046.26,1627.38,1636.65
1082.94,1049.63,1648.08,1635.22
1084.81,1055.24,1666.28,1632.64
1065.48,1062.41,1683.84,1629.93
1049.39,1071.58,1697.42,1627.80
1033.91,1083.43,1707.58,1625.44
1022.39,1094.21,1711.46,1624.95
1016.37,1083.74,1712.84,1626.71
1013.85,1072.76,1708.58,1628.81
1015.71,1062.73,1698.98,1631.46
1021.32,1053.23,1686.99,1633.21
1032.38,1043.66,1668.68,1635.51
1047.16,1034.96,1647.39,1637.40
1064.50,1029.06,1624.27,1639.87
1083.78,1024.00,1600.77,1641.65
1105.39,1020.69,1579.50,1643.29
1126.13,1018.18,1572.84,1644.24
1136.75,1017.35,1567.05,1644.45
1130.21,1017.07,1562.79,1643.83
1123.53,1017.70,1559.23,1643.45
1117.02,1019.10,1557.44,1642.31
1109.98,1021.29,1562.92,1642.45
1103.89,1023.92,1571.27,1641.88
1099.91,1026.66,1579.59,1641.30
1098.40,1028.96,1586.82,1641.13
1098.33,1030.35,1592.32,1640.39
1099.47,1030.35,1596.68,1639.61
1103.81,1028.67,1597.79,1639.64
1111.15,1024.84,1595.52,1639.93
1123.54,1018.06,1592.90,1640.70
1136.88,1012.40,1587.09,1641.43
1152.16,1006.66,1580.06,1641.47
1169.07,1001.56,1569.34,1642.18
1183.79,994.71,1567.36,1643.26
1184.37,988.85,1572.30,1643.45
1184.33,985.29,1577.28,1643.09
1185.40,979.78,1580.17,1643.65
1175.42,977.52,1591.97,1643.41
1156.84,975.54,1609.42,1642.97
1143.84,977.05,1623.69,1643.67
1136.47,978.50,1633.18,1643.07
1132.77,980.13,1638.72,1642.53
1135.05,981.13,1638.75,1642.80
1140.37,980.96,1635.42,1641.47
1149.57,980.80,1627.94,1640.91
1161.93,981.07,1618.12,1641.12
1173.88,978.76,1606.25,1642.13
1186.02,978.53,1591.89,1642.55
1193.29,979.12,1576.59,1642.29
1189.79,980.19,1570.46,1642.09
1174.80,981.68,1568.21,1642.36
1161.17,983.04,1564.60,1642.49
1143.59,986.08,1569.82,1641.97
1126.00,989.61,1582.68,1640.92
1109.67,993.84,1596.76,1639.66
1094.94,999.49,1609.10,1638.15
1082.91,1003.50,1618.68,1637.22
1071.99,1007.36,1625.78,1636.19
1064.08,1008.78,1629.58,1635.62
1058.54,1010.01,1631.40,1634.88
1056.37,1010.98,1631.49,1634.83
1055.63,1010.43,1631.53,1633.91
1058.62,1010.31,1630.16,1634.80
1062.47,1009.54,1627.89,1634.26
1068.24,1006.26,1622.90,1634.10
1075.91,1002.58,1617.91,1634.82
1084.31,998.60,1612.92,1635.45
1094.50,994.69,1607.41,1635.82
1106.24,991.45,1598.43,1636.80
1119.48,989.33,1588.78,1637.54
1129.78,987.77,1584.23,1638.52
1139.19,986.65,1595.38,1639.23
1138.19,986.51,1610.32,1639.40
1118.54,989.03,1625.55,1639.30
1101.09,990.56,1639.55,1638.62
1085.13,993.53,1650.81,1638.25
1071.50,993.22,1659.02,1637.53
1060.74,991.68,1664.01,1638.11
1053.04,989.69,1667.10,1640.03
1049.94,988.29,1664.64,1641.30
1051.44,987.97,1658.64,1642.10
1055.95,985.91,1649.26,1643.02
1062.05,983.40,1637.42,1643.63
1070.61,981.02,1622.51,1644.00
1080.38,978.91,1608.34,1643.38
1093.63,977.26,1592.12,1643.74
1107.45,977.35,1583.74,1644.32
1120.64,978.43,1576.75,1644.45
1133.52,979.30,1571.55,1643.20
1145.01,981.60,1566.41,1643.36
1135.16,984.72,1562.85,1643.89
1127.06,987.30,1561.45,1642.91
1119.30,990.79,1561.02,1642.64
1114.13,993.60,1559.45,1642.20
1110.09,995.19,1562.66,1641.94
1109.54,994.74,1566.97,1641.79
1112.40,994.58,1568.71,1642.48
1117.95,993.07,1568.18,1643.08
1124.99,992.42,1565.42,1643.36
1136.15,990.24,1559.35,1644.04
1148.71,987.84,1558.39,1644.77
1160.54,985.01,1559.57,1644.91
1157.90,982.85,1562.62,1644.98
1147.38,980.45,1566.43,1644.88
1135.18,980.59,1570.27,1644.66
1125.86,978.96,1573.04,1644.38
1119.28,979.27,1574.64,1643.58
1105.50,980.64,1583.79,1643.80
1098.05,983.68,1593.24,1643.47
1089.77,986.98,1601.51,1643.61
1082.51,991.45,1607.95,1642.57
1076.41,995.19,1610.70,1643.10
1071.55,993.50,1611.94,1642.65
1068.14,992.35,1609.45,1643.11
1067.03,991.79,1604.10,1643.15
1068.70,989.99,1596.47,1642.92
