x1,y1,x2,y2
888.68,1135.17,1705.23,1785.98
891.06,1124.87,1700.19,1790.81
895.56,1118.14,1695.55,1792.41
902.44,1111.28,1691.38,1791.29
908.45,1103.71,1697.70,1789.75
914.42,1097.15,1702.40,1787.81
923.88,1090.79,1704.29,1785.02
931.69,1084.24,1703.54,1784.79
939.62,1078.31,1702.63,1786.20
947.60,1075.16,1700.83,1786.84
954.04,1070.84,1699.02,1788.11
959.94,1067.50,1695.97,1788.46
970.99,1064.49,1697.87,1788.87
976.49,1063.54,1693.67,1787.87
986.63,1062.78,1692.37,1785.55
996.33,1062.19,1691.49,1784.89
1008.60,1060.71,1692.50,1781.51
1021.32,1060.08,1691.98,1780.87
1030.43,1061.47,1693.44,1779.84
1043.25,1065.22,1692.31,1778.81
1057.17,1071.19,1691.81,1777.75
1071.63,1079.03,1690.15,1778.14
1071.05,1090.70,1690.80,1775.87
1052.71,1106.17,1692.34,1774.28
1040.88,1123.59,1693.65,1775.32
1029.28,1128.11,1694.94,1776.80
1017.47,1123.39,1696.96,1781.04
1006.43,1119.23,1698.27,1785.38
996.25,1115.36,1696.34,1790.52
990.76,1109.83,1698.81,1795.90
985.86,1106.45,1700.31,1799.98
984.59,1104.18,1702.03,1804.43
982.18,1098.80,1703.49,1809.23
981.83,1093.82,1705.81,1811.53
981.16,1090.70,1707.21,1812.30
984.76,1087.59,1706.75,1813.80
984.47,1087.73,1726.28,1813.62
985.16,1087.24,1747.83,1812.41
983.70,1085.67,1772.99,1810.70
982.57,1082.94,1798.69,1807.91
984.93,1081.53,1824.20,1804.61
990.39,1080.01,1848.68,1800.92
996.65,1080.13,1870.84,1795.19
1000.51,1082.92,1889.78,1786.94
983.15,1086.42,1908.98,1777.79
966.80,1091.64,1924.73,1771.08
950.78,1099.59,1935.91,1773.39
936.37,1106.52,1944.49,1782.08
920.20,1110.45,1947.21,1803.62
904.81,1118.83,1948.36,1824.82
890.69,1127.22,1947.16,1843.29
876.84,1139.45,1946.91,1853.13
867.17,1156.64,1952.38,1862.22
854.05,1152.59,1958.78,1866.39
848.44,1140.66,1967.03,1878.13
845.70,1130.82,1972.72,1886.84
847.21,1118.23,1977.44,1900.74
854.59,1105.11,1977.29,1911.64
862.38,1094.99,1975.11,1919.28
876.26,1083.63,1971.88,1924.55
890.97,1072.48,1970.93,1931.78
904.88,1062.19,1971.95,1935.47
916.18,1054.30,1974.19,1937.12
925.17,1048.53,1976.08,1937.89
933.96,1045.40,1977.84,1937.11
943.67,1045.27,1980.28,1930.07
951.54,1042.15,1982.64,1925.30
957.69,1041.39,1981.84,1917.94
966.03,1037.88,1977.97,1906.98
974.32,1036.67,1974.14,1897.27
982.54,1037.71,1968.56,1888.59
991.06,1039.92,1960.16,1881.79
1001.73,1044.04,1947.90,1876.73
1008.59,1051.77,1932.54,1872.31
1022.84,1065.67,1907.53,1865.28
1014.60,1081.29,1881.05,1862.82
1003.14,1098.51,1852.02,1861.62
992.03,1117.86,1817.43,1863.27
981.89,1138.01,1788.81,1863.57
973.49,1154.07,1761.56,1865.87
965.24,1144.60,1744.27,1870.85
958.51,1135.90,1730.70,1875.85
954.02,1128.49,1729.50,1880.00
948.24,1120.86,1730.64,1883.00
945.68,1115.32,1734.53,1882.52
945.28,1111.46,1754.08,1880.95
944.95,1106.51,1775.67,1879.88
946.03,1099.64,1800.23,1874.77
948.74,1095.61,1823.76,1867.81
953.23,1091.58,1845.65,1862.13
955.98,1089.21,1867.43,1856.48
959.90,1088.76,1885.87,1846.95
965.48,1088.64,1900.20,1838.57
970.73,1090.42,1908.64,1824.17
976.77,1092.53,1913.03,1811.89
982.77,1094.49,1913.51,1801.27
976.60,1097.95,1915.13,1794.72
962.21,1098.84,1918.73,1785.60
947.64,1102.83,1922.19,1778.56
932.82,1111.24,1923.08,1766.28
919.60,1122.44,1923.63,1750.05
903.80,1134.08,1921.79,1741.90
890.51,1147.70,1918.30,1742.52
877.48,1160.78,1915.40,1742.84
864.31,1176.09,1912.37,1741.96
851.02,1192.90,1909.28,1740.29
840.16,1184.81,1904.44,1741.58
832.53,1175.38,1898.26,1743.42
825.36,1165.34,1888.92,1746.36
822.04,1156.35,1880.08,1748.55
821.38,1146.79,1870.69,1749.58
822.17,1137.39,1862.97,1750.84
826.42,1125.25,1853.24,1752.79
830.57,1117.61,1853.29,1754.60
848.19,1106.49,1830.42,1756.32
864.02,1097.18,1816.60,1754.54
875.40,1089.33,1812.08,1751.40
883.71,1084.71,1815.78,1753.23
896.42,1080.50,1819.57,1755.11
904.85,1078.05,1824.96,1755.73
911.96,1076.25,1830.55,1755.70
918.63,1076.18,1836.69,1756.36
923.92,1076.56,1841.82,1756.36
927.67,1078.28,1845.81,1756.39
933.08,1079.34,1849.55,1757.08
938.12,1083.36,1853.04,1757.41
942.97,1087.21,1855.22,1757.90
947.71,1093.82,1856.78,1760.12
953.84,1097.79,1853.79,1765.20
960.23,1105.89,1850.18,1768.28
968.44,1120.45,1838.82,1768.27
973.68,1137.70,1828.74,1767.48
961.25,1154.67,1819.75,1767.85
950.43,1170.49,1812.39,1764.53
938.68,1190.57,1808.81,1765.44
929.04,1212.29,1806.60,1764.33
923.68,1233.62,1803.44,1764.10
923.50,1224.24,1798.90,1766.86
922.33,1217.28,1790.53,1769.01
924.32,1209.85,1783.17,1770.78
933.08,1202.08,1773.07,1772.17
941.54,1197.21,1762.16,1772.00
949.39,1192.13,1752.24,1771.55
957.15,1188.54,1743.33,1769.49
967.30,1183.17,1731.54,1767.56
975.21,1180.14,1720.82,1764.10
984.54,1176.77,1711.66,1759.72
994.42,1173.84,1704.40,1755.75
1002.79,1169.60,1704.46,1754.63
1009.50,1166.26,1708.61,1753.07
1008.77,1159.80,1719.50,1752.71
999.29,1156.24,1736.58,1751.90
989.68,1154.30,1758.05,1750.99
977.35,1153.42,1778.94,1749.24
968.55,1151.66,1802.96,1747.93
958.16,1151.53,1827.80,1749.77
950.03,1150.79,1843.57,1751.53
940.05,1150.45,1855.51,1752.60
930.69,1150.58,1862.85,1754.76
921.27,1153.19,1865.50,1756.94
909.90,1152.54,1869.46,1758.45
900.12,1153.85,1872.79,1757.32
890.80,1156.64,1872.83,1758.60
882.72,1160.41,1872.02,1758.94
877.55,1169.32,1864.55,1756.46
875.93,1180.36,1854.05,1756.12
873.85,1176.31,1843.99,1757.06
872.91,1169.62,1831.01,1756.96
872.72,1164.38,1816.53,1755.62
875.07,1160.17,1797.73,1755.90
877.91,1156.16,1778.73,1755.35
880.88,1152.68,1760.27,1754.05
885.37,1148.38,1742.47,1753.48
896.39,1144.75,1724.08,1751.79
906.52,1142.31,1707.25,1750.63
916.25,1138.93,1693.02,1749.47
925.75,1134.59,1679.26,1749.14
933.34,1131.27,1669.33,1749.36
942.70,1126.85,1657.98,1749.72
951.45,1121.63,1647.46,1750.51
960.73,1117.26,1637.80,1751.13
969.74,1113.19,1630.15,1751.55
978.05,1102.28,1622.40,1753.05
986.91,1094.31,1617.32,1755.03
995.04,1087.62,1611.60,1755.64
1002.32,1081.29,1607.79,1756.53
1011.35,1077.10,1606.59,1757.33
1020.28,1074.67,1606.15,1757.79
1029.07,1072.50,1603.94,1758.01
1038.77,1070.62,1602.03,1758.81
1049.55,1071.58,1600.85,1759.66
1059.76,1073.70,1600.13,1762.63
1072.73,1077.97,1598.12,1763.68
1085.39,1085.48,1596.98,1764.57
1070.84,1097.31,1597.50,1765.38
1053.84,1113.62,1601.81,1765.28
1039.33,1133.15,1604.14,1766.40
1024.37,1154.50,1607.42,1765.14
1010.52,1153.68,1610.47,1767.04
999.06,1146.13,1612.83,1768.77
990.63,1139.99,1613.96,1768.78
985.85,1129.75,1616.19,1770.63
980.90,1121.60,1617.82,1770.72
979.95,1114.34,1616.84,1768.89
979.00,1108.71,1619.19,1767.13
980.71,1104.03,1621.32,1766.08
984.94,1098.55,1624.60,1769.02
987.90,1094.06,1625.00,1774.06
991.71,1090.05,1626.82,1775.68
995.84,1087.52,1626.95,1777.83
999.97,1085.47,1628.28,1779.69
1005.41,1086.28,1628.91,1778.43
1011.31,1086.73,1627.26,1778.53
1017.60,1087.26,1627.20,1779.05
1030.28,1087.29,1623.76,1778.09
1041.14,1089.04,1624.23,1775.86
1027.92,1091.36,1625.99,1775.27
1015.94,1093.73,1626.93,1772.41
1004.63,1096.78,1627.65,1771.45
994.89,1102.93,1628.64,1769.41
985.76,1110.63,1629.85,1766.55
980.75,1118.57,1627.54,1762.96
978.86,1126.95,1626.62,1760.70
977.47,1137.73,1626.17,1758.48
983.18,1147.92,1628.59,1756.61
992.98,1135.44,1630.65,1757.04
1001.01,1121.34,1629.58,1757.85
1015.19,1109.69,1627.88,1759.76
1033.67,1103.32,1624.06,1759.70
1049.06,1097.08,1620.13,1760.32
1059.08,1093.20,1617.88,1760.87
1069.41,1091.14,1615.47,1762.53
1077.88,1091.86,1614.68,1762.42
1086.32,1093.70,1613.98,1762.91
1086.95,1096.75,1615.52,1763.03
1082.02,1101.32,1615.96,1763.80
1080.23,1104.57,1616.27,1764.17
1083.91,1106.47,1616.07,1764.43
1085.65,1108.84,1615.78,1764.14
1090.21,1109.75,1614.71,1764.20
1096.50,1108.60,1615.27,1763.83
1103.25,1104.09,1615.39,1764.21
1100.35,1100.20,1617.04,1764.31
1095.35,1096.71,1619.65,1764.67
1088.24,1092.52,1622.21,1764.98
1077.79,1087.85,1624.92,1765.40
1061.88,1084.46,1628.91,1766.20
1043.96,1083.93,1631.55,1767.49
1023.44,1084.44,1634.80,1768.56
1006.28,1086.53,1638.16,1769.32
992.57,1088.22,1639.94,1769.94
984.87,1093.06,1639.49,1770.03
979.97,1097.74,1640.92,1769.52
981.43,1101.75,1640.79,1768.16
986.06,1104.34,1638.20,1767.96
997.83,1106.15,1635.67,1767.61
1014.00,1107.20,1633.72,1768.52
1032.45,1106.93,1630.74,1769.30
1052.54,1098.75,1630.18,1770.47
1072.99,1091.31,1628.62,1772.49
1091.40,1084.45,1627.29,1774.91
1109.14,1082.51,1626.92,1774.57
1116.98,1081.66,1626.57,1776.82
1088.54,1084.44,1631.86,1777.93
1061.81,1089.22,1635.28,1778.99
1034.86,1094.87,1638.61,1780.56
1007.22,1100.43,1643.20,1780.41
986.32,1104.54,1645.22,1781.81
969.10,1107.86,1648.55,1784.13
953.08,1109.98,1650.93,1785.64
942.93,1112.88,1653.57,1786.48
934.32,1115.11,1655.29,1786.16
927.40,1115.67,1656.61,1785.67
922.76,1113.91,1655.43,1786.86
921.35,1112.63,1654.67,1785.53
924.02,1108.69,1654.09,1784.71
926.52,1104.68,1652.62,1783.65
930.25,1103.23,1650.88,1782.29
936.93,1101.50,1649.52,1781.73
943.67,1099.87,1649.05,1780.06
954.08,1099.61,1648.71,1779.08
966.11,1098.74,1648.20,1777.75
982.83,1101.35,1648.67,1774.57
993.75,1106.24,1652.33,1767.96
1013.05,1114.48,1654.63,1763.15
1008.56,1125.12,1661.81,1759.80
983.12,1140.08,1672.66,1755.32
959.22,1159.81,1682.01,1752.15
936.78,1181.57,1689.28,1748.44
917.49,1178.77,1693.74,1747.12
901.21,1173.77,1697.57,1747.30
883.34,1168.15,1702.22,1747.57
867.39,1160.55,1706.92,1748.49
852.37,1152.89,1709.22,1749.86
841.22,1142.43,1711.70,1752.23
830.58,1130.92,1713.55,1754.24
824.56,1115.73,1714.84,1757.84
823.10,1100.34,1714.82,1760.56
824.18,1089.49,1714.83,1762.90
828.79,1078.29,1714.72,1764.45
838.17,1071.31,1712.07,1768.60
849.70,1068.36,1711.66,1769.81
865.04,1070.65,1710.20,1768.30
885.84,1075.43,1707.69,1766.86
908.11,1079.66,1707.02,1764.25
934.65,1082.70,1705.04,1763.02
964.44,1083.77,1701.57,1762.29
994.88,1087.20,1696.01,1762.00
1022.66,1089.45,1690.31,1760.45
1046.25,1094.02,1679.12,1761.89
1063.99,1098.37,1663.88,1762.06
1079.25,1102.34,1648.68,1761.80
1089.28,1104.26,1628.71,1761.83
1084.04,1104.88,1627.34,1762.00
1079.14,1105.16,1627.04,1762.63
1074.14,1105.18,1627.27,1762.61
1072.57,1103.84,1625.13,1763.59
1068.93,1105.47,1626.72,1763.85
1064.64,1104.93,1624.82,1762.80
1047.76,1106.04,1626.62,1761.17
1028.71,1107.52,1629.96,1760.52
1011.16,1109.50,1633.00,1759.00
995.07,1113.96,1636.99,1757.11
975.44,1118.79,1640.76,1755.60
954.42,1126.44,1642.10,1753.69
936.59,1135.16,1642.13,1750.44
920.94,1146.47,1640.68,1748.04
906.02,1159.45,1642.03,1747.25
894.06,1175.23,1644.11,1745.70
885.95,1190.90,1644.72,1742.80
883.73,1206.86,1647.55,1739.74
887.65,1220.13,1649.99,1736.48
897.71,1202.50,1650.17,1739.52
908.07,1184.12,1643.53,1741.67
920.09,1163.97,1660.49,1744.21
932.77,1145.94,1676.56,1746.95
946.91,1125.93,1691.30,1749.67
960.75,1109.63,1705.11,1753.04
980.00,1096.59,1718.17,1756.80
988.58,1085.35,1729.38,1758.14
969.13,1076.72,1740.61,1759.93
955.01,1071.53,1752.16,1760.46
947.09,1072.66,1762.34,1760.33
941.55,1076.10,1772.60,1761.85
940.96,1080.56,1781.04,1762.60
942.90,1086.60,1786.94,1762.86
941.63,1092.47,1795.88,1761.72
945.99,1098.56,1804.19,1761.22
950.54,1106.02,1814.43,1759.74
959.15,1116.07,1822.24,1759.20
969.25,1126.25,1831.92,1757.78
954.37,1139.72,1843.03,1755.29
931.40,1157.42,1855.20,1751.85
913.58,1182.16,1861.05,1748.17
899.70,1210.77,1863.71,1742.31
891.22,1194.76,1863.81,1742.58
887.91,1178.24,1859.00,1743.48
891.29,1162.21,1847.58,1745.10
901.28,1144.90,1832.87,1748.97
919.87,1129.54,1810.55,1752.39
943.67,1118.20,1781.94,1755.00
971.43,1106.41,1755.92,1756.56
1000.21,1095.18,1734.27,1757.91
1027.75,1086.77,1716.86,1758.28
1049.87,1080.69,1703.01,1758.17
1058.93,1075.39,1689.53,1758.74
1065.15,1070.62,1677.72,1758.82
1068.14,1069.04,1667.72,1758.63
1067.86,1069.46,1658.90,1758.28
1067.09,1071.65,1649.69,1758.91
1064.06,1073.89,1639.07,1758.83
1055.90,1076.25,1636.55,1759.20
1046.10,1079.14,1635.76,1760.25
1037.00,1082.88,1635.89,1759.47
1029.86,1088.99,1636.63,1758.90
1026.24,1099.89,1634.81,1757.78
1025.40,1116.81,1629.46,1755.12
1030.61,1133.10,1642.07,1752.51
1033.82,1154.31,1659.21,1750.06
1038.48,1137.88,1673.47,1753.80
1017.78,1117.96,1688.69,1757.90
999.60,1103.81,1701.54,1761.97
983.56,1095.08,1711.65,1763.38
970.89,1089.19,1719.24,1763.69
962.23,1085.19,1722.08,1764.03
958.26,1082.58,1720.41,1764.13
957.43,1080.50,1715.25,1763.15
959.65,1080.11,1706.86,1761.42
959.47,1080.19,1695.46,1760.19
962.87,1080.44,1682.53,1757.71
964.33,1080.20,1672.22,1763.02
966.31,1083.04,1656.11,1762.55
966.98,1086.17,1643.05,1760.27
964.36,1089.44,1644.34,1756.01
961.54,1093.10,1644.47,1751.86
958.33,1101.75,1646.82,1748.54
953.65,1110.84,1647.40,1746.96
952.28,1123.70,1647.25,1746.24
951.72,1141.76,1649.24,1744.07
950.61,1162.09,1646.90,1742.42
951.41,1186.34,1645.28,1739.91
956.29,1209.42,1643.65,1737.23
958.15,1233.81,1639.34,1733.99
967.55,1248.20,1632.55,1731.18
952.79,1263.15,1632.01,1726.99
944.40,1281.10,1630.26,1721.71
934.91,1284.46,1627.70,1718.94
925.67,1280.46,1622.10,1715.96
915.75,1277.85,1614.74,1711.24
904.44,1275.32,1606.20,1706.26
893.15,1272.17,1599.22,1700.85
884.71,1269.56,1592.50,1695.80
878.48,1266.86,1584.80,1693.41
871.49,1264.68,1574.80,1687.42
864.57,1263.05,1566.42,1682.02
857.93,1261.49,1553.86,1677.08
851.80,1258.40,1541.08,1671.29
847.23,1254.26,1527.91,1664.91
844.91,1248.85,1515.38,1659.05
843.68,1245.92,1502.16,1652.19
845.69,1244.05,1489.07,1645.57
850.49,1242.72,1469.82,1637.46
855.89,1240.79,1462.75,1631.64
865.78,1239.72,1457.23,1625.90
869.55,1246.77,1450.57,1619.24
874.47,1259.28,1443.46,1610.56
881.76,1274.43,1435.31,1601.84
891.95,1273.21,1426.45,1595.02
898.43,1262.02,1419.31,1592.04
902.40,1252.71,1413.03,1592.05
906.25,1244.60,1406.19,1592.47
910.74,1236.81,1398.08,1590.61
915.54,1230.42,1391.90,1590.30
924.01,1222.79,1385.96,1589.62
934.79,1216.60,1377.75,1590.30
943.31,1210.59,1369.37,1589.88
948.54,1205.82,1371.78,1589.25
954.16,1199.87,1376.48,1598.03
960.93,1192.52,1381.87,1613.17
965.49,1187.16,1387.11,1624.64
964.73,1181.26,1393.02,1637.17
962.21,1176.52,1396.41,1647.39
955.26,1172.20,1399.43,1653.18
944.29,1168.49,1400.69,1660.55
929.25,1165.85,1402.38,1667.03
915.73,1163.51,1403.81,1674.42
902.38,1162.31,1402.78,1680.05
892.24,1161.28,1400.69,1685.19
885.65,1160.24,1397.22,1688.31
882.72,1159.50,1391.87,1691.21
882.76,1158.54,1385.69,1695.25
886.25,1156.16,1375.58,1698.07
891.85,1154.61,1365.98,1700.62
896.67,1152.59,1357.74,1700.52
900.04,1150.47,1354.94,1699.76
897.84,1147.69,1357.63,1700.12
891.61,1144.83,1358.28,1700.68
889.64,1142.31,1356.90,1700.73
889.79,1139.92,1356.12,1699.98
890.68,1137.78,1356.02,1699.23
889.90,1135.42,1356.33,1698.85
890.07,1132.82,1355.10,1699.60
888.59,1130.10,1355.04,1699.60
888.66,1127.44,1353.39,1699.10
886.82,1125.64,1353.24,1699.04
886.10,1123.13,1352.28,1699.13
886.97,1121.24,1351.12,1699.94
887.25,1118.96,1349.65,1699.35
887.10,1117.86,1347.30,1699.82
887.15,1116.18,1345.62,1700.20
886.03,1114.83,1342.47,1700.98
887.69,1113.35,1339.59,1699.92
889.02,1112.17,1336.68,1698.72
888.71,1110.66,1335.02,1697.84
888.16,1108.39,1331.62,1695.83
889.66,1106.45,1328.51,1693.52
891.19,1104.55,1324.27,1690.17
892.23,1100.92,1319.86,1683.32
893.55,1096.94,1315.64,1677.10
893.94,1092.18,1311.74,1669.45
896.48,1087.17,1306.93,1662.06
896.31,1081.13,1299.99,1651.31
894.53,1074.49,1292.49,1640.09
893.89,1068.35,1283.20,1635.05
894.38,1059.61,1272.01,1637.26
895.40,1050.73,1263.58,1639.19
895.38,1039.85,1257.48,1640.12
896.90,1029.41,1250.50,1643.25
896.65,1018.47,1243.47,1643.02
900.16,1007.36,1236.09,1645.34
900.52,997.20,1229.85,1644.89
901.37,985.98,1225.45,1647.85
902.49,976.15,1219.76,1649.06
902.47,966.97,1218.62,1652.41
896.32,957.94,1217.95,1654.64
890.41,950.71,1218.01,1656.47
885.76,944.71,1217.71,1658.21
881.57,940.35,1217.71,1658.82
877.26,937.12,1217.28,1660.01
872.91,935.72,1217.29,1660.63
868.61,934.89,1217.02,1661.33
864.96,935.64,1216.91,1661.75
860.47,937.61,1216.79,1661.02
857.20,940.38,1216.72,1660.64
854.33,945.04,1216.93,1659.27
851.93,950.27,1217.60,1659.11
849.42,957.32,1217.50,1656.04
846.31,964.47,1217.31,1654.38
842.65,972.55,1220.38,1653.33
837.28,982.31,1225.01,1650.92
832.54,990.89,1228.85,1651.10
827.80,1000.04,1232.53,1649.42
821.74,1011.06,1235.58,1646.52
816.51,1021.23,1236.14,1643.66
811.18,1030.72,1235.41,1641.30
806.00,1039.83,1234.31,1640.58
800.39,1050.01,1231.03,1638.06
793.20,1060.71,1227.91,1634.68
788.21,1069.73,1225.50,1634.71
782.33,1078.48,1227.21,1636.61
777.63,1086.05,1228.06,1638.81
772.59,1095.84,1230.06,1639.77
771.24,1103.01,1230.04,1641.02
769.71,1110.67,1233.64,1642.31
771.26,1117.03,1234.50,1640.48
773.65,1122.93,1236.93,1639.64
777.28,1127.70,1237.93,1639.28
780.94,1130.64,1238.04,1640.04
785.61,1134.65,1238.65,1640.24
792.05,1139.93,1238.90,1638.93
799.73,1145.67,1237.65,1637.58
808.69,1149.58,1237.47,1636.01
819.54,1153.32,1237.98,1634.03
831.45,1155.90,1240.09,1629.26
842.17,1159.52,1249.19,1625.50
852.38,1163.81,1257.47,1623.13
862.74,1168.72,1266.41,1620.68
872.18,1175.66,1274.58,1618.42
882.28,1182.36,1283.02,1617.71
889.71,1191.38,1291.73,1616.41
888.85,1200.14,1301.48,1615.86
888.72,1210.34,1310.88,1615.05
887.59,1219.92,1322.22,1613.81
887.67,1230.21,1332.38,1611.30
885.35,1242.66,1342.28,1605.77
880.77,1257.90,1352.98,1601.62
877.44,1271.83,1362.79,1598.47
873.55,1272.51,1378.68,1599.07
870.68,1273.32,1392.49,1601.65
868.79,1274.73,1406.24,1603.88
867.51,1276.26,1421.00,1609.94
866.21,1276.68,1435.70,1622.24
867.42,1276.76,1447.79,1634.07
869.95,1276.32,1459.46,1646.11
872.29,1275.94,1472.85,1657.29
878.62,1273.93,1484.69,1668.06
884.85,1271.58,1494.20,1678.99
892.43,1265.80,1500.91,1690.89
900.67,1259.70,1506.53,1700.17
910.92,1254.75,1510.76,1708.59
919.24,1245.01,1514.79,1715.70
929.26,1222.21,1516.93,1722.37
937.75,1201.09,1522.94,1725.84
947.34,1187.17,1534.53,1725.36
957.95,1175.89,1542.67,1724.16
970.58,1165.54,1547.80,1726.13
982.78,1157.88,1552.35,1729.38
995.62,1151.49,1556.79,1732.68
1010.94,1145.57,1558.33,1736.48
1026.80,1139.42,1558.77,1742.90
1042.41,1131.76,1556.70,1749.55
1058.31,1125.08,1553.64,1755.48
1074.49,1120.53,1549.67,1761.84
1090.14,1117.71,1546.08,1765.91
1106.24,1115.66,1542.75,1769.66
1121.96,1113.25,1539.75,1771.34
1123.42,1114.59,1539.88,1771.74
1124.03,1116.09,1541.58,1771.96
1124.75,1119.14,1540.74,1771.13
1125.94,1123.20,1541.23,1770.44
1127.44,1125.81,1540.49,1768.85
1128.88,1128.79,1540.37,1768.05
1129.32,1130.75,1539.08,1767.72
1128.85,1132.14,1538.66,1767.74
1128.90,1133.82,1538.73,1768.63
1128.16,1135.27,1538.80,1769.26
1124.98,1136.54,1549.50,1769.30
1122.81,1133.97,1558.77,1768.72
1120.83,1132.44,1566.93,1768.34
1117.97,1132.28,1572.18,1767.47
1114.77,1131.64,1578.09,1765.91
1111.35,1131.62,1582.54,1764.47
1107.14,1130.50,1585.69,1763.25
1104.75,1130.26,1584.90,1762.00
1104.81,1125.26,1586.23,1761.98
1103.66,1122.60,1583.95,1761.40
1103.21,1119.67,1581.90,1760.81
1095.71,1117.28,1580.61,1759.36
1087.78,1117.20,1577.01,1758.80
1078.64,1117.90,1574.31,1757.89
1070.66,1119.73,1571.34,1756.62
1063.06,1122.07,1567.17,1755.63
1055.06,1125.94,1563.86,1754.53
1048.11,1129.41,1559.59,1752.20
1041.50,1136.01,1556.47,1751.17
1034.69,1143.14,1552.47,1749.01
1027.31,1151.47,1550.06,1747.07
1019.94,1161.62,1546.34,1744.10
1013.15,1172.53,1544.91,1742.05
1005.85,1185.82,1542.57,1739.55
999.85,1198.80,1540.77,1738.33
992.62,1211.65,1538.78,1735.44
986.16,1224.90,1537.33,1732.70
979.60,1239.22,1535.82,1729.85
975.56,1252.70,1534.48,1727.53
971.37,1267.00,1528.91,1725.83
968.68,1279.95,1524.45,1724.13
966.79,1292.35,1520.61,1720.65
964.62,1300.86,1519.20,1718.78
961.86,1299.78,1518.32,1718.13
959.82,1299.25,1516.14,1717.24
958.83,1298.26,1515.81,1716.53
956.67,1297.98,1513.05,1715.29
955.68,1298.41,1509.88,1714.24
952.63,1299.22,1509.02,1713.34
951.68,1300.00,1504.27,1712.78
949.58,1302.09,1502.26,1712.11
948.40,1305.61,1498.56,1710.89
947.20,1309.18,1497.27,1709.23
945.36,1313.18,1495.63,1708.01
944.01,1317.25,1494.32,1706.53
943.06,1321.89,1493.58,1705.57
941.47,1327.13,1492.07,1705.43
939.40,1331.50,1489.54,1705.44
937.03,1333.75,1488.57,1705.06
935.00,1334.57,1488.92,1704.67
933.27,1334.38,1489.04,1704.69
931.72,1334.73,1489.13,1705.39
929.18,1335.53,1488.45,1705.66
928.08,1336.29,1488.32,1706.27
926.28,1337.04,1488.16,1705.90
925.93,1337.43,1489.72,1705.59
925.95,1337.96,1489.01,1705.00
926.42,1338.11,1488.72,1704.88
926.67,1338.03,1489.24,1704.91
926.87,1338.09,1489.22,1705.28
926.91,1338.21,1489.96,1705.67
926.88,1338.41,1490.53,1706.02
927.15,1338.65,1492.04,1706.11
927.30,1338.99,1492.68,1706.48
926.98,1338.97,1493.46,1706.81
927.48,1339.18,1494.28,1707.42
927.20,1339.40,1495.56,1707.23
926.78,1339.62,1497.68,1708.02
925.75,1340.23,1500.84,1708.28
925.50,1340.87,1502.38,1708.08
925.51,1340.92,1502.94,1707.88
925.47,1340.74,1503.23,1708.39
925.45,1340.91,1504.84,1708.22
925.33,1340.84,1505.75,1708.47
925.31,1340.58,1506.70,1708.54
925.27,1340.82,1505.78,1708.37
924.92,1340.73,1505.58,1708.73
925.67,1340.45,1505.30,1709.47
925.55,1340.28,1505.35,1709.82
925.75,1340.31,1505.23,1710.00
925.21,1340.47,1505.13,1709.69
924.82,1340.16,1505.95,1709.94
924.68,1340.21,1505.78,1710.01
924.51,1340.27,1505.75,1709.88
924.82,1340.47,1506.04,1710.02
924.62,1340.43,1506.44,1710.14
924.82,1340.43,1506.60,1710.26
924.86,1340.20,1506.80,1710.34
925.15,1340.33,1506.08,1710.42
925.06,1340.08,1504.94,1710.40
925.41,1339.97,1505.52,1710.59
925.16,1340.03,1506.19,1710.70
925.01,1340.06,1506.79,1710.27
924.81,1339.74,1507.63,1710.41
924.59,1339.80,1507.74,1710.45
924.42,1339.55,1508.54,1710.24
924.46,1339.61,1508.60,1709.93
924.66,1339.60,1508.02,1709.82
924.82,1339.37,1507.51,1710.15
924.74,1339.82,1507.26,1709.02
924.94,1339.91,1506.44,1709.28
924.80,1339.66,1505.26,1709.35
925.17,1339.27,1503.59,1707.33
925.68,1339.52,1498.48,1706.73
926.53,1339.49,1495.30,1703.72
925.95,1337.73,1492.00,1701.71
924.27,1340.02,1488.20,1697.51
921.77,1344.70,1485.05,1691.80
919.17,1348.22,1480.55,1683.08
913.71,1351.17,1477.33,1675.38
909.22,1353.62,1471.67,1670.12
905.42,1354.96,1464.44,1666.54
901.86,1356.92,1457.85,1662.60
896.65,1358.90,1452.07,1657.03
891.20,1360.51,1450.51,1652.23
888.47,1361.28,1447.83,1646.76
885.42,1363.64,1444.27,1640.81
883.95,1363.49,1440.14,1635.37
883.59,1355.55,1435.77,1630.66
883.53,1348.21,1430.93,1625.60
883.14,1341.54,1426.45,1622.06
883.62,1333.02,1422.34,1617.47
884.85,1325.74,1417.56,1613.01
885.04,1318.66,1414.11,1608.93
885.56,1308.85,1411.34,1604.56
