x1,y1,x2,y2
783.28,396.44,965.19,1199.05
784.41,395.68,961.53,1205.62
785.69,395.02,956.13,1213.03
787.08,394.42,950.89,1218.98
787.89,394.02,949.04,1224.19
788.59,393.79,948.58,1229.60
788.53,394.50,946.17,1233.89
789.08,395.16,943.62,1238.16
789.38,395.60,940.97,1242.34
789.67,395.87,937.80,1247.43
790.52,396.15,934.67,1252.34
791.29,396.43,932.19,1257.14
792.60,396.32,930.26,1262.97
793.89,396.20,927.78,1268.34
795.63,395.63,924.66,1272.73
798.67,395.74,920.17,1276.37
801.57,396.13,915.96,1278.20
804.18,397.95,916.58,1275.52
806.60,401.31,921.78,1274.47
808.55,403.92,927.40,1273.99
810.48,406.62,933.04,1274.23
810.75,408.75,937.67,1274.89
811.23,410.51,941.98,1275.72
807.80,412.47,945.90,1276.51
805.09,414.39,949.22,1276.04
803.23,415.88,952.35,1275.46
801.92,416.94,955.45,1275.32
800.97,417.53,958.87,1275.04
799.57,417.83,962.34,1274.91
799.42,417.99,966.43,1274.51
800.82,417.77,969.36,1273.93
800.99,418.08,977.26,1273.77
801.47,418.25,984.99,1273.82
801.96,418.62,992.01,1273.75
802.22,419.47,999.47,1273.83
803.24,419.30,1006.39,1273.93
804.61,419.27,1012.11,1274.67
805.23,418.24,1016.87,1275.09
806.10,418.29,1022.68,1276.09
807.30,417.98,1027.44,1275.80
808.47,418.38,1033.05,1275.60
809.21,419.13,1043.94,1274.95
810.50,420.01,1055.47,1274.48
812.32,421.54,1066.59,1273.64
815.01,422.89,1075.99,1273.03
817.73,424.74,1083.77,1272.50
821.22,426.10,1088.76,1271.97
823.40,427.37,1091.44,1271.21
823.94,428.20,1091.47,1270.70
825.71,428.59,1090.46,1270.01
826.63,429.26,1090.62,1270.02
828.31,429.25,1091.49,1269.66
828.93,429.26,1092.39,1268.39
833.13,428.33,1091.29,1267.03
839.01,427.79,1088.40,1266.28
843.99,426.86,1089.46,1263.87
853.17,425.63,1089.76,1264.14
862.57,424.66,1098.04,1264.70
877.08,424.13,1114.65,1263.41
880.61,423.80,1128.32,1260.83
883.85,424.28,1139.72,1261.02
887.05,423.59,1153.30,1260.37
891.15,422.61,1167.00,1265.41
895.99,417.88,1181.29,1272.21
900.52,414.09,1195.10,1279.04
905.51,412.40,1204.63,1281.78
910.72,412.40,1221.07,1283.11
917.43,413.07,1233.42,1285.43
924.89,414.87,1238.73,1285.39
933.30,416.96,1236.79,1285.01
942.53,419.07,1232.87,1284.17
952.33,421.70,1226.19,1283.78
960.89,424.59,1228.36,1281.53
969.70,427.23,1235.32,1280.49
979.04,430.29,1238.59,1281.17
984.00,432.84,1236.59,1283.21
985.37,435.68,1236.72,1284.78
987.32,439.45,1237.20,1284.04
990.98,442.84,1236.03,1284.64
996.91,445.33,1235.87,1285.46
1005.61,446.52,1242.97,1286.16
1017.02,448.48,1255.84,1286.19
1031.35,449.75,1267.51,1285.79
1046.50,451.56,1277.28,1284.67
1062.23,453.38,1284.55,1284.50
1079.39,453.90,1294.31,1284.69
1096.93,453.83,1300.69,1284.63
1115.25,455.04,1307.10,1284.73
1131.06,455.42,1314.99,1281.97
1130.60,456.07,1323.34,1281.13
1130.81,455.37,1330.75,1281.16
1130.10,455.58,1338.87,1281.53
1128.72,456.38,1346.98,1281.63
1127.04,456.63,1354.55,1281.88
1125.31,457.31,1361.06,1282.51
1123.54,458.99,1369.70,1282.73
1122.03,459.56,1387.26,1281.47
1121.32,460.44,1399.78,1280.80
1119.33,460.91,1407.83,1280.25
1119.99,463.20,1412.16,1280.39
1120.45,464.58,1412.89,1280.43
1120.45,466.02,1416.41,1279.58
1120.78,468.13,1425.24,1278.29
1122.88,469.53,1434.07,1277.70
1124.42,470.62,1442.65,1276.87
1129.51,473.02,1450.94,1275.06
1134.56,475.93,1457.81,1275.02
1143.84,478.51,1464.50,1274.58
1158.03,481.20,1469.45,1274.27
1172.18,484.52,1474.40,1271.00
1187.02,488.71,1481.11,1268.59
1203.10,493.16,1486.42,1267.09
1219.07,496.61,1490.51,1267.87
1236.20,501.13,1494.52,1268.23
1255.65,504.92,1497.27,1269.82
1265.92,510.85,1503.32,1274.49
1268.17,516.45,1509.97,1277.38
1268.73,519.92,1514.85,1280.66
1270.85,525.24,1520.22,1283.12
1273.11,532.94,1526.14,1283.30
1275.43,540.65,1530.74,1283.65
1277.76,549.54,1535.17,1281.98
1281.49,557.95,1538.48,1281.16
1285.86,567.85,1543.72,1281.40
1288.96,577.12,1546.18,1282.39
1292.05,587.74,1547.83,1281.68
1295.16,598.59,1549.45,1280.20
1295.80,610.09,1549.58,1278.89
1296.78,620.53,1549.09,1278.34
1296.78,632.94,1550.57,1276.23
1295.18,644.79,1551.90,1275.44
1283.69,657.34,1553.38,1273.37
1273.71,669.12,1552.86,1271.90
1263.49,680.54,1552.77,1270.67
1254.66,693.29,1556.35,1269.13
1247.07,705.19,1557.93,1267.82
1238.97,717.68,1557.72,1265.74
1232.35,729.09,1558.19,1264.33
1226.41,739.73,1558.43,1263.00
1220.43,750.39,1558.94,1262.59
1213.68,761.02,1558.51,1261.28
1207.73,769.82,1557.02,1260.76
1201.92,778.12,1555.55,1259.46
1196.36,786.31,1554.92,1258.91
1191.10,793.88,1553.30,1258.26
1186.71,800.33,1552.89,1258.37
1182.75,805.67,1552.46,1263.29
1179.26,810.12,1551.48,1267.03
1177.47,814.05,1549.64,1270.78
1176.47,817.90,1548.68,1275.50
1175.19,820.34,1547.92,1279.55
1173.95,822.72,1546.21,1282.25
1172.03,824.94,1544.28,1285.82
1170.62,826.11,1542.09,1288.63
1169.47,827.42,1539.25,1292.50
1168.29,827.87,1536.81,1297.33
1166.04,829.21,1539.20,1302.51
1161.79,830.00,1541.06,1307.21
1158.60,830.66,1542.51,1312.22
1156.97,831.32,1542.31,1318.15
1155.07,832.55,1542.83,1327.10
1155.58,834.06,1542.78,1334.97
1157.28,835.95,1542.59,1341.38
1158.57,838.21,1542.87,1342.00
1161.57,839.99,1541.59,1340.66
1163.30,841.17,1541.69,1336.10
1162.21,842.39,1541.22,1332.78
1160.25,842.04,1541.04,1331.73
1159.01,840.94,1541.14,1330.17
1156.87,839.89,1541.17,1329.62
1154.46,838.66,1541.54,1329.68
1152.93,837.58,1540.40,1330.07
1151.30,837.08,1539.90,1329.68
1150.37,836.54,1539.01,1329.49
1150.54,836.31,1538.37,1329.43
1151.17,836.29,1537.88,1328.65
1151.38,836.71,1537.61,1328.32
1152.21,837.28,1537.53,1327.96
1152.61,838.11,1537.23,1328.54
1151.24,839.37,1537.22,1328.92
1149.70,840.82,1536.85,1328.32
1148.65,842.49,1535.66,1328.20
1147.56,843.72,1534.80,1328.08
1146.18,844.71,1534.21,1328.08
1144.18,845.92,1534.51,1328.19
1142.44,848.34,1535.24,1328.27
1140.79,850.19,1535.79,1327.65
1138.94,852.40,1535.76,1327.23
1137.99,854.25,1535.99,1326.96
1136.68,856.12,1535.55,1326.45
1135.26,857.71,1535.55,1326.08
1133.54,858.95,1536.18,1325.62
1132.26,859.84,1535.85,1325.49
1130.60,861.00,1535.76,1326.04
1129.29,862.05,1535.77,1326.00
1128.00,863.63,1535.84,1325.67
1125.44,865.25,1536.78,1325.13
1123.56,867.70,1537.49,1324.75
1121.00,869.78,1538.21,1324.31
1119.14,871.12,1538.72,1323.36
1117.33,872.96,1539.80,1323.07
1115.75,874.10,1540.83,1323.20
1115.14,875.29,1542.94,1323.42
1114.43,875.82,1544.75,1322.73
1113.92,876.94,1546.98,1322.05
1112.94,878.22,1549.24,1321.81
1110.68,880.70,1551.52,1321.69
1107.27,882.82,1553.45,1321.01
1103.52,884.86,1555.15,1320.50
1100.16,886.95,1556.98,1320.33
1097.06,889.04,1558.12,1320.35
1094.96,891.11,1559.99,1319.77
1092.97,893.21,1562.26,1319.12
1091.13,895.40,1564.87,1319.35
1089.69,897.31,1567.06,1319.56
1086.41,899.78,1571.22,1319.49
1084.24,902.19,1574.35,1318.94
1082.44,904.71,1577.15,1317.94
1077.60,907.53,1581.32,1317.04
1073.00,910.71,1585.66,1315.90
1068.68,913.58,1588.84,1314.53
1064.92,917.02,1591.36,1313.89
1062.36,920.05,1593.99,1312.69
1059.44,923.77,1596.78,1310.22
1056.42,926.98,1599.27,1307.00
1053.23,931.06,1601.30,1302.90
1051.72,934.34,1603.26,1298.37
1050.75,938.02,1604.70,1294.00
1049.97,942.20,1605.42,1289.15
1049.38,946.15,1606.82,1286.98
1049.99,949.67,1606.77,1288.25
1051.40,954.13,1607.04,1289.59
1053.69,958.00,1606.55,1290.78
1055.97,961.88,1606.19,1291.31
1052.56,966.55,1605.85,1291.55
1048.95,970.91,1605.32,1290.37
1044.78,971.19,1604.63,1288.97
1040.78,971.48,1603.78,1287.49
1034.73,971.80,1602.54,1284.90
1030.09,972.53,1601.64,1282.20
1026.06,973.71,1600.57,1280.26
1022.36,973.97,1597.75,1278.79
1019.59,974.64,1594.62,1277.69
1016.68,975.02,1591.71,1278.61
1014.61,975.62,1589.22,1279.44
1011.57,975.62,1586.19,1281.56
1008.56,975.07,1583.10,1282.91
1006.32,975.35,1578.23,1284.62
1001.78,975.21,1573.63,1286.34
998.06,974.68,1569.11,1286.93
993.89,974.65,1564.77,1289.01
989.15,974.01,1560.97,1290.51
984.35,971.90,1555.41,1291.17
979.99,970.07,1549.45,1291.76
976.12,968.78,1544.90,1292.40
971.74,967.16,1539.65,1293.35
967.44,965.10,1535.61,1294.11
963.12,962.99,1531.68,1295.11
957.82,961.29,1527.20,1295.97
953.64,959.62,1519.81,1295.92
948.84,957.54,1516.16,1295.40
944.51,955.60,1511.20,1294.99
942.64,955.19,1505.38,1294.44
939.15,954.98,1499.80,1294.19
937.26,955.57,1494.12,1295.23
934.00,956.21,1488.51,1296.10
930.74,956.62,1484.00,1297.93
929.03,956.92,1478.58,1302.06
927.44,957.05,1474.58,1304.55
924.64,956.00,1468.31,1304.73
921.96,955.58,1464.20,1305.80
922.16,959.57,1461.43,1308.55
920.85,962.16,1455.83,1308.55
918.70,964.08,1453.23,1307.90
918.77,964.98,1451.79,1305.76
919.65,965.59,1452.08,1306.12
921.55,965.09,1447.00,1306.47
921.90,966.78,1448.15,1306.16
922.26,967.75,1448.66,1306.07
915.52,967.72,1449.56,1306.94
908.91,959.34,1450.11,1308.36
904.30,948.71,1449.36,1311.29
900.54,938.94,1450.50,1313.26
898.04,925.58,1449.32,1316.54
894.37,913.00,1450.28,1317.57
892.80,898.73,1450.31,1318.71
890.84,886.17,1452.94,1319.02
888.93,872.29,1456.83,1321.25
887.05,860.22,1463.50,1322.17
884.62,848.13,1467.56,1321.88
881.08,832.93,1474.80,1322.78
877.99,820.72,1482.33,1322.44
871.50,807.33,1492.64,1320.42
865.85,796.70,1501.79,1318.18
861.78,788.97,1509.32,1314.79
857.78,783.84,1516.79,1311.97
851.36,772.62,1521.97,1311.16
847.50,764.89,1526.73,1312.28
843.90,760.09,1531.74,1314.05
842.66,757.07,1537.03,1315.02
841.58,755.63,1540.79,1316.22
841.07,755.86,1548.79,1316.01
842.07,759.00,1556.29,1315.32
843.57,763.83,1562.80,1315.20
847.94,769.30,1569.92,1314.90
851.44,780.12,1578.98,1313.88
856.71,790.77,1586.57,1312.61
861.15,807.24,1597.75,1310.26
868.35,814.99,1604.32,1309.36
873.01,800.05,1608.37,1310.88
879.50,786.78,1609.87,1312.29
885.79,775.29,1609.12,1312.98
891.32,766.84,1606.98,1313.29
895.61,755.35,1590.11,1313.75
900.55,745.86,1574.62,1314.00
902.38,738.39,1560.76,1314.20
903.17,732.91,1547.13,1314.15
904.19,728.88,1533.39,1313.91
906.21,724.95,1520.19,1313.41
906.61,722.22,1505.44,1313.14
906.41,720.15,1493.17,1313.07
906.59,718.66,1478.83,1313.56
905.96,717.80,1467.47,1313.64
903.90,718.06,1457.86,1313.14
900.38,721.41,1449.64,1312.22
897.44,724.89,1445.12,1311.56
891.12,731.25,1452.34,1311.82
884.98,739.54,1468.42,1311.61
879.15,748.72,1482.86,1310.93
876.68,764.85,1498.68,1308.75
873.70,785.26,1513.25,1306.69
870.56,806.34,1525.49,1303.60
866.89,830.59,1534.42,1300.40
866.19,855.92,1539.74,1297.15
864.00,883.19,1542.79,1293.10
863.71,901.62,1541.47,1290.17
863.38,883.36,1537.15,1291.71
861.78,860.14,1529.86,1293.71
860.59,840.68,1523.15,1295.00
858.55,821.46,1514.61,1296.48
856.68,806.20,1504.43,1297.66
853.77,791.83,1495.26,1298.80
850.39,779.31,1486.11,1299.69
847.55,766.59,1475.10,1300.71
843.97,756.69,1466.82,1301.43
839.40,746.86,1461.04,1302.37
834.39,739.71,1456.04,1302.61
830.80,733.28,1452.54,1302.66
827.66,729.45,1448.59,1301.68
824.25,723.76,1448.20,1301.62
822.48,721.40,1446.98,1301.46
818.10,719.42,1447.38,1299.83
815.65,719.85,1447.51,1297.58
815.49,724.26,1449.25,1295.91
821.37,727.62,1459.73,1294.69
826.05,730.71,1472.97,1293.70
828.76,735.40,1486.71,1292.85
829.64,742.56,1501.75,1291.68
827.69,751.34,1518.10,1289.97
823.78,762.69,1531.24,1287.83
821.20,779.53,1545.54,1286.69
820.68,797.32,1557.42,1284.87
819.17,819.20,1569.18,1281.53
818.15,840.52,1576.13,1278.33
820.28,819.99,1579.20,1281.53
821.38,802.85,1580.69,1283.67
826.00,784.22,1575.82,1286.37
829.20,768.16,1559.71,1289.65
835.64,755.20,1544.77,1293.07
840.72,745.19,1531.44,1294.80
846.99,737.27,1518.05,1296.89
854.86,730.47,1502.70,1298.67
861.65,725.65,1488.28,1300.76
870.78,721.92,1471.80,1302.25
877.93,719.70,1457.70,1303.47
883.12,718.58,1445.86,1304.00
886.92,715.51,1434.45,1305.59
891.80,716.95,1428.32,1306.65
896.30,717.61,1424.17,1307.97
896.78,716.75,1422.91,1309.55
899.82,721.46,1432.20,1310.05
902.92,725.18,1444.08,1310.84
903.93,728.78,1455.83,1311.59
901.26,736.13,1470.65,1310.95
897.14,745.31,1485.45,1310.05
893.15,756.05,1500.44,1308.23
888.52,774.34,1516.67,1307.11
884.96,797.89,1529.55,1305.15
881.28,822.76,1537.90,1301.94
878.40,849.49,1545.83,1297.67
875.00,877.45,1550.11,1293.27
872.20,863.38,1551.07,1294.82
870.85,841.98,1547.90,1296.66
869.11,823.24,1541.85,1298.05
868.29,807.24,1534.36,1299.73
867.24,792.54,1525.13,1301.16
866.28,777.66,1514.71,1303.21
866.30,766.79,1503.68,1304.94
867.48,756.64,1489.73,1306.27
868.15,748.59,1478.26,1307.41
869.95,743.99,1466.22,1307.34
871.18,740.84,1456.68,1307.11
871.94,737.82,1449.32,1306.43
871.93,736.72,1450.24,1305.03
872.14,739.62,1467.09,1304.46
870.83,744.96,1483.92,1304.07
870.28,753.54,1502.33,1305.34
869.55,763.91,1520.35,1305.77
868.20,779.04,1538.03,1305.55
868.48,798.04,1552.79,1304.23
869.58,820.53,1566.47,1302.49
869.37,847.03,1578.66,1298.89
870.27,875.00,1586.42,1294.92
871.33,900.96,1589.40,1291.75
872.96,882.20,1584.38,1294.33
875.89,864.66,1578.68,1296.78
878.86,846.31,1568.74,1298.87
881.18,827.67,1556.99,1300.85
883.11,808.97,1543.86,1303.00
886.31,792.30,1529.83,1305.33
889.04,778.88,1516.85,1307.18
891.60,765.03,1503.46,1308.77
893.33,754.24,1489.72,1310.10
894.71,746.32,1477.70,1310.98
896.74,738.69,1464.41,1311.96
896.96,734.27,1454.18,1312.31
897.96,731.71,1447.34,1312.18
897.39,731.38,1444.72,1311.96
898.70,732.04,1443.91,1311.44
898.70,736.91,1439.95,1311.62
898.09,742.92,1442.04,1311.95
897.43,749.93,1454.31,1311.80
897.39,758.57,1466.28,1311.22
898.20,776.45,1480.72,1308.87
897.58,795.49,1493.51,1306.16
897.52,813.98,1502.51,1304.42
897.84,836.85,1510.28,1301.99
896.82,860.40,1516.39,1298.41
895.83,889.03,1519.20,1294.41
894.67,917.14,1520.49,1290.61
891.14,906.07,1515.50,1292.10
888.38,884.55,1508.39,1294.46
884.30,863.33,1499.47,1295.90
879.37,842.87,1492.62,1297.16
873.62,822.06,1483.99,1298.20
867.36,806.48,1475.76,1299.10
862.11,794.21,1467.57,1299.35
857.32,783.71,1459.22,1299.90
851.64,774.85,1451.78,1300.25
847.63,767.59,1446.78,1300.52
841.77,759.23,1445.20,1301.91
837.86,753.69,1448.28,1302.63
834.63,750.17,1452.14,1303.04
829.43,746.33,1458.82,1303.14
822.55,744.27,1467.06,1303.88
816.12,743.59,1476.01,1303.99
811.07,744.80,1486.30,1303.70
806.65,751.21,1500.87,1301.91
806.85,756.90,1511.30,1301.34
806.31,765.35,1523.88,1299.29
804.89,776.15,1536.08,1297.42
803.78,789.31,1546.64,1295.35
802.56,803.26,1557.02,1292.82
800.33,821.90,1566.66,1289.19
799.63,843.41,1572.29,1286.53
798.97,865.58,1575.93,1283.77
797.19,884.27,1574.45,1279.94
797.72,864.17,1575.12,1281.29
799.48,844.48,1571.63,1283.19
802.49,824.47,1563.66,1285.93
808.11,806.73,1554.83,1288.07
813.64,791.77,1543.60,1290.05
819.14,780.02,1530.81,1292.24
826.46,769.85,1517.22,1294.45
833.38,762.00,1503.43,1296.04
839.45,755.15,1489.02,1297.69
842.42,751.12,1476.84,1299.37
845.31,749.08,1465.93,1300.54
851.22,749.23,1456.01,1302.20
857.25,750.70,1448.83,1303.81
865.51,759.13,1441.07,1304.80
870.07,766.15,1443.05,1305.41
871.67,772.43,1449.12,1306.09
874.56,780.32,1456.00,1306.18
877.94,788.01,1461.67,1305.31
881.58,796.93,1465.16,1304.70
883.48,804.13,1465.73,1304.57
884.69,810.24,1466.04,1304.01
885.18,812.79,1463.85,1303.74
885.66,815.23,1467.39,1302.72
886.47,816.42,1470.97,1301.76
884.89,817.31,1478.50,1302.29
885.48,818.12,1481.93,1301.04
886.99,818.01,1482.21,1300.73
887.78,818.28,1482.83,1300.35
889.22,819.99,1479.24,1299.23
891.70,823.24,1475.98,1298.36
894.57,826.71,1469.71,1297.55
898.01,830.13,1462.46,1297.10
901.63,821.02,1453.07,1298.58
901.70,810.55,1447.63,1299.78
902.79,800.15,1439.59,1301.20
900.83,789.38,1444.73,1302.67
897.27,778.92,1451.01,1304.17
893.60,769.02,1458.16,1305.31
890.29,760.57,1463.54,1306.55
885.64,753.05,1469.62,1307.45
882.08,747.37,1473.31,1308.30
878.49,741.87,1477.83,1308.66
876.35,738.43,1476.44,1308.72
873.44,736.46,1479.19,1308.31
870.63,735.71,1479.73,1307.90
866.25,736.77,1478.21,1307.29
862.92,739.03,1472.83,1306.95
861.81,741.92,1467.88,1306.30
861.80,745.15,1460.33,1305.40
862.03,748.24,1455.23,1304.43
862.23,754.19,1451.14,1304.45
862.78,758.27,1448.15,1304.44
863.91,762.04,1445.24,1305.09
863.85,763.95,1444.41,1305.62
863.59,762.94,1445.92,1306.37
862.74,761.04,1448.19,1306.87
861.63,757.24,1450.96,1307.66
859.91,754.23,1454.82,1307.88
857.69,750.54,1459.55,1308.91
855.81,748.69,1462.41,1309.37
854.09,748.34,1463.73,1309.11
850.25,749.23,1463.26,1308.68
844.76,751.71,1462.51,1307.64
836.34,755.88,1459.71,1306.94
827.91,760.46,1455.38,1305.51
819.05,765.95,1454.68,1303.04
812.88,771.84,1445.38,1301.53
806.34,780.35,1456.58,1300.80
801.29,787.35,1467.12,1299.04
797.62,790.42,1476.65,1298.01
795.63,781.07,1487.22,1298.69
794.39,773.78,1495.38,1299.88
795.61,767.27,1504.17,1299.87
797.62,762.41,1512.20,1300.98
805.04,760.79,1514.39,1301.08
812.83,761.04,1517.54,1301.52
822.21,764.99,1516.23,1301.34
832.42,769.24,1515.35,1300.52
844.35,774.87,1511.33,1299.66
856.38,781.93,1503.25,1298.73
867.73,790.17,1499.42,1297.83
879.64,799.26,1491.06,1295.86
891.21,810.30,1480.88,1293.65
901.04,813.98,1467.30,1293.48
910.90,813.96,1456.83,1293.18
909.20,814.95,1445.44,1292.86
906.15,814.45,1434.94,1294.57
902.61,814.74,1428.47,1295.83
898.00,815.66,1422.17,1295.41
893.89,817.68,1417.68,1295.39
889.41,820.09,1415.12,1295.18
884.80,822.92,1414.32,1294.72
880.54,827.95,1416.48,1291.66
875.81,833.44,1420.01,1288.67
872.84,838.83,1424.12,1287.64
868.87,837.29,1430.25,1286.31
865.97,826.02,1434.47,1288.24
858.86,816.05,1441.11,1289.69
845.86,806.89,1448.07,1293.12
832.25,797.99,1453.16,1295.20
821.85,788.92,1460.13,1297.99
811.11,781.23,1470.54,1299.78
801.74,775.75,1479.74,1299.76
793.98,773.03,1484.98,1300.09
784.22,770.57,1491.25,1299.57
778.00,770.23,1496.78,1298.23
773.84,772.28,1500.04,1296.52
771.92,777.08,1501.91,1295.23
773.96,784.56,1499.71,1293.47
779.89,793.92,1494.68,1292.20
786.38,805.73,1487.97,1290.30
795.12,811.39,1480.81,1289.13
806.20,801.43,1469.09,1290.47
817.77,791.00,1454.28,1291.61
820.71,780.29,1446.88,1293.43
815.01,770.23,1461.23,1294.74
811.62,763.25,1473.82,1296.36
810.40,756.95,1485.63,1297.13
810.40,751.85,1497.43,1298.04
814.21,747.34,1509.47,1299.02
818.30,743.95,1520.35,1299.56
822.89,741.41,1530.28,1299.94
827.95,739.80,1536.96,1300.39
831.69,739.12,1543.62,1300.29
836.96,739.37,1546.97,1300.86
842.12,740.46,1546.49,1300.62
846.40,742.21,1543.53,1300.51
850.07,744.14,1538.66,1300.82
853.28,745.51,1529.52,1301.04
854.62,745.90,1521.98,1301.26
852.23,745.53,1516.76,1301.92
848.69,743.85,1512.55,1302.47
844.62,740.60,1510.02,1303.73
840.00,738.58,1508.47,1304.59
835.94,736.84,1508.73,1305.09
832.19,736.06,1506.82,1306.01
829.68,733.56,1504.73,1306.92
826.14,731.88,1498.76,1307.19
823.89,732.29,1490.89,1307.22
825.72,731.24,1480.64,1308.03
822.12,733.72,1464.80,1308.00
814.13,734.87,1450.13,1308.15
806.21,738.99,1433.47,1307.88
795.15,741.33,1441.22,1307.41
785.97,732.24,1451.13,1308.73
779.33,725.67,1458.22,1309.43
773.82,719.82,1468.16,1308.87
769.58,716.50,1475.64,1308.53
766.64,715.38,1481.33,1308.94
766.13,716.65,1482.94,1308.71
767.08,720.10,1482.68,1307.85
770.03,724.46,1480.49,1306.98
773.98,725.40,1476.87,1306.31
778.99,723.25,1472.60,1306.71
784.88,722.52,1470.00,1306.41
790.98,721.23,1464.02,1306.06
797.60,719.94,1458.62,1305.77
804.90,719.43,1453.45,1305.48
813.97,718.57,1446.75,1304.85
822.65,718.16,1441.71,1304.65
833.01,717.41,1434.73,1304.51
840.79,716.60,1430.25,1304.35
839.94,716.37,1436.63,1304.12
837.93,716.71,1442.48,1304.53
836.74,715.84,1446.15,1304.50
835.84,716.46,1447.36,1305.50
834.80,716.52,1447.36,1305.72
833.00,716.22,1451.55,1305.55
831.82,717.51,1459.81,1305.71
828.09,718.64,1468.63,1305.77
819.77,720.03,1479.16,1305.65
808.82,721.75,1489.36,1306.04
800.04,724.43,1500.04,1305.78
792.01,725.35,1507.22,1306.37
785.26,718.80,1514.44,1307.47
779.21,713.29,1522.22,1307.93
774.40,711.02,1526.33,1307.66
770.19,708.36,1530.00,1307.51
768.88,707.51,1529.67,1307.43
768.49,706.15,1528.35,1306.82
770.77,704.51,1524.51,1306.70
776.41,704.65,1516.34,1306.74
782.94,705.30,1508.45,1306.46
790.67,707.97,1500.07,1306.21
801.51,709.97,1490.07,1306.03
811.31,713.04,1479.54,1306.20
812.23,716.21,1469.19,1305.68
812.54,718.95,1459.65,1305.07
811.44,717.08,1467.61,1305.66
810.98,714.26,1477.65,1306.22
810.85,712.44,1487.37,1306.31
810.20,709.72,1497.38,1306.71
810.94,708.99,1503.72,1307.39
812.93,709.49,1510.70,1307.87
815.24,709.88,1515.14,1307.36
817.64,711.30,1518.53,1307.48
819.21,712.75,1522.59,1306.88
820.67,713.42,1524.22,1306.41
820.85,713.00,1524.56,1306.07
819.91,713.72,1524.33,1306.22
817.92,713.68,1523.45,1306.41
816.25,714.87,1520.05,1306.06
814.13,715.51,1516.14,1306.06
812.38,716.50,1510.63,1306.11
810.83,716.91,1502.71,1305.74
809.80,718.69,1495.86,1305.75
808.76,719.99,1487.19,1305.92
802.35,724.87,1477.83,1305.40
793.40,722.64,1469.28,1305.50
785.95,720.18,1462.34,1306.29
779.24,716.13,1454.38,1307.62
769.45,713.03,1466.40,1308.45
760.88,709.13,1478.58,1309.66
753.15,708.15,1493.31,1309.96
747.47,705.60,1508.09,1311.23
742.03,702.69,1523.00,1311.19
738.28,700.72,1536.67,1311.46
734.72,699.80,1549.57,1311.55
732.33,698.27,1562.11,1311.41
731.57,697.43,1572.41,1310.88
731.91,697.41,1582.46,1311.12
733.81,697.55,1588.10,1310.25
736.28,697.62,1593.51,1310.19
740.51,699.41,1595.91,1308.92
745.01,700.96,1596.46,1308.38
751.64,703.41,1593.23,1308.09
759.29,706.06,1587.84,1306.83
767.87,709.61,1580.60,1305.77
777.00,713.56,1571.31,1304.59
785.91,718.84,1562.94,1303.57
795.55,723.13,1552.87,1302.46
804.91,730.44,1541.34,1302.09
814.22,734.12,1528.11,1302.32
822.06,740.43,1517.29,1301.24
827.85,741.65,1509.40,1299.60
832.01,737.33,1500.33,1300.20
834.34,734.38,1495.64,1301.33
834.33,730.66,1490.45,1302.66
832.95,726.74,1485.90,1303.35
829.93,724.83,1483.92,1304.08
824.84,724.56,1483.57,1304.46
819.13,723.69,1483.61,1304.59
811.71,723.65,1485.62,1304.82
804.19,723.88,1489.46,1305.67
797.59,724.93,1494.40,1306.19
791.61,726.51,1499.94,1306.14
784.79,729.22,1506.73,1306.41
779.42,731.20,1513.61,1306.43
775.13,733.97,1521.65,1306.68
771.86,738.19,1528.95,1307.13
770.08,734.00,1534.33,1308.13
768.58,728.47,1542.70,1309.54
