x1,y1,x2,y2
931.65,1198.57,1391.08,1626.38
931.53,1201.69,1389.36,1626.76
932.34,1202.93,1388.90,1627.09
931.15,1201.96,1389.39,1628.55
931.16,1199.56,1389.13,1630.04
929.23,1194.48,1390.56,1631.35
928.76,1189.05,1391.12,1632.11
929.73,1181.78,1392.17,1632.81
930.47,1173.82,1392.73,1633.77
931.74,1162.95,1393.75,1635.38
932.54,1154.34,1394.89,1636.48
932.69,1148.35,1395.99,1636.24
931.61,1143.82,1397.03,1636.63
931.60,1139.78,1398.29,1637.67
931.74,1137.36,1399.54,1637.86
932.15,1136.13,1400.50,1637.86
934.14,1136.32,1401.47,1637.10
935.89,1135.54,1402.09,1636.53
937.47,1135.88,1402.56,1635.32
936.99,1135.60,1404.07,1633.90
936.34,1135.85,1407.10,1632.13
935.66,1136.24,1410.71,1629.33
933.82,1135.18,1441.83,1623.23
931.45,1135.35,1463.93,1610.97
929.42,1135.93,1480.33,1590.78
912.25,1138.91,1493.89,1563.68
898.19,1141.05,1506.17,1548.15
895.37,1142.05,1514.97,1545.25
905.86,1143.26,1520.94,1544.89
923.08,1145.52,1523.78,1545.11
936.71,1148.13,1523.55,1544.01
936.06,1150.74,1524.19,1547.82
933.92,1151.73,1523.34,1559.59
933.82,1154.01,1521.19,1572.33
933.65,1153.91,1518.23,1583.71
936.34,1155.89,1512.39,1595.75
938.79,1159.44,1503.59,1609.25
942.70,1164.45,1495.44,1623.85
947.27,1166.37,1496.16,1632.37
952.00,1170.25,1492.67,1635.94
956.38,1174.37,1490.76,1635.37
959.38,1178.86,1491.57,1631.29
961.47,1183.43,1492.28,1627.80
964.13,1187.47,1490.12,1626.98
965.47,1190.96,1489.00,1626.23
965.51,1192.99,1489.92,1626.91
965.31,1194.55,1490.16,1627.02
964.54,1194.27,1491.84,1626.76
964.79,1193.45,1492.04,1627.50
965.08,1190.04,1491.31,1627.96
964.85,1186.56,1491.62,1628.20
964.33,1183.57,1492.48,1628.41
964.38,1180.01,1493.07,1628.52
963.54,1176.85,1494.88,1629.87
963.11,1173.76,1495.23,1630.29
962.71,1170.14,1495.42,1631.90
962.62,1166.49,1494.43,1632.66
962.13,1162.60,1494.32,1633.19
961.32,1158.67,1494.47,1633.62
960.63,1154.49,1494.30,1634.52
960.15,1150.77,1493.40,1635.24
959.36,1146.91,1493.12,1634.94
958.94,1143.32,1493.34,1634.99
957.74,1140.47,1493.51,1635.00
956.84,1137.82,1494.02,1634.78
955.70,1135.62,1492.87,1634.40
954.61,1133.46,1491.27,1634.89
954.77,1131.39,1489.72,1634.33
953.82,1129.70,1489.77,1634.00
953.95,1128.80,1489.05,1633.66
954.52,1127.93,1486.83,1633.14
955.12,1127.62,1485.91,1631.79
956.70,1127.79,1485.13,1631.35
956.29,1126.95,1486.78,1630.13
956.83,1127.28,1487.08,1628.83
957.52,1127.98,1488.36,1625.39
958.43,1128.52,1488.86,1623.33
946.97,1129.87,1492.30,1619.39
925.29,1131.02,1497.91,1614.78
907.31,1131.04,1504.71,1610.89
899.13,1130.90,1508.24,1607.71
898.86,1128.98,1511.31,1606.15
901.02,1128.21,1517.01,1605.48
906.14,1127.45,1522.69,1606.17
913.16,1127.27,1531.58,1608.29
920.23,1126.22,1541.11,1610.69
926.88,1125.51,1550.89,1614.21
936.07,1124.63,1559.09,1618.37
944.98,1123.49,1566.67,1624.22
944.58,1122.81,1574.24,1630.66
943.39,1122.00,1579.42,1639.68
943.33,1120.61,1579.11,1652.17
944.05,1119.87,1577.26,1660.80
943.89,1119.49,1575.60,1666.07
944.53,1119.24,1575.01,1671.30
944.20,1118.65,1575.20,1676.41
943.95,1117.57,1576.96,1682.19
944.47,1117.06,1577.83,1686.28
944.59,1116.85,1578.72,1689.40
944.48,1117.08,1579.67,1690.20
944.89,1117.66,1580.08,1689.74
944.96,1118.53,1580.22,1687.82
945.16,1119.37,1579.67,1684.95
944.34,1120.19,1579.44,1681.53
943.86,1120.71,1578.50,1679.28
943.22,1120.63,1577.20,1679.72
942.76,1120.78,1576.99,1681.43
942.91,1120.86,1576.55,1682.37
943.43,1120.11,1576.11,1684.54
942.81,1120.08,1577.11,1685.76
942.85,1119.95,1577.69,1686.74
942.79,1119.93,1578.25,1687.28
942.77,1120.11,1578.53,1687.26
942.98,1120.14,1578.53,1686.96
942.47,1120.25,1578.87,1686.00
942.18,1120.42,1578.81,1684.55
942.01,1120.58,1578.56,1684.00
941.79,1120.70,1578.86,1683.54
941.83,1120.75,1578.90,1684.36
941.74,1120.67,1579.02,1684.51
941.67,1120.56,1579.17,1685.35
941.70,1120.89,1579.59,1685.20
941.53,1121.17,1579.86,1685.17
941.69,1121.68,1580.92,1685.24
941.43,1121.77,1581.36,1685.19
941.44,1121.83,1580.45,1685.48
941.05,1121.74,1579.96,1685.42
940.64,1122.16,1579.30,1685.49
940.34,1122.66,1579.39,1684.96
939.99,1123.17,1579.69,1684.33
939.96,1123.78,1579.58,1683.81
939.35,1123.98,1579.32,1683.15
939.20,1124.11,1579.25,1683.08
939.90,1124.34,1578.98,1683.41
939.85,1124.76,1578.76,1683.73
939.82,1125.26,1578.64,1684.28
940.11,1125.96,1578.84,1684.54
939.96,1126.25,1578.59,1684.29
940.06,1126.72,1579.42,1683.93
939.16,1127.62,1580.47,1683.04
938.93,1127.84,1580.68,1682.28
938.39,1127.29,1580.87,1682.12
937.37,1127.41,1580.09,1682.19
936.39,1127.67,1580.08,1683.20
935.67,1128.26,1581.43,1684.48
934.98,1128.73,1583.52,1690.10
933.83,1129.70,1584.29,1694.15
932.60,1131.97,1584.41,1693.72
931.96,1135.27,1584.97,1694.30
932.03,1139.68,1585.96,1691.12
932.46,1145.33,1586.59,1678.69
933.62,1151.37,1586.94,1675.73
933.94,1158.54,1587.91,1675.06
936.15,1164.92,1585.69,1675.10
938.78,1171.32,1581.43,1673.89
940.84,1179.64,1574.83,1666.61
941.77,1189.95,1559.09,1655.64
942.31,1202.72,1539.10,1649.12
942.30,1213.44,1526.71,1656.03
942.90,1225.46,1523.04,1669.36
942.47,1238.47,1523.49,1682.15
942.08,1253.10,1523.24,1694.78
944.56,1265.41,1521.89,1696.14
948.53,1276.16,1520.09,1695.65
951.89,1284.99,1515.97,1693.53
951.36,1291.90,1514.64,1691.02
950.24,1300.85,1513.92,1690.70
947.37,1306.46,1514.42,1691.69
942.93,1314.01,1515.20,1689.38
938.82,1317.46,1515.09,1686.50
938.15,1319.26,1515.25,1683.67
938.01,1317.15,1517.14,1686.17
937.63,1315.04,1523.26,1687.39
939.02,1311.65,1525.70,1688.39
939.62,1308.49,1527.23,1688.36
939.85,1306.21,1526.73,1689.08
939.81,1304.88,1524.56,1689.32
939.81,1304.02,1522.49,1688.62
939.68,1302.72,1521.50,1687.72
939.11,1301.30,1520.91,1687.57
938.86,1300.42,1521.62,1687.64
938.57,1300.82,1521.85,1687.20
938.43,1301.56,1522.67,1686.98
939.06,1302.70,1522.43,1687.17
939.37,1303.97,1522.57,1688.54
939.39,1304.89,1522.98,1688.02
939.19,1305.67,1523.31,1687.94
939.33,1306.55,1523.39,1687.35
939.35,1306.84,1523.56,1686.71
939.79,1306.50,1522.78,1686.50
939.47,1306.12,1522.81,1686.40
939.07,1305.75,1522.84,1686.45
939.17,1305.33,1522.26,1686.30
939.06,1305.41,1521.96,1686.02
938.77,1305.50,1522.21,1685.64
938.31,1305.69,1522.76,1685.22
938.35,1306.00,1522.63,1685.15
937.94,1306.11,1522.36,1685.05
937.93,1305.95,1522.16,1684.76
937.75,1305.68,1522.69,1684.96
938.13,1305.00,1522.34,1684.87
937.86,1305.01,1522.32,1685.58
937.52,1305.39,1522.79,1685.58
937.66,1305.45,1522.76,1684.78
937.65,1304.63,1522.85,1684.50
937.57,1304.26,1523.07,1684.79
937.25,1303.86,1523.29,1684.73
937.25,1303.76,1523.18,1685.09
937.13,1303.35,1523.23,1685.01
936.99,1303.03,1523.46,1684.80
937.36,1303.33,1523.30,1684.63
937.37,1302.87,1522.56,1684.64
937.20,1302.48,1523.09,1684.24
937.37,1302.52,1522.95,1684.10
937.48,1302.67,1522.16,1684.41
937.39,1302.60,1522.91,1683.91
936.86,1303.31,1523.23,1684.02
936.85,1303.50,1523.26,1683.68
936.68,1303.52,1523.23,1683.90
936.69,1303.92,1523.59,1683.29
936.47,1304.29,1523.21,1683.53
936.57,1304.55,1523.41,1683.53
936.77,1304.31,1523.06,1683.55
936.58,1303.66,1523.69,1684.03
936.65,1303.25,1523.15,1684.26
936.75,1303.24,1523.08,1683.74
936.92,1304.38,1522.78,1683.36
936.81,1304.85,1523.27,1683.17
937.38,1304.83,1522.71,1683.71
937.05,1305.28,1522.76,1683.65
937.26,1305.75,1522.59,1683.80
937.26,1307.15,1522.63,1684.16
937.08,1308.40,1523.45,1684.68
937.02,1311.90,1522.73,1684.89
936.95,1318.77,1523.26,1683.11
937.00,1323.26,1523.36,1681.47
936.12,1326.74,1521.91,1680.71
932.33,1327.70,1521.65,1681.45
926.87,1324.91,1523.29,1679.98
921.84,1316.26,1524.78,1681.13
919.55,1290.58,1526.24,1686.41
920.19,1263.71,1525.91,1690.39
924.65,1238.54,1525.17,1694.13
931.87,1218.03,1523.64,1697.22
939.64,1202.53,1523.36,1698.00
943.98,1189.98,1522.84,1698.89
941.73,1189.43,1524.03,1699.06
935.02,1189.77,1523.65,1698.24
927.82,1193.23,1523.91,1696.32
918.37,1197.73,1524.95,1695.08
911.55,1202.50,1525.44,1694.74
906.89,1207.64,1526.75,1694.87
907.53,1210.79,1525.06,1695.20
914.71,1209.71,1523.65,1696.00
927.21,1207.52,1521.43,1696.29
946.18,1203.86,1517.82,1697.09
971.93,1198.05,1514.65,1697.42
998.54,1194.00,1512.01,1697.02
998.51,1189.34,1511.75,1696.85
999.20,1182.05,1511.86,1698.90
999.78,1177.06,1512.05,1699.49
1000.12,1174.15,1512.77,1700.90
999.87,1172.27,1513.30,1701.01
1000.92,1171.70,1513.02,1701.76
1003.10,1171.12,1513.22,1702.28
1005.54,1171.52,1512.43,1703.21
1005.66,1174.02,1512.29,1702.41
1005.88,1176.54,1511.99,1701.75
1005.66,1177.09,1512.55,1701.76
1005.63,1175.12,1512.18,1701.71
1005.25,1172.07,1512.09,1701.87
1005.06,1169.15,1511.78,1701.74
1004.41,1164.79,1512.30,1701.98
1003.49,1159.45,1512.21,1702.39
1003.50,1158.51,1511.77,1702.72
1002.77,1159.64,1512.70,1701.92
1001.77,1163.10,1512.78,1701.30
1001.77,1169.21,1512.67,1700.47
1000.09,1173.34,1513.42,1699.60
980.53,1178.56,1515.95,1699.07
963.29,1185.96,1518.36,1698.16
949.62,1196.78,1520.12,1695.91
941.12,1206.89,1521.52,1694.40
936.87,1216.51,1522.11,1692.48
937.27,1224.59,1521.55,1690.76
941.77,1234.31,1521.15,1688.36
948.93,1243.31,1520.33,1688.69
956.43,1252.83,1519.43,1686.94
965.83,1264.39,1517.89,1685.68
974.58,1275.90,1515.64,1682.10
981.66,1271.81,1515.32,1678.86
991.08,1262.08,1514.98,1678.53
998.68,1252.50,1513.45,1676.27
997.67,1243.66,1515.19,1671.03
996.75,1231.96,1517.12,1662.76
995.31,1219.84,1518.87,1662.73
995.15,1207.83,1519.15,1662.41
994.17,1197.14,1519.55,1661.73
992.56,1187.22,1522.18,1662.41
992.48,1178.38,1523.03,1662.18
990.83,1172.39,1525.64,1660.18
990.31,1166.42,1526.56,1658.71
990.26,1160.36,1525.50,1657.07
991.24,1155.09,1524.56,1655.98
992.16,1148.51,1523.76,1655.78
993.19,1143.15,1523.10,1655.46
993.00,1138.69,1523.63,1654.98
994.50,1134.99,1522.64,1654.19
994.01,1132.37,1521.19,1653.54
993.59,1131.01,1519.50,1652.32
995.41,1130.53,1516.89,1650.34
998.64,1131.08,1513.44,1649.27
998.82,1130.97,1512.56,1647.83
1000.48,1131.10,1511.24,1646.70
1001.11,1130.65,1509.59,1645.28
999.84,1130.87,1509.47,1642.98
998.37,1131.60,1508.85,1640.48
996.71,1132.36,1508.90,1638.47
995.24,1133.05,1509.69,1636.68
994.36,1133.80,1510.04,1635.05
995.25,1134.65,1510.17,1633.48
994.95,1135.95,1511.21,1631.85
994.92,1137.05,1513.27,1630.04
994.67,1137.94,1514.99,1629.24
994.70,1138.58,1515.93,1628.18
994.99,1138.89,1516.04,1627.75
995.72,1138.48,1514.97,1628.20
995.82,1138.33,1515.32,1628.56
996.36,1138.39,1514.96,1629.25
996.79,1137.94,1514.95,1629.67
996.57,1138.24,1516.07,1630.02
996.10,1137.35,1515.77,1629.71
995.70,1136.78,1516.21,1628.78
995.35,1135.82,1517.01,1627.76
994.09,1134.82,1518.41,1624.86
995.58,1133.22,1518.88,1622.02
994.52,1131.03,1521.80,1618.11
991.58,1130.45,1523.38,1618.01
989.18,1129.23,1524.51,1616.03
986.27,1128.79,1527.70,1611.42
982.39,1129.70,1532.12,1604.86
978.36,1130.38,1535.28,1601.84
973.31,1131.12,1538.11,1598.69
966.52,1131.77,1540.10,1595.27
961.64,1132.97,1542.49,1590.90
959.99,1133.32,1545.60,1585.95
952.31,1134.12,1546.41,1574.75
937.05,1136.81,1543.46,1557.16
928.16,1138.37,1532.02,1556.65
929.41,1139.19,1510.69,1560.19
936.68,1140.79,1477.02,1566.26
945.79,1140.12,1450.91,1583.68
953.47,1138.37,1421.38,1603.22
960.82,1137.82,1389.70,1621.32
967.84,1136.25,1373.16,1637.62
968.33,1135.91,1374.48,1651.78
968.54,1137.74,1374.60,1658.43
968.86,1140.13,1373.66,1662.84
970.70,1142.84,1374.47,1664.40
972.15,1144.46,1375.70,1667.31
973.18,1146.20,1375.99,1667.94
973.67,1147.88,1375.39,1666.45
975.65,1149.54,1372.58,1668.14
976.24,1151.12,1369.20,1668.41
978.36,1153.13,1365.68,1669.29
978.75,1154.88,1362.16,1669.27
978.74,1155.96,1358.24,1669.69
978.19,1156.51,1355.74,1671.03
977.62,1156.75,1353.70,1670.77
977.54,1156.66,1352.18,1669.66
976.78,1155.78,1350.74,1669.19
976.55,1154.14,1350.15,1668.91
976.08,1150.51,1349.25,1668.01
973.36,1144.57,1350.11,1667.59
972.32,1139.78,1349.68,1663.48
971.39,1135.12,1348.36,1654.02
972.13,1132.57,1347.59,1639.23
973.71,1132.11,1347.48,1618.76
973.15,1133.42,1347.12,1587.05
973.71,1136.44,1347.05,1549.64
975.50,1135.25,1347.23,1550.98
972.66,1134.51,1380.44,1550.18
969.21,1134.90,1414.01,1548.71
967.60,1135.22,1437.69,1546.40
965.30,1136.05,1457.23,1542.14
961.71,1137.49,1486.12,1537.27
954.34,1139.57,1529.38,1541.19
950.86,1139.00,1559.13,1567.46
947.73,1138.98,1576.34,1587.81
945.75,1139.64,1579.18,1604.43
945.88,1141.88,1570.25,1615.96
950.76,1142.66,1551.53,1622.30
955.14,1143.82,1526.29,1624.74
960.37,1145.20,1496.98,1623.76
965.04,1149.08,1468.27,1620.18
969.32,1153.38,1445.39,1615.95
972.65,1158.04,1429.49,1613.11
974.30,1162.10,1420.83,1609.92
974.95,1164.63,1419.87,1608.88
975.38,1167.11,1423.02,1608.83
974.94,1168.17,1430.28,1608.97
974.44,1168.28,1438.79,1610.86
974.59,1169.28,1446.92,1611.43
974.90,1168.98,1453.22,1612.46
974.49,1167.62,1461.64,1611.53
973.27,1164.76,1473.24,1611.84
970.91,1161.75,1491.59,1610.31
966.52,1157.84,1519.18,1608.87
962.64,1153.15,1547.28,1599.98
959.49,1149.10,1567.69,1586.53
956.70,1146.33,1578.12,1568.74
955.58,1143.66,1576.13,1552.75
955.06,1140.51,1563.03,1547.70
955.73,1138.03,1540.54,1548.37
959.64,1136.83,1504.68,1547.62
962.18,1136.80,1479.94,1546.46
965.34,1136.82,1454.95,1544.22
941.46,1136.77,1426.28,1541.09
923.97,1136.84,1394.90,1537.82
920.82,1137.94,1364.40,1533.75
927.69,1139.34,1353.18,1533.08
954.56,1141.63,1347.85,1533.10
981.24,1143.38,1341.28,1531.66
984.49,1145.96,1338.17,1531.70
986.84,1149.08,1336.37,1530.82
989.23,1151.42,1333.52,1530.07
992.03,1153.89,1331.09,1528.73
989.56,1157.59,1361.94,1527.99
986.02,1159.82,1394.33,1525.79
984.60,1161.48,1414.32,1526.03
984.62,1161.93,1419.62,1527.72
985.46,1162.25,1413.00,1529.26
988.03,1162.10,1397.64,1531.42
989.33,1162.09,1377.54,1532.74
991.95,1161.09,1354.05,1534.39
993.43,1159.57,1328.70,1536.13
994.97,1155.77,1312.32,1538.00
992.88,1151.12,1313.31,1540.27
989.91,1146.67,1315.67,1543.31
989.41,1141.65,1314.49,1546.75
987.95,1136.96,1319.48,1549.11
944.28,1134.53,1327.28,1549.70
889.49,1132.46,1336.56,1549.24
850.55,1131.11,1344.45,1548.91
832.09,1130.19,1349.97,1547.69
833.69,1130.24,1352.82,1546.99
850.71,1130.46,1365.52,1545.53
876.64,1131.05,1379.80,1543.66
913.27,1132.12,1389.92,1541.10
952.13,1133.35,1399.56,1537.99
992.46,1134.53,1407.50,1534.99
995.86,1136.18,1416.66,1532.07
992.30,1137.68,1423.78,1532.09
989.06,1139.03,1428.46,1532.30
989.85,1141.02,1431.57,1531.89
992.24,1143.47,1431.63,1531.17
991.26,1145.35,1431.72,1528.91
991.75,1147.36,1430.53,1526.26
990.35,1149.34,1429.13,1524.29
989.23,1151.55,1428.39,1522.80
988.63,1154.03,1427.44,1522.34
989.32,1155.94,1425.34,1521.59
990.57,1157.65,1422.23,1521.20
993.35,1157.46,1417.41,1520.10
993.77,1157.75,1414.21,1519.57
996.09,1157.50,1410.25,1519.42
997.34,1157.40,1408.37,1519.34
997.63,1156.28,1406.24,1518.03
997.51,1155.15,1406.32,1517.23
996.78,1152.78,1406.63,1516.61
996.26,1150.28,1407.22,1517.72
995.38,1147.44,1407.28,1519.15
994.35,1144.50,1407.40,1520.08
995.24,1140.92,1402.37,1522.48
994.30,1137.64,1397.02,1524.50
997.52,1134.31,1386.85,1526.67
997.28,1131.43,1376.61,1527.92
997.75,1130.59,1366.85,1531.69
997.26,1128.11,1366.72,1533.09
999.45,1123.83,1366.86,1534.53
1001.71,1120.62,1365.81,1535.85
1002.97,1100.54,1364.19,1538.60
1002.57,1051.87,1365.27,1544.28
1000.65,1012.39,1366.02,1546.88
998.46,981.90,1367.48,1548.16
997.49,957.58,1368.66,1548.73
997.60,940.53,1368.96,1549.33
997.35,928.67,1374.28,1549.79
997.79,921.60,1378.01,1550.81
998.25,918.41,1378.10,1552.30
998.18,915.60,1375.84,1554.11
997.83,914.46,1374.06,1555.17
996.78,919.56,1369.85,1558.48
994.99,927.21,1373.46,1561.43
994.19,932.16,1384.45,1561.65
992.34,935.88,1402.33,1560.50
991.33,937.38,1425.77,1559.30
987.98,941.60,1455.02,1558.22
985.33,950.37,1491.12,1556.27
976.39,966.50,1528.46,1552.49
954.82,987.91,1568.23,1549.52
922.97,1013.74,1601.14,1547.50
898.40,1039.01,1624.98,1544.83
874.18,1072.01,1652.42,1540.82
853.66,1103.44,1681.08,1535.68
839.33,1126.11,1696.91,1531.14
831.39,1126.47,1704.40,1530.48
830.53,1127.76,1703.76,1533.09
831.77,1127.53,1700.17,1534.17
835.39,1120.69,1695.22,1535.85
838.16,1110.40,1688.36,1537.91
840.41,1104.30,1683.19,1539.35
841.40,1100.65,1677.34,1540.47
842.76,1100.89,1673.10,1541.30
842.09,1103.53,1671.13,1541.03
839.04,1109.77,1670.59,1539.78
834.99,1115.46,1671.09,1538.27
830.59,1121.81,1671.93,1536.73
824.40,1129.76,1673.25,1534.82
816.19,1130.99,1676.43,1533.05
810.64,1132.96,1676.15,1533.09
803.47,1133.07,1676.20,1533.23
798.42,1132.65,1675.23,1532.75
794.78,1132.26,1674.61,1532.18
791.35,1131.91,1673.34,1532.26
789.05,1131.79,1668.40,1534.43
789.18,1130.44,1659.52,1536.13
792.88,1129.71,1643.57,1538.54
800.23,1129.34,1621.32,1540.42
815.66,1129.41,1593.49,1541.96
836.61,1128.98,1564.60,1541.67
857.70,1129.10,1535.88,1541.28
880.02,1129.48,1506.44,1540.23
900.09,1130.26,1480.84,1539.79
916.16,1130.69,1458.32,1540.45
929.72,1130.81,1438.81,1540.38
937.63,1131.22,1424.63,1539.93
940.61,1131.68,1416.50,1539.72
942.10,1131.68,1412.28,1538.96
943.14,1131.60,1409.93,1538.73
943.37,1131.44,1409.56,1538.76
942.55,1131.09,1409.69,1538.52
941.66,1131.03,1410.58,1538.81
941.86,1130.92,1411.09,1539.29
940.04,1130.97,1413.30,1539.51
939.04,1131.31,1415.58,1540.15
938.30,1131.23,1417.84,1540.47
937.55,1131.38,1421.73,1540.70
936.89,1131.37,1425.36,1541.23
937.18,1131.71,1429.92,1541.98
937.02,1132.42,1434.50,1543.15
938.20,1133.44,1439.32,1544.42
939.33,1135.12,1444.79,1545.69
941.12,1137.31,1449.86,1546.93
943.61,1139.07,1455.57,1548.34
946.73,1141.45,1460.98,1549.94
950.89,1143.41,1466.58,1551.27
955.54,1144.80,1472.66,1552.10
961.24,1145.33,1478.48,1552.44
968.63,1145.15,1482.80,1552.02
976.17,1144.92,1486.39,1552.68
982.08,1146.18,1487.36,1555.39
984.93,1147.27,1485.98,1556.31
985.97,1148.07,1480.21,1556.30
986.47,1147.64,1478.38,1554.57
988.23,1146.90,1477.44,1553.27
990.47,1147.56,1474.83,1553.02
999.27,1147.64,1469.75,1553.14
1012.45,1147.72,1461.84,1554.16
1029.50,1148.82,1451.82,1555.56
1047.72,1149.80,1441.26,1556.60
1061.82,1150.43,1432.18,1557.61
1068.79,1151.81,1433.81,1558.89
1072.23,1153.03,1435.81,1560.44
1073.95,1153.82,1437.06,1561.27
1075.00,1154.44,1437.59,1561.55
1074.79,1155.89,1438.12,1561.83
1074.35,1156.69,1438.52,1561.59
1074.77,1156.77,1436.66,1560.75
1075.32,1156.61,1435.04,1559.86
1074.82,1156.75,1433.20,1559.03
1074.05,1156.83,1431.63,1558.39
1074.24,1157.34,1430.59,1558.01
1073.03,1157.70,1429.78,1557.43
1071.34,1157.62,1430.08,1557.59
1068.97,1157.45,1430.60,1557.49
1066.24,1157.64,1430.96,1558.05
1063.30,1157.90,1431.14,1558.48
1060.68,1157.56,1431.51,1558.65
1059.83,1157.09,1431.71,1558.84
1060.37,1156.71,1431.37,1559.07
1060.26,1156.61,1431.28,1559.10
1061.78,1156.50,1430.74,1559.33
1062.82,1156.34,1430.46,1559.18
1064.04,1155.99,1430.27,1559.13
1065.66,1156.18,1429.23,1558.81
1066.78,1156.15,1428.73,1558.81
1067.15,1155.80,1428.13,1558.72
1067.03,1155.65,1427.41,1558.45
1066.66,1155.60,1427.10,1558.33
1066.15,1155.50,1426.76,1557.96
1065.64,1155.55,1426.41,1557.93
1064.89,1155.54,1426.23,1557.86
1064.37,1155.41,1426.28,1557.79
1064.17,1155.40,1426.29,1557.73
1064.57,1155.40,1426.33,1557.85
1064.32,1155.48,1426.14,1557.78
1064.63,1155.39,1425.83,1557.30
1064.48,1155.46,1426.12,1557.14
1064.69,1155.39,1426.35,1557.08
1064.89,1155.65,1426.31,1557.33
1064.89,1155.79,1426.19,1557.49
1065.00,1155.86,1426.34,1557.79
1065.18,1156.15,1426.40,1558.03
1065.62,1156.32,1426.94,1558.26
1065.58,1156.19,1427.13,1558.18
1066.16,1156.38,1427.54,1558.40
1066.43,1156.57,1427.65,1558.64
1066.67,1156.57,1428.01,1558.72
1066.66,1157.02,1427.96,1558.62
1066.33,1157.43,1428.17,1558.73
1066.01,1157.60,1428.18,1558.79
1066.19,1157.71,1428.56,1558.78
1065.94,1157.77,1428.79,1558.86
1066.07,1157.85,1429.02,1558.93
1066.25,1157.91,1429.28,1558.99
1066.45,1157.74,1429.69,1558.96
1066.40,1157.61,1429.64,1558.96
1067.01,1157.64,1429.81,1558.97
1067.01,1157.58,1430.04,1558.75
1067.33,1157.59,1429.87,1558.63
1067.45,1158.02,1430.14,1558.73
1067.67,1158.16,1429.87,1558.90
1067.64,1158.27,1429.65,1558.92
1067.79,1158.06,1429.31,1558.54
1067.64,1158.05,1429.27,1558.49
1067.86,1158.12,1429.18,1558.43
1067.94,1158.06,1429.10,1558.32
1068.08,1158.19,1429.04,1558.27
1067.89,1158.27,1428.69,1558.30
1067.98,1158.29,1428.61,1558.27
1067.82,1158.15,1428.24,1558.19
1067.38,1158.06,1428.20,1558.28
1067.00,1157.95,1427.56,1558.01
1067.09,1157.85,1427.19,1557.94
1066.69,1157.87,1427.13,1557.91
1066.28,1157.80,1426.99,1557.95
1065.88,1157.70,1426.53,1557.65
1065.45,1157.82,1426.15,1557.71
1065.25,1157.66,1425.96,1557.63
1065.23,1157.41,1425.47,1557.57
1063.88,1157.20,1425.35,1557.19
1063.08,1156.92,1425.02,1557.16
1062.70,1156.81,1424.62,1556.99
1061.72,1156.88,1424.05,1557.30
1060.57,1156.59,1422.78,1557.00
1059.64,1156.43,1422.06,1556.94
1058.74,1156.16,1421.07,1556.54
1058.18,1156.07,1419.87,1556.01
1057.18,1155.80,1418.64,1555.56
1056.51,1154.70,1417.02,1554.46
1055.92,1153.99,1415.06,1553.64
1053.91,1153.12,1412.88,1552.14
1053.08,1152.92,1410.30,1551.18
1051.01,1153.00,1407.53,1550.42
1050.15,1153.03,1405.24,1549.55
1049.04,1152.85,1402.89,1548.93
1047.98,1152.24,1400.30,1548.13
1047.08,1151.80,1398.50,1547.70
1046.05,1151.59,1396.44,1547.47
1044.62,1151.18,1394.84,1547.58
1043.70,1150.58,1393.56,1547.14
1042.45,1150.36,1392.38,1546.91
1041.36,1150.09,1390.61,1546.74
1040.59,1149.83,1388.81,1546.30
1039.80,1149.54,1386.67,1546.05
1038.36,1149.41,1384.93,1545.53
1037.68,1149.22,1382.33,1544.79
1036.58,1149.16,1380.55,1544.20
1036.76,1148.80,1378.34,1543.53
1036.10,1148.95,1376.90,1543.48
1035.26,1148.90,1376.19,1543.23
1035.53,1148.63,1375.00,1543.16
1035.17,1148.44,1374.80,1543.31
1034.42,1148.49,1374.78,1543.55
1034.00,1148.11,1375.03,1544.12
1033.27,1147.98,1375.52,1545.10
1032.77,1147.76,1375.63,1545.66
1032.34,1147.94,1376.34,1546.05
1031.37,1147.81,1376.97,1545.97
1030.42,1147.70,1377.75,1545.96
1029.79,1147.33,1378.04,1545.84
1030.39,1147.31,1378.51,1545.96
1030.42,1147.55,1378.91,1546.20
1030.69,1147.39,1379.15,1546.24
1030.59,1147.53,1379.40,1546.60
1030.77,1147.47,1379.86,1546.74
1031.02,1147.42,1380.29,1546.77
1029.79,1147.44,1381.02,1546.99
1025.23,1147.38,1382.34,1546.72
1014.99,1147.30,1384.09,1546.14
1001.19,1147.50,1388.22,1545.94
982.69,1148.11,1398.72,1546.45
965.18,1147.86,1414.63,1546.60
948.21,1147.33,1431.74,1546.29
935.44,1145.99,1451.80,1544.47
930.17,1145.01,1471.89,1541.79
931.34,1144.37,1488.44,1538.17
947.95,1143.81,1500.25,1534.60
971.89,1142.02,1505.30,1545.90
997.17,1140.41,1507.01,1560.30
1031.29,1141.42,1505.42,1571.30
1046.55,1145.29,1497.31,1571.87
1057.01,1151.55,1490.08,1562.02
1063.99,1157.79,1479.87,1544.84
