x1,y1,x2,y2
881.41,1337.13,1806.37,1655.28
873.54,1300.48,1778.34,1660.32
871.69,1280.69,1754.02,1662.70
876.10,1270.56,1738.22,1659.69
900.87,1241.84,1720.96,1670.67
927.20,1213.86,1699.56,1675.03
951.98,1190.85,1673.58,1674.91
974.53,1175.75,1646.86,1681.71
993.28,1163.25,1619.26,1713.26
1005.66,1153.03,1593.69,1738.83
1003.87,1151.53,1573.64,1740.04
995.90,1149.37,1555.76,1736.72
993.02,1144.86,1538.14,1738.77
986.64,1141.40,1522.43,1737.18
985.21,1139.43,1508.27,1739.54
982.72,1137.03,1496.67,1739.11
981.50,1135.98,1487.69,1743.86
987.97,1136.64,1478.16,1740.42
992.80,1136.54,1470.40,1738.94
995.14,1136.75,1470.16,1738.88
996.66,1137.08,1469.54,1739.73
996.07,1137.24,1468.35,1739.89
995.75,1137.29,1468.26,1739.72
991.33,1138.96,1468.60,1734.97
990.05,1139.86,1469.90,1735.34
989.02,1140.15,1472.01,1734.52
989.47,1139.53,1473.16,1734.82
989.55,1139.09,1474.38,1734.56
989.53,1138.42,1475.27,1734.96
988.65,1138.00,1476.81,1734.84
986.92,1138.15,1476.94,1734.83
987.60,1137.94,1477.93,1735.25
988.20,1137.99,1478.76,1736.06
986.56,1139.02,1480.14,1734.36
985.74,1139.09,1480.24,1735.37
989.20,1139.43,1481.90,1735.25
989.71,1139.85,1485.10,1734.54
990.21,1140.14,1487.72,1734.78
989.85,1140.09,1489.93,1734.26
990.57,1140.02,1491.43,1735.49
990.25,1140.59,1492.69,1735.15
989.94,1140.91,1493.56,1734.94
989.95,1141.16,1494.32,1735.17
989.86,1140.98,1494.62,1734.83
989.90,1141.25,1494.81,1735.67
989.41,1140.95,1494.82,1735.12
989.32,1141.26,1495.18,1733.82
988.88,1141.61,1495.19,1735.97
987.87,1142.31,1495.12,1734.97
988.69,1141.70,1494.63,1735.45
989.17,1141.57,1494.37,1735.32
988.68,1141.13,1494.53,1734.61
988.00,1140.76,1494.66,1734.33
988.58,1140.69,1495.59,1735.25
987.60,1140.75,1496.68,1733.62
987.57,1140.38,1497.87,1732.46
988.26,1140.45,1499.94,1732.05
987.69,1140.21,1501.89,1731.20
988.46,1140.35,1503.42,1731.59
992.02,1141.20,1506.24,1729.64
993.76,1141.60,1510.48,1731.70
992.61,1141.58,1515.03,1732.75
992.14,1144.22,1520.09,1733.32
993.78,1146.51,1524.54,1732.74
994.18,1149.79,1536.87,1735.75
985.58,1152.59,1573.24,1737.50
978.50,1151.48,1604.39,1773.67
972.68,1150.65,1631.55,1803.54
959.28,1151.57,1658.74,1814.11
940.82,1153.37,1682.69,1814.71
925.06,1156.70,1700.64,1812.31
907.69,1160.25,1711.45,1813.83
895.64,1163.23,1713.61,1815.89
889.39,1165.16,1712.73,1816.98
889.49,1166.32,1714.92,1816.65
893.72,1168.34,1717.50,1815.29
902.37,1171.34,1720.15,1814.93
914.60,1174.01,1723.27,1812.73
919.92,1176.83,1726.99,1811.21
907.03,1178.06,1734.18,1809.44
902.29,1182.97,1736.74,1810.78
903.86,1186.68,1738.43,1812.06
904.11,1186.26,1739.76,1811.94
900.35,1187.40,1738.23,1815.96
893.90,1187.91,1735.69,1818.68
888.68,1187.25,1732.49,1820.35
880.79,1185.16,1729.00,1820.58
873.49,1180.45,1720.52,1841.26
868.68,1167.51,1710.75,1863.11
865.67,1160.06,1699.15,1864.93
865.23,1151.84,1685.94,1867.44
866.72,1143.32,1673.34,1871.26
880.40,1137.34,1658.29,1871.99
896.61,1131.77,1643.36,1872.01
910.29,1129.60,1641.24,1871.66
919.11,1130.49,1641.07,1871.03
925.45,1134.85,1638.56,1869.69
930.63,1141.66,1637.47,1867.57
933.95,1148.67,1639.59,1865.87
933.79,1153.16,1640.13,1864.01
931.27,1153.43,1636.75,1863.59
928.43,1143.55,1635.61,1866.00
925.49,1137.82,1638.27,1865.20
925.67,1134.23,1640.22,1863.94
922.79,1133.54,1640.46,1862.38
919.92,1133.17,1636.93,1860.47
917.87,1130.96,1625.67,1858.73
919.74,1127.90,1602.22,1858.60
925.38,1127.50,1561.87,1858.28
932.12,1130.61,1530.30,1857.63
937.51,1131.60,1514.94,1856.97
940.30,1133.42,1515.85,1858.04
939.55,1135.34,1517.72,1856.84
935.50,1135.38,1517.14,1854.94
929.02,1136.25,1517.22,1855.38
928.54,1138.36,1515.88,1855.43
928.61,1140.75,1510.55,1854.63
930.25,1144.84,1505.56,1854.28
930.91,1149.45,1501.45,1854.72
931.31,1155.66,1499.85,1854.44
928.78,1162.48,1498.37,1852.72
927.87,1169.22,1494.82,1852.01
925.77,1174.56,1491.13,1850.80
924.24,1178.46,1486.33,1850.95
919.73,1182.50,1481.75,1848.26
914.76,1186.57,1475.83,1846.55
911.64,1192.64,1470.16,1844.34
908.09,1197.09,1463.69,1841.34
902.32,1201.30,1460.53,1839.07
893.79,1206.47,1461.55,1834.28
886.17,1212.37,1464.57,1831.96
879.85,1216.17,1465.49,1830.18
876.01,1218.22,1464.89,1829.07
873.23,1219.21,1464.98,1828.24
871.49,1218.15,1464.67,1828.18
870.14,1214.78,1464.52,1828.82
870.59,1208.52,1464.53,1829.69
873.68,1199.81,1463.80,1830.72
873.53,1192.84,1464.43,1831.93
875.76,1182.84,1462.98,1834.21
877.28,1175.18,1466.07,1836.47
879.62,1167.76,1472.71,1838.20
880.13,1162.47,1480.70,1838.48
883.77,1154.12,1486.01,1841.68
886.19,1150.53,1491.01,1841.55
888.10,1147.36,1495.43,1842.50
888.45,1146.30,1498.62,1843.48
892.26,1153.65,1504.12,1842.73
895.91,1161.02,1508.42,1843.33
900.09,1171.67,1510.38,1841.62
902.19,1184.49,1510.15,1840.47
908.10,1198.44,1507.05,1839.46
915.05,1214.66,1502.81,1838.32
920.35,1196.44,1496.15,1841.01
925.27,1184.94,1490.40,1845.71
932.78,1183.85,1485.43,1849.78
933.51,1195.63,1481.14,1849.79
921.60,1218.14,1478.55,1848.73
910.74,1252.39,1476.77,1844.68
901.25,1295.93,1479.27,1841.22
895.82,1335.25,1480.77,1838.20
892.54,1354.09,1481.58,1837.62
895.31,1366.01,1480.56,1838.36
898.11,1378.42,1478.29,1837.99
900.14,1390.65,1475.99,1833.70
903.67,1401.60,1472.35,1827.37
908.35,1410.78,1470.68,1824.86
910.79,1419.38,1468.38,1817.69
912.54,1423.68,1469.16,1818.03
911.45,1425.41,1469.28,1817.20
909.41,1425.25,1469.37,1817.34
908.11,1422.23,1468.83,1820.45
904.17,1418.26,1468.78,1822.59
901.01,1409.47,1469.11,1830.18
897.34,1399.02,1469.02,1833.29
893.85,1384.97,1469.81,1833.46
895.73,1365.36,1470.58,1836.58
898.48,1346.71,1471.05,1835.35
906.39,1327.63,1472.14,1832.99
914.96,1306.70,1472.06,1833.40
928.94,1262.49,1469.74,1837.15
934.64,1194.15,1468.73,1845.01
933.95,1135.07,1472.68,1851.29
929.27,1090.23,1476.91,1858.00
924.10,1057.04,1478.96,1862.62
921.32,1039.73,1478.60,1863.84
917.98,1034.71,1478.25,1863.18
914.51,1043.42,1477.42,1861.09
912.72,1061.22,1475.34,1856.81
911.43,1087.40,1473.55,1852.99
910.13,1067.60,1472.18,1854.27
908.96,1061.63,1470.21,1853.35
910.49,1069.56,1465.90,1852.39
909.57,1088.53,1461.82,1849.19
908.20,1117.96,1459.67,1844.25
907.79,1154.04,1458.90,1839.24
905.37,1193.84,1457.69,1833.79
902.43,1236.73,1455.60,1827.07
899.58,1273.23,1454.30,1821.42
897.31,1279.54,1450.30,1819.41
894.23,1286.77,1446.71,1817.44
888.63,1293.84,1442.33,1816.41
882.81,1300.61,1439.59,1814.86
877.09,1306.60,1440.86,1813.00
874.44,1310.71,1442.25,1812.28
871.32,1313.96,1443.79,1812.12
870.58,1314.57,1444.38,1811.51
868.52,1314.75,1444.25,1811.68
870.33,1314.88,1443.29,1812.65
869.92,1316.71,1443.12,1812.20
870.77,1317.87,1443.82,1812.62
871.17,1317.57,1443.95,1812.68
872.20,1315.90,1443.68,1813.96
871.79,1312.71,1444.38,1813.66
874.34,1307.20,1444.94,1814.62
877.51,1300.70,1444.14,1815.12
878.89,1294.09,1444.12,1816.01
878.75,1288.13,1446.95,1817.75
883.44,1282.56,1451.08,1819.88
886.98,1279.80,1454.65,1820.75
890.49,1256.64,1457.60,1825.72
893.67,1230.97,1460.61,1829.68
896.28,1205.35,1463.09,1833.50
901.45,1181.15,1464.12,1837.90
905.60,1163.33,1465.11,1840.36
909.31,1154.65,1468.37,1841.41
907.29,1150.64,1472.35,1841.61
905.16,1148.01,1475.86,1842.22
904.60,1128.26,1477.45,1843.54
904.37,1100.71,1476.82,1847.43
904.45,1077.21,1475.31,1851.07
905.11,1061.61,1473.85,1854.03
907.78,1056.41,1472.06,1853.47
908.11,1062.23,1472.62,1850.04
912.23,1085.24,1518.15,1847.24
901.35,1122.75,1612.30,1842.45
894.10,1174.79,1727.15,1833.65
869.54,1237.45,1819.52,1825.34
850.33,1267.46,1884.49,1820.28
843.62,1291.61,1918.92,1816.23
842.40,1319.57,1925.47,1811.90
848.35,1346.87,1907.36,1808.43
857.29,1368.33,1881.26,1802.13
865.05,1381.84,1853.03,1800.72
874.48,1371.80,1829.02,1801.55
882.36,1333.03,1807.78,1806.52
888.55,1305.96,1792.54,1811.58
894.05,1292.13,1789.24,1814.13
899.17,1285.18,1794.77,1817.23
902.63,1287.25,1806.03,1818.28
904.23,1302.25,1823.56,1817.32
902.25,1328.51,1847.87,1813.39
895.39,1372.50,1878.73,1806.76
885.50,1384.13,1912.14,1804.04
874.76,1368.54,1942.62,1807.49
865.71,1351.09,1959.98,1811.88
858.13,1335.19,1961.04,1817.43
856.62,1320.49,1939.79,1822.09
863.92,1308.79,1889.80,1824.21
872.45,1289.75,1810.79,1827.19
882.54,1227.85,1705.59,1836.66
894.20,1172.91,1578.51,1842.60
903.86,1125.80,1492.35,1850.18
904.09,1088.08,1491.55,1853.80
905.69,1061.58,1490.79,1861.35
904.28,1045.65,1489.60,1859.64
903.54,1038.05,1488.31,1860.42
903.14,1036.12,1485.47,1860.08
906.11,1036.13,1482.45,1859.13
902.21,1040.78,1479.99,1859.07
900.04,1046.87,1474.49,1859.20
896.73,1057.28,1472.40,1858.78
889.30,1072.78,1503.61,1856.06
885.53,1089.95,1529.11,1853.20
881.41,1107.03,1547.24,1849.79
875.86,1121.68,1560.55,1845.36
870.87,1135.35,1569.49,1842.67
867.84,1148.24,1577.70,1838.82
861.83,1160.02,1584.00,1835.48
858.72,1170.53,1587.27,1832.47
854.93,1180.61,1587.01,1829.05
851.28,1187.88,1584.30,1825.51
847.02,1195.93,1579.76,1824.67
843.01,1203.95,1573.79,1822.25
840.85,1211.13,1567.27,1819.68
841.41,1218.53,1561.36,1818.16
841.90,1221.95,1554.72,1818.13
841.20,1226.72,1548.35,1816.51
843.96,1230.01,1542.18,1817.50
847.52,1232.78,1535.81,1818.38
853.34,1234.82,1527.08,1819.38
859.13,1237.56,1515.46,1821.25
864.35,1241.42,1501.24,1821.66
870.78,1234.25,1480.41,1822.12
876.96,1211.83,1456.77,1826.08
879.54,1194.53,1453.70,1829.88
881.05,1181.97,1460.18,1832.24
884.10,1167.67,1467.15,1833.80
887.60,1157.44,1472.08,1836.06
886.27,1151.67,1476.11,1837.01
887.70,1148.03,1478.83,1837.45
889.79,1146.39,1480.16,1837.87
891.19,1146.77,1480.84,1837.85
892.45,1147.74,1480.31,1837.24
892.92,1149.88,1478.01,1837.34
892.90,1152.54,1475.07,1838.23
893.85,1154.97,1471.69,1838.14
895.23,1159.23,1467.15,1838.29
898.88,1164.93,1463.27,1837.48
899.92,1170.65,1461.46,1837.39
899.80,1177.57,1458.88,1836.61
899.01,1184.74,1455.07,1836.01
900.71,1196.00,1454.75,1833.23
900.99,1208.46,1453.13,1831.42
901.47,1220.82,1450.43,1829.58
904.13,1234.32,1446.47,1826.96
905.75,1246.65,1442.68,1825.35
908.54,1259.30,1440.19,1823.58
914.43,1270.63,1439.17,1820.18
915.11,1280.03,1439.28,1818.00
907.87,1286.86,1440.51,1816.83
904.36,1288.84,1441.64,1815.59
903.92,1287.99,1441.80,1814.23
905.08,1283.57,1443.49,1814.66
907.73,1276.57,1443.61,1815.09
907.24,1269.84,1445.53,1815.21
906.96,1258.50,1442.84,1818.66
901.44,1248.13,1442.97,1821.97
892.66,1237.01,1442.55,1825.94
884.99,1225.60,1444.99,1828.20
881.05,1215.24,1446.98,1831.16
882.66,1205.15,1449.03,1832.01
889.72,1195.55,1449.49,1832.78
895.86,1187.27,1448.67,1833.92
893.82,1180.40,1449.44,1835.00
889.66,1175.57,1448.75,1835.22
887.22,1174.21,1446.83,1834.68
886.17,1176.15,1446.34,1834.10
885.87,1179.11,1444.84,1833.55
884.98,1182.49,1442.24,1834.50
888.63,1190.24,1440.59,1832.64
888.88,1196.57,1438.00,1832.94
888.26,1204.40,1436.41,1831.61
883.09,1213.69,1434.73,1830.30
877.65,1223.02,1434.23,1828.48
872.03,1232.29,1434.37,1827.68
868.88,1239.92,1435.20,1826.98
867.25,1244.81,1437.06,1825.54
867.07,1246.41,1438.15,1825.15
869.41,1244.78,1438.71,1825.55
873.30,1240.26,1439.44,1826.71
877.96,1234.06,1440.01,1826.69
883.07,1227.46,1441.04,1827.95
888.92,1220.26,1440.83,1829.20
891.56,1214.28,1441.29,1829.93
891.05,1209.73,1441.94,1830.61
889.45,1206.11,1441.50,1831.59
890.21,1204.41,1439.93,1831.60
890.68,1203.08,1439.09,1831.73
887.62,1206.06,1437.75,1831.70
888.69,1209.31,1438.43,1830.61
889.20,1213.24,1438.15,1829.28
887.26,1218.97,1437.48,1828.00
884.16,1225.38,1436.87,1827.72
879.92,1233.02,1436.31,1825.57
876.15,1239.44,1436.36,1824.41
872.96,1245.78,1435.74,1821.41
869.70,1253.06,1435.23,1819.52
867.90,1261.21,1435.47,1816.82
864.77,1267.40,1434.22,1816.01
861.74,1273.77,1434.16,1813.99
859.89,1281.16,1433.67,1814.26
859.33,1291.57,1434.26,1812.41
860.09,1303.44,1434.22,1811.07
859.98,1316.38,1432.90,1809.49
863.43,1330.71,1433.38,1809.21
864.41,1336.80,1434.87,1808.25
864.46,1338.05,1436.11,1807.98
865.20,1340.04,1437.09,1807.85
865.76,1342.05,1438.35,1807.73
868.22,1343.13,1440.23,1808.21
869.00,1344.46,1441.47,1808.59
868.36,1345.98,1441.38,1807.56
867.78,1346.80,1442.16,1807.53
867.34,1347.24,1442.38,1807.41
866.91,1347.41,1443.11,1807.35
866.07,1348.04,1443.09,1806.79
865.83,1348.22,1443.24,1806.80
866.75,1348.00,1442.98,1807.05
866.24,1347.87,1441.91,1806.79
866.13,1348.03,1441.30,1806.44
866.39,1347.79,1441.16,1806.50
866.43,1348.09,1440.33,1806.46
866.47,1348.98,1440.17,1806.16
866.36,1349.27,1440.06,1806.20
867.23,1349.63,1438.82,1806.30
867.89,1349.53,1438.13,1806.43
868.44,1349.65,1437.93,1806.40
868.85,1349.82,1437.22,1806.47
868.96,1350.11,1436.87,1806.28
869.46,1349.80,1435.93,1805.82
869.56,1349.89,1435.09,1805.58
869.56,1349.21,1435.23,1805.34
869.47,1348.76,1435.16,1805.81
868.83,1347.34,1435.25,1805.35
867.25,1343.46,1436.14,1805.49
866.74,1338.61,1436.74,1806.49
870.24,1332.99,1438.77,1807.65
870.60,1325.48,1440.54,1808.97
871.26,1321.05,1442.38,1809.86
873.12,1301.32,1443.27,1813.55
879.15,1274.99,1447.53,1818.71
881.54,1249.55,1451.81,1823.21
882.73,1229.99,1455.95,1826.46
884.20,1209.55,1458.34,1828.99
883.84,1192.61,1459.01,1829.07
881.80,1180.22,1459.41,1832.79
884.16,1162.72,1461.00,1835.63
886.50,1154.27,1463.10,1837.79
889.14,1151.40,1465.16,1837.36
892.46,1152.98,1466.75,1836.33
895.06,1157.74,1468.53,1836.68
897.30,1163.34,1469.45,1837.34
900.68,1169.28,1470.46,1838.36
906.51,1174.80,1470.03,1839.16
912.41,1180.38,1468.80,1839.16
915.88,1185.84,1468.09,1837.76
920.23,1192.66,1467.83,1836.96
922.65,1201.31,1467.43,1834.17
928.31,1211.69,1466.76,1834.58
932.09,1224.87,1465.88,1832.83
934.76,1240.76,1464.79,1829.42
939.79,1263.83,1461.86,1827.10
926.30,1291.15,1461.13,1824.96
911.66,1320.30,1459.63,1821.75
896.96,1329.13,1460.55,1818.95
885.21,1334.14,1462.11,1819.70
876.50,1339.92,1463.10,1819.59
869.93,1345.43,1462.71,1821.23
866.16,1351.82,1462.43,1821.01
864.18,1359.30,1461.86,1822.13
864.48,1367.73,1462.76,1820.74
865.68,1372.97,1461.63,1822.48
866.89,1379.07,1459.57,1818.81
870.83,1384.90,1458.67,1818.49
876.47,1390.59,1456.38,1816.37
882.32,1396.07,1453.35,1812.24
887.41,1401.13,1451.10,1810.08
890.81,1405.97,1449.30,1808.62
892.71,1408.98,1449.20,1811.10
892.57,1411.09,1448.77,1810.09
890.08,1412.35,1449.11,1807.32
887.47,1412.77,1449.34,1808.76
884.95,1411.19,1449.47,1807.02
885.95,1407.21,1450.21,1810.32
883.54,1403.78,1449.16,1807.15
882.54,1396.00,1449.80,1809.67
881.61,1386.62,1451.41,1813.99
881.05,1374.43,1452.67,1820.31
881.39,1360.29,1454.44,1823.38
884.33,1344.27,1454.99,1826.76
887.87,1329.33,1455.54,1828.34
896.34,1315.01,1458.99,1826.85
907.91,1287.95,1464.28,1827.73
912.86,1257.93,1469.93,1829.39
912.06,1222.48,1474.59,1831.03
909.43,1191.07,1479.76,1833.59
904.81,1164.91,1486.67,1835.70
899.52,1147.06,1491.42,1837.90
896.57,1133.13,1495.02,1840.35
894.22,1124.91,1498.63,1842.10
889.82,1121.13,1501.89,1840.97
884.53,1120.56,1504.66,1842.73
879.73,1124.11,1505.81,1838.17
875.80,1124.85,1506.76,1837.23
871.86,1128.60,1508.01,1836.43
869.60,1131.00,1511.38,1835.70
872.89,1127.71,1513.23,1836.61
874.21,1127.19,1515.28,1836.66
875.12,1126.64,1517.29,1837.22
875.25,1125.81,1519.10,1837.51
875.55,1120.99,1520.56,1838.69
875.43,1115.53,1521.70,1839.30
875.57,1108.67,1522.08,1840.06
875.77,1103.24,1522.82,1840.37
875.64,1096.84,1523.03,1840.96
875.68,1090.09,1523.35,1842.42
876.89,1082.73,1523.34,1843.04
876.61,1075.04,1523.94,1844.36
876.59,1066.04,1524.33,1845.67
876.47,1055.83,1524.27,1846.86
876.55,1045.66,1524.74,1848.83
876.82,1034.38,1525.19,1850.20
876.97,1020.34,1525.16,1852.37
877.35,1004.83,1525.55,1854.54
877.72,990.36,1526.82,1856.40
878.40,976.97,1527.86,1857.86
878.47,965.76,1529.36,1859.22
878.51,957.50,1531.33,1860.94
878.47,952.23,1532.60,1861.72
878.11,950.30,1533.85,1861.76
878.64,950.43,1534.87,1861.29
880.38,951.99,1536.62,1860.26
881.35,954.63,1538.79,1858.82
881.91,956.68,1540.78,1858.76
883.36,959.54,1542.61,1858.42
884.02,962.64,1545.40,1858.08
883.08,964.19,1548.44,1858.22
882.55,966.01,1552.37,1858.26
880.74,970.32,1556.63,1857.80
880.23,976.16,1561.25,1857.21
877.68,983.44,1566.54,1857.33
877.86,992.37,1573.85,1855.12
875.14,1002.84,1597.69,1853.48
872.69,1015.02,1621.30,1851.97
871.38,1032.06,1645.54,1849.92
869.83,1053.68,1666.84,1846.43
868.87,1074.90,1682.60,1844.07
869.28,1097.64,1696.13,1840.92
870.02,1116.21,1706.02,1839.68
870.89,1135.01,1714.83,1837.52
873.27,1143.10,1719.54,1837.30
875.46,1147.30,1721.42,1837.77
878.73,1151.78,1720.98,1838.17
881.17,1154.59,1717.51,1837.03
884.50,1157.80,1712.26,1835.62
885.12,1162.20,1706.98,1833.55
887.81,1165.53,1703.10,1834.18
889.53,1169.69,1703.58,1832.59
891.86,1174.83,1702.34,1829.59
893.65,1180.15,1701.58,1827.62
894.41,1184.97,1700.62,1826.88
894.16,1190.55,1702.24,1826.50
895.28,1194.64,1704.71,1825.60
894.84,1196.60,1705.97,1825.21
895.38,1198.31,1708.16,1824.89
895.69,1199.50,1710.87,1824.98
894.86,1202.15,1712.50,1824.69
894.77,1204.21,1714.88,1823.69
893.45,1205.80,1717.02,1822.46
893.46,1206.65,1717.00,1821.90
893.12,1207.71,1717.34,1822.02
892.81,1208.09,1717.79,1821.79
892.89,1207.39,1718.36,1821.67
892.54,1206.02,1719.97,1822.48
891.47,1204.46,1724.08,1822.93
890.53,1202.39,1727.13,1823.29
888.92,1201.19,1729.04,1823.62
888.37,1199.77,1729.78,1823.91
887.49,1199.44,1730.39,1823.61
886.84,1199.55,1730.65,1823.49
886.47,1200.65,1731.62,1823.08
886.48,1202.38,1731.59,1822.32
887.98,1207.35,1731.86,1821.01
887.78,1213.59,1735.81,1819.66
888.92,1218.99,1730.46,1817.69
891.78,1192.67,1708.37,1820.42
892.75,1159.85,1700.34,1824.23
892.75,1132.97,1700.56,1827.50
893.04,1124.21,1700.36,1827.53
892.93,1134.17,1698.18,1825.59
892.82,1160.39,1695.45,1822.59
893.44,1196.63,1690.65,1818.48
893.44,1213.37,1684.10,1815.67
892.96,1211.87,1677.20,1816.46
894.23,1207.47,1667.79,1818.41
894.83,1202.98,1657.78,1820.11
892.22,1197.43,1647.02,1821.49
892.65,1193.13,1634.15,1823.20
889.83,1189.58,1620.88,1824.14
885.87,1186.87,1607.56,1823.60
881.50,1183.67,1594.77,1825.11
876.40,1181.35,1584.50,1826.64
871.61,1179.86,1572.11,1827.36
868.65,1176.57,1560.07,1829.20
874.56,1173.08,1545.16,1829.72
879.38,1169.67,1531.97,1830.04
884.13,1168.42,1520.23,1831.32
886.75,1168.59,1511.26,1831.50
888.79,1169.47,1503.72,1832.80
889.01,1170.15,1496.05,1832.99
889.56,1169.37,1490.36,1833.94
888.91,1169.14,1485.39,1834.40
889.08,1169.27,1481.77,1834.50
889.20,1170.00,1479.38,1834.05
889.18,1170.52,1477.84,1834.03
889.69,1171.20,1477.21,1833.57
890.40,1171.39,1477.11,1834.06
890.22,1171.68,1477.49,1833.61
889.63,1170.79,1478.52,1833.08
888.62,1170.52,1480.20,1832.30
888.88,1170.33,1482.17,1832.74
888.84,1169.72,1484.50,1832.02
888.00,1169.09,1486.69,1831.86
887.75,1168.88,1489.13,1831.47
886.31,1168.34,1491.99,1831.42
884.75,1168.08,1494.14,1831.05
883.01,1168.81,1496.23,1830.94
881.63,1170.01,1498.20,1831.35
879.41,1171.98,1500.34,1830.30
879.92,1177.08,1502.85,1830.29
879.84,1183.58,1504.66,1830.18
880.60,1190.40,1506.17,1830.50
882.30,1198.49,1507.70,1831.00
885.02,1209.82,1509.47,1829.75
888.89,1221.07,1510.78,1829.85
892.49,1233.22,1511.90,1829.29
899.14,1244.20,1511.72,1830.32
902.48,1256.37,1512.89,1828.74
906.59,1269.94,1514.88,1828.53
907.62,1284.47,1518.22,1825.19
906.92,1299.65,1522.77,1822.57
904.86,1312.61,1527.06,1819.33
904.31,1301.36,1531.53,1819.63
904.98,1289.88,1535.83,1821.20
903.71,1279.49,1540.33,1823.30
900.88,1271.95,1546.31,1822.39
898.38,1266.33,1551.40,1821.41
897.95,1262.18,1556.03,1821.09
894.89,1259.43,1559.96,1817.49
893.30,1257.03,1563.63,1814.11
892.07,1255.34,1566.07,1811.94
891.69,1253.19,1568.88,1812.16
890.98,1251.65,1570.77,1811.07
890.98,1251.04,1571.83,1811.06
890.36,1251.05,1572.85,1811.73
890.63,1252.01,1573.99,1813.64
889.27,1253.33,1575.24,1814.47
888.48,1255.91,1575.60,1814.05
888.34,1259.47,1575.37,1813.18
888.86,1264.23,1574.63,1812.56
888.96,1269.84,1573.62,1812.04
889.03,1276.30,1573.04,1809.83
889.52,1285.00,1573.25,1807.77
890.05,1296.11,1573.11,1806.52
889.03,1287.96,1572.50,1816.68
891.17,1268.87,1571.25,1831.28
891.09,1250.47,1569.65,1845.72
896.48,1235.21,1566.01,1848.04
900.77,1220.69,1560.70,1841.37
902.33,1209.56,1563.84,1826.95
901.40,1199.18,1578.45,1823.73
898.09,1190.32,1617.20,1824.20
892.50,1184.70,1667.37,1824.80
885.30,1179.34,1735.06,1825.44
876.44,1177.73,1792.96,1827.46
866.32,1177.65,1833.06,1828.19
861.15,1180.06,1855.70,1832.58
860.39,1182.73,1859.60,1841.94
860.06,1185.11,1851.09,1857.76
862.33,1185.12,1835.72,1879.55
864.27,1185.54,1825.63,1907.53
865.98,1187.08,1816.91,1933.28
867.30,1190.11,1807.47,1954.01
864.89,1196.65,1802.82,1968.87
863.01,1206.53,1804.61,1969.63
864.09,1216.74,1804.60,1966.05
864.47,1227.19,1808.19,1961.23
864.53,1236.50,1805.03,1960.92
862.97,1243.65,1803.43,1959.49
862.37,1248.56,1804.12,1959.90
862.67,1250.17,1804.92,1960.33
863.25,1249.36,1806.28,1962.29
864.98,1245.35,1804.35,1962.62
865.02,1237.98,1804.98,1962.87
866.61,1228.33,1803.27,1959.37
868.84,1214.62,1801.30,1958.02
869.74,1200.44,1791.25,1952.70
870.23,1188.89,1771.50,1945.88
874.44,1180.36,1733.57,1935.83
879.07,1172.85,1673.88,1918.87
880.53,1166.97,1594.83,1893.52
888.01,1163.37,1535.26,1860.30
885.31,1160.37,1533.52,1833.02
881.41,1153.27,1533.24,1834.09
883.23,1148.32,1530.22,1839.04
883.22,1144.50,1526.00,1835.99
881.62,1142.71,1522.64,1834.38
878.90,1142.72,1519.61,1834.09
876.98,1142.55,1517.63,1834.44
874.85,1143.39,1515.85,1834.97
873.94,1145.19,1514.47,1834.72
875.60,1146.68,1512.88,1834.44
873.31,1147.32,1510.63,1834.14
869.60,1148.97,1508.88,1834.43
868.66,1150.22,1507.97,1835.00
865.66,1151.93,1507.65,1833.19
862.18,1154.15,1506.88,1832.03
860.05,1154.87,1506.12,1830.97
857.24,1157.49,1505.04,1830.55
853.84,1160.07,1504.44,1828.50
850.94,1163.18,1504.21,1827.47
849.28,1165.91,1504.31,1825.72
849.13,1167.72,1504.78,1825.02
848.80,1170.08,1504.49,1823.85
848.36,1171.88,1503.75,1822.17
849.56,1173.54,1502.97,1821.20
850.05,1174.68,1502.53,1821.31
849.34,1177.23,1502.32,1819.53
848.66,1180.28,1502.07,1819.69
845.68,1183.18,1501.13,1817.31
846.64,1185.84,1499.69,1818.07
846.94,1188.16,1498.31,1817.27
847.72,1190.17,1497.23,1817.10
848.35,1192.09,1496.28,1817.10
848.73,1194.57,1495.68,1816.32
849.32,1196.35,1495.36,1814.96
848.74,1198.15,1495.08,1813.97
849.40,1199.55,1495.27,1813.76
849.85,1200.10,1495.36,1813.63
850.65,1199.29,1495.19,1813.87
851.52,1196.67,1495.03,1814.72
852.00,1193.38,1495.07,1815.07
851.73,1189.91,1495.33,1815.48
853.54,1184.57,1495.78,1816.13
854.05,1179.96,1496.14,1816.86
854.64,1176.43,1496.74,1817.50
854.43,1172.69,1497.22,1818.42
