x1,y1,x2,y2
1070.44,1143.17,1864.91,1696.68
1066.54,1132.75,1864.07,1733.35
1072.19,1138.87,1853.75,1756.81
1089.80,1123.40,1819.07,1778.19
1114.71,1101.37,1769.94,1790.49
1156.94,1082.40,1712.85,1795.04
1211.33,1067.00,1643.70,1798.12
1266.57,1057.62,1637.59,1803.23
1296.76,1052.14,1634.30,1810.07
1293.50,1052.41,1636.11,1814.21
1293.27,1056.62,1633.76,1819.87
1291.35,1065.09,1631.58,1822.73
1290.44,1075.39,1631.07,1823.74
1279.86,1083.26,1668.94,1824.03
1271.61,1088.61,1680.71,1825.65
1283.60,1087.22,1669.02,1829.71
1292.65,1080.74,1632.72,1829.88
1293.36,1072.05,1630.00,1830.79
1293.87,1067.59,1630.37,1829.23
1292.54,1064.70,1629.01,1829.51
1293.16,1065.59,1624.76,1826.85
1272.51,1073.89,1623.58,1823.03
1210.55,1089.62,1692.10,1818.77
1152.49,1111.88,1765.25,1817.24
1107.24,1141.00,1829.49,1813.35
1075.60,1169.94,1882.11,1806.65
1054.31,1196.52,1923.64,1801.12
1047.98,1212.25,1954.52,1801.17
1060.36,1199.82,1963.62,1804.56
1091.77,1181.13,1946.13,1807.80
1135.63,1155.09,1914.61,1813.86
1188.42,1132.21,1862.50,1818.85
1252.77,1109.19,1795.37,1824.37
1288.30,1089.44,1725.46,1825.52
1295.44,1077.33,1661.09,1831.48
1301.43,1072.16,1633.02,1829.53
1298.63,1080.18,1632.80,1828.87
1296.23,1092.36,1633.60,1826.77
1293.17,1103.90,1657.89,1825.08
1289.52,1115.22,1686.31,1822.57
1288.18,1122.77,1698.62,1818.94
1290.57,1121.76,1693.11,1818.07
1294.92,1111.46,1669.03,1820.02
1300.29,1094.28,1637.16,1822.65
1298.51,1077.00,1636.70,1826.39
1299.92,1061.58,1638.59,1827.56
1297.45,1055.58,1639.28,1830.82
1293.03,1050.40,1640.85,1830.12
1286.33,1053.30,1642.76,1831.94
1256.12,1061.96,1651.07,1830.78
1197.09,1073.50,1706.34,1827.56
1138.20,1086.64,1763.09,1827.01
1084.30,1104.24,1817.96,1828.45
1035.08,1126.04,1871.59,1830.91
993.44,1149.29,1917.02,1828.08
958.14,1170.67,1954.88,1820.52
934.35,1188.90,1980.23,1808.16
920.41,1202.70,1992.32,1788.75
917.72,1207.43,1990.02,1754.32
926.66,1200.96,1972.27,1697.93
950.41,1179.81,1939.72,1688.56
979.20,1150.32,1913.87,1688.02
1022.09,1124.15,1858.87,1687.83
1076.74,1100.30,1784.64,1685.88
1147.16,1082.55,1696.13,1687.94
1218.26,1065.48,1625.85,1690.71
1282.27,1059.82,1576.86,1695.53
1331.92,1055.57,1571.24,1698.74
1325.41,1058.83,1579.37,1701.85
1278.08,1063.11,1637.30,1705.05
1250.14,1068.67,1673.86,1705.72
1238.61,1074.79,1691.16,1703.03
1248.55,1080.16,1672.70,1698.66
1260.09,1082.01,1692.31,1695.44
1269.18,1081.85,1692.08,1692.84
1289.64,1075.43,1679.02,1691.53
1301.69,1072.51,1651.64,1692.27
1326.05,1070.05,1614.75,1694.47
1356.29,1072.42,1593.76,1699.00
1362.09,1075.27,1570.34,1700.40
1353.12,1081.94,1619.15,1702.57
1343.06,1089.36,1667.86,1706.88
1290.28,1101.40,1728.46,1706.70
1228.91,1125.59,1791.02,1708.03
1170.73,1148.33,1849.65,1706.53
1119.10,1154.16,1907.67,1704.51
1073.10,1161.68,1962.45,1703.20
1030.89,1165.82,2013.77,1700.63
1002.56,1167.22,2048.00,1706.18
983.88,1160.55,2048.00,1753.97
979.35,1153.51,2048.00,1783.49
988.45,1144.36,2048.00,1776.97
1018.19,1126.21,2048.00,1775.96
1051.76,1107.75,2046.78,1785.33
1092.75,1088.87,1998.69,1795.98
1145.77,1070.88,1938.68,1802.96
1153.83,1058.54,1871.60,1806.05
1156.48,1049.67,1800.79,1804.30
1166.12,1044.33,1719.22,1801.27
1180.85,1043.61,1699.98,1798.13
1197.43,1048.22,1698.21,1791.20
1228.43,1060.75,1679.38,1772.82
1260.72,1078.95,1658.35,1754.33
1268.30,1098.94,1643.55,1743.33
1213.29,1117.80,1685.19,1741.00
1173.85,1131.26,1712.77,1745.10
1149.82,1139.84,1729.03,1750.81
1137.23,1137.49,1727.71,1758.35
1144.40,1130.57,1705.41,1755.60
1162.48,1117.43,1671.07,1749.98
1187.96,1104.64,1668.16,1734.39
1226.56,1093.25,1674.99,1710.25
1239.92,1081.14,1698.66,1698.38
1243.36,1072.19,1722.27,1692.82
1251.07,1074.19,1729.48,1692.87
1252.86,1070.88,1731.28,1735.82
1213.71,1078.40,1727.66,1748.68
1170.13,1091.75,1702.20,1742.56
1127.48,1097.82,1698.96,1741.58
1085.31,1082.62,1699.72,1741.60
1045.58,1075.53,1703.35,1739.55
1009.96,1073.77,1711.15,1740.31
971.43,1078.90,1745.19,1739.04
937.38,1088.43,1781.20,1737.40
908.02,1103.28,1817.47,1734.48
889.55,1115.45,1840.70,1733.83
881.19,1118.65,1854.06,1732.31
893.22,1118.05,1845.44,1733.23
921.51,1111.67,1822.12,1732.68
960.36,1095.48,1789.17,1761.61
1008.23,1076.70,1745.76,1781.72
1065.01,1061.41,1695.75,1785.66
1128.35,1050.62,1650.68,1787.64
1187.32,1044.61,1642.05,1789.54
1245.30,1044.21,1638.08,1789.17
1249.74,1044.82,1640.68,1789.40
1249.76,1046.92,1641.55,1788.37
1250.38,1049.52,1640.04,1788.58
1250.29,1053.95,1639.01,1787.64
1250.55,1058.84,1638.54,1786.55
1249.94,1062.97,1638.29,1785.31
1248.52,1064.33,1653.68,1784.86
1250.36,1062.43,1655.89,1785.17
1260.11,1059.58,1644.38,1787.00
1268.10,1054.09,1638.02,1788.75
1273.86,1050.86,1637.01,1789.80
1276.11,1051.43,1634.63,1793.30
1277.39,1054.06,1634.72,1795.66
1275.82,1055.86,1635.05,1797.57
1274.98,1062.27,1637.87,1798.27
1269.49,1066.74,1657.14,1796.49
1220.50,1078.32,1711.18,1794.59
1174.00,1094.23,1767.24,1792.47
1130.33,1115.26,1823.29,1788.37
1092.18,1138.68,1875.21,1783.71
1061.74,1143.46,1919.92,1783.23
1040.67,1144.57,1954.89,1781.83
1028.07,1149.96,1977.58,1779.65
1025.21,1156.79,1986.86,1778.25
1030.02,1180.46,1981.36,1776.09
1049.67,1219.38,1951.15,1771.96
1084.50,1262.34,1898.65,1767.81
1125.59,1307.33,1828.27,1761.98
1175.95,1363.70,1744.33,1750.59
1233.60,1360.32,1669.71,1751.37
1256.38,1355.91,1641.96,1751.97
1254.37,1354.04,1642.03,1750.68
1252.53,1353.79,1641.43,1751.41
1248.02,1356.63,1643.40,1751.19
1247.35,1356.59,1643.40,1767.98
1247.83,1355.60,1642.69,1796.79
1247.31,1355.03,1642.00,1831.77
1250.34,1351.41,1639.21,1869.59
1252.74,1351.90,1641.95,1877.52
1256.92,1353.76,1644.03,1872.63
1266.34,1357.66,1644.88,1868.24
1274.70,1361.86,1644.57,1865.65
1283.27,1363.28,1644.52,1864.66
1281.87,1367.12,1644.98,1863.56
1280.23,1374.78,1648.50,1861.57
1280.08,1381.80,1651.91,1862.19
1278.90,1365.12,1654.63,1865.22
1279.70,1340.62,1655.38,1864.86
1277.07,1320.22,1655.14,1867.11
1271.91,1303.09,1654.37,1863.32
1267.25,1288.29,1653.93,1860.12
1266.21,1274.07,1656.45,1858.10
1259.92,1262.20,1661.82,1859.91
1253.84,1247.36,1667.21,1869.51
1254.84,1236.33,1670.51,1877.29
1252.07,1226.43,1673.30,1878.78
1243.57,1217.32,1669.97,1874.53
1239.96,1206.70,1657.44,1862.93
1237.71,1197.90,1647.36,1861.56
1235.37,1188.85,1643.11,1867.10
1236.04,1177.71,1641.62,1881.54
1238.64,1167.10,1646.13,1894.17
1242.28,1154.84,1651.54,1907.83
1246.17,1144.40,1656.77,1930.23
1247.29,1134.28,1662.58,1958.14
1246.89,1118.78,1672.71,1997.17
1241.82,1105.34,1683.96,2041.40
1238.44,1095.63,1691.36,2048.00
1230.22,1091.85,1697.99,2048.00
1225.12,1089.79,1703.08,2048.00
1224.95,1092.76,1708.79,2048.00
1225.78,1093.78,1712.67,2048.00
1227.63,1096.88,1716.45,2048.00
1224.36,1100.39,1721.05,2048.00
1225.66,1104.60,1726.08,2048.00
1226.05,1110.38,1732.72,2048.00
1226.99,1115.12,1739.63,2048.00
1227.96,1118.29,1748.57,2048.00
1226.90,1122.20,1757.56,2048.00
1224.44,1123.50,1765.88,2048.00
1221.33,1123.05,1772.77,2048.00
1218.36,1120.58,1776.92,2048.00
1197.57,1116.89,1782.04,2048.00
1158.89,1113.23,1791.81,2048.00
1098.63,1110.85,1796.08,2048.00
1038.10,1107.92,1805.53,2048.00
983.59,1102.51,1814.13,2048.00
936.52,1097.86,1819.81,2048.00
898.43,1094.92,1826.19,2048.00
868.64,1094.67,1831.32,2048.00
849.29,1095.35,1831.14,2048.00
836.73,1098.19,1829.00,2048.00
829.14,1101.28,1824.64,2048.00
827.63,1103.96,1814.86,2048.00
832.43,1102.64,1798.78,2030.23
837.19,1102.31,1782.26,2000.70
832.00,1103.32,1767.65,1968.86
828.84,1105.38,1752.70,1935.31
826.62,1110.92,1737.78,1907.54
823.41,1117.27,1718.52,1878.13
821.11,1122.29,1702.15,1852.74
825.50,1125.30,1682.55,1842.79
829.29,1122.00,1664.70,1851.29
831.70,1118.99,1654.87,1857.37
830.34,1115.39,1652.70,1855.63
828.51,1110.79,1649.73,1853.70
826.14,1104.95,1648.62,1851.42
822.54,1099.44,1644.74,1852.37
817.73,1094.78,1640.05,1854.78
812.78,1091.57,1640.18,1858.30
807.82,1089.91,1640.83,1861.94
804.12,1090.78,1643.89,1868.08
800.63,1092.48,1645.42,1873.75
802.51,1097.61,1649.52,1882.14
813.23,1102.66,1654.95,1886.54
822.91,1108.97,1659.51,1889.33
820.19,1111.86,1658.83,1886.92
823.86,1112.19,1656.05,1881.87
823.00,1112.38,1656.74,1878.17
817.82,1114.68,1659.36,1877.06
810.05,1116.65,1660.97,1873.22
805.74,1118.31,1663.49,1868.48
806.61,1119.69,1665.25,1865.82
810.56,1120.48,1666.60,1862.70
807.81,1119.41,1663.41,1858.16
799.95,1117.33,1659.87,1851.73
793.91,1115.12,1653.01,1844.87
791.54,1112.63,1648.07,1836.48
793.02,1110.82,1639.75,1828.05
792.07,1110.81,1627.23,1824.28
792.50,1109.82,1607.99,1824.39
792.98,1107.90,1591.77,1823.00
792.77,1105.18,1574.87,1819.41
790.48,1104.23,1551.77,1813.06
786.63,1104.74,1517.63,1799.40
777.76,1109.09,1473.96,1776.00
766.13,1115.23,1444.65,1740.95
760.06,1124.15,1438.69,1702.06
762.70,1128.99,1429.89,1698.11
770.64,1134.24,1423.33,1697.66
776.82,1138.40,1415.16,1698.55
777.66,1143.56,1414.71,1697.74
778.89,1152.56,1413.09,1696.33
778.05,1164.35,1409.99,1696.69
777.80,1177.38,1406.07,1696.73
782.90,1182.61,1401.12,1697.90
785.17,1191.66,1397.80,1696.39
785.26,1203.50,1395.78,1692.62
784.94,1215.98,1392.90,1690.02
786.19,1229.83,1390.62,1687.19
786.87,1243.05,1389.69,1683.78
788.06,1252.51,1388.99,1681.19
789.23,1259.15,1388.95,1680.34
789.26,1264.04,1387.91,1681.28
790.01,1266.94,1387.80,1682.09
788.07,1266.91,1388.40,1683.58
786.97,1262.87,1388.34,1683.35
785.50,1255.21,1389.45,1682.65
783.26,1247.48,1390.75,1682.83
781.83,1242.31,1392.10,1682.00
781.31,1236.59,1394.26,1683.25
780.26,1231.44,1395.41,1684.36
779.70,1228.00,1395.96,1685.09
778.77,1225.51,1395.71,1686.07
778.61,1224.22,1395.96,1686.67
778.20,1224.70,1396.14,1687.41
777.47,1226.80,1395.54,1688.30
777.18,1231.69,1395.79,1689.02
777.28,1238.63,1395.48,1688.54
777.10,1245.34,1394.20,1687.63
777.14,1253.78,1394.32,1687.54
778.38,1260.73,1394.84,1686.08
777.99,1264.16,1394.28,1684.76
777.52,1266.74,1393.61,1683.71
777.06,1266.60,1392.65,1682.33
777.58,1264.05,1392.20,1680.64
777.58,1256.28,1391.66,1681.22
779.48,1247.19,1391.28,1681.98
781.40,1237.05,1392.40,1683.91
780.43,1224.99,1392.86,1684.50
778.12,1214.90,1393.24,1686.11
776.20,1205.35,1394.52,1688.25
773.38,1198.15,1394.75,1690.44
772.55,1193.81,1395.99,1692.46
772.65,1192.08,1395.98,1694.43
772.52,1191.79,1394.49,1694.31
772.10,1193.12,1392.87,1694.90
772.04,1196.73,1390.57,1695.77
770.99,1201.27,1389.36,1696.13
771.01,1207.18,1389.01,1696.23
771.38,1214.44,1390.50,1696.93
772.06,1220.61,1390.96,1695.91
772.29,1226.45,1389.93,1694.62
773.53,1230.90,1387.92,1693.06
775.73,1236.43,1385.59,1691.46
775.62,1242.32,1384.03,1690.30
775.08,1247.70,1384.94,1689.18
774.88,1252.32,1387.28,1687.37
772.71,1254.94,1388.10,1685.69
770.77,1253.52,1388.25,1685.20
770.07,1253.08,1388.34,1685.64
771.60,1251.63,1389.89,1685.59
772.59,1249.49,1391.34,1685.41
772.49,1244.91,1392.99,1685.44
771.13,1238.93,1393.92,1686.29
769.92,1231.35,1394.92,1686.41
769.09,1221.22,1397.02,1688.27
769.73,1211.88,1398.30,1690.05
770.82,1204.47,1399.43,1691.43
772.95,1197.39,1400.41,1693.45
774.43,1191.40,1399.27,1695.10
776.09,1187.11,1397.83,1695.38
777.97,1184.93,1395.48,1695.67
779.85,1184.21,1392.93,1696.48
780.27,1185.69,1388.39,1696.23
781.48,1189.13,1384.31,1695.59
782.60,1193.42,1388.57,1693.84
785.04,1199.48,1393.18,1692.46
786.47,1206.47,1397.50,1690.70
787.02,1212.71,1400.30,1688.92
787.94,1219.23,1402.00,1688.81
787.59,1225.13,1402.61,1690.36
787.36,1231.32,1402.36,1690.97
787.44,1235.93,1402.36,1691.97
786.39,1241.12,1403.83,1690.43
785.21,1245.10,1404.43,1688.95
784.14,1246.87,1403.93,1686.19
781.84,1249.16,1404.64,1686.57
780.15,1250.46,1405.40,1689.06
779.39,1248.74,1405.84,1688.93
779.09,1243.52,1407.56,1692.17
779.01,1237.21,1409.77,1693.67
778.63,1226.31,1410.34,1692.65
779.58,1213.27,1413.70,1694.53
779.13,1198.77,1415.87,1693.75
779.86,1184.79,1417.14,1696.14
779.10,1172.29,1418.40,1695.65
778.99,1158.87,1420.84,1695.15
777.66,1147.46,1424.79,1696.12
775.68,1137.22,1430.53,1696.75
774.64,1131.05,1435.68,1696.44
772.69,1126.34,1442.17,1702.77
771.42,1123.40,1458.41,1706.77
771.43,1124.95,1476.99,1709.20
774.62,1125.25,1493.23,1709.36
783.15,1128.60,1507.57,1710.67
798.61,1134.65,1522.64,1712.99
797.97,1137.78,1539.86,1718.53
798.97,1142.43,1557.98,1730.80
800.52,1147.54,1575.49,1747.80
808.10,1149.83,1589.75,1767.31
819.85,1149.09,1599.80,1791.97
831.87,1147.01,1606.65,1816.51
844.40,1143.49,1612.45,1840.03
857.15,1139.98,1614.60,1857.42
871.57,1137.85,1614.54,1870.01
884.24,1135.71,1612.92,1880.10
893.55,1134.25,1606.74,1883.60
897.22,1129.36,1600.20,1897.40
897.49,1127.02,1594.02,1907.90
892.31,1123.57,1585.53,1924.12
887.20,1118.32,1575.94,1945.58
883.21,1110.89,1564.06,1965.70
881.17,1105.99,1551.03,1967.56
875.94,1102.68,1539.35,1960.48
876.68,1100.36,1527.00,1952.92
876.67,1098.45,1513.48,1951.05
874.08,1096.25,1499.99,1952.28
868.21,1095.19,1486.04,1952.23
863.81,1092.33,1476.31,1955.59
859.94,1089.71,1468.20,1961.32
857.66,1088.87,1461.84,1963.94
856.33,1089.14,1457.63,1960.04
856.09,1090.58,1455.86,1953.54
855.52,1092.67,1454.38,1944.89
855.75,1094.28,1453.48,1939.20
855.35,1095.05,1452.90,1936.29
856.37,1094.79,1452.47,1935.27
857.53,1094.76,1451.97,1936.56
859.14,1092.78,1450.98,1944.25
860.71,1092.03,1449.55,1947.77
861.79,1091.82,1448.29,1948.53
860.80,1092.54,1447.47,1945.28
860.75,1092.28,1446.77,1944.28
860.84,1091.79,1445.95,1943.55
860.61,1091.39,1445.73,1940.95
860.51,1090.98,1445.89,1937.21
859.06,1090.68,1446.91,1933.74
857.00,1090.65,1448.84,1930.34
856.30,1090.47,1451.46,1929.56
854.29,1090.64,1454.92,1929.54
854.69,1092.52,1459.27,1928.77
858.90,1093.15,1464.72,1926.39
862.82,1092.88,1472.17,1925.92
869.25,1093.46,1478.93,1925.74
878.60,1094.72,1482.69,1925.61
894.33,1096.07,1482.53,1927.98
909.68,1097.59,1476.81,1931.14
918.66,1095.16,1473.66,1934.37
921.41,1093.25,1470.53,1938.08
923.41,1093.81,1467.56,1940.86
922.49,1093.02,1463.41,1942.07
919.39,1091.60,1459.04,1943.81
915.85,1090.30,1454.80,1945.85
911.21,1089.19,1451.03,1945.57
907.96,1089.01,1446.46,1945.51
907.04,1089.88,1442.10,1946.04
906.34,1090.48,1437.72,1948.39
907.29,1091.36,1432.63,1948.26
908.94,1091.40,1428.26,1948.09
909.90,1091.69,1424.06,1949.11
913.05,1091.00,1419.41,1952.47
916.73,1092.37,1415.36,1950.02
919.83,1093.44,1411.70,1948.61
921.80,1094.01,1408.03,1950.21
920.85,1093.72,1405.94,1951.71
918.14,1093.75,1405.46,1952.09
916.13,1093.76,1405.12,1952.05
914.49,1093.64,1404.88,1952.48
911.53,1094.20,1404.67,1951.79
909.83,1094.30,1404.70,1951.17
909.48,1094.34,1404.81,1951.27
909.40,1094.76,1405.01,1950.67
910.05,1095.14,1404.63,1949.87
910.38,1095.58,1404.23,1948.79
910.70,1095.78,1403.91,1948.35
911.40,1095.94,1402.83,1947.94
912.29,1096.28,1402.49,1946.97
912.79,1096.32,1402.33,1947.29
912.82,1096.28,1402.36,1947.08
913.04,1096.52,1402.18,1946.66
912.48,1096.81,1402.05,1947.27
912.35,1096.90,1401.93,1946.86
912.05,1096.74,1402.01,1947.09
911.69,1096.97,1402.29,1946.82
911.25,1096.99,1402.25,1947.16
911.19,1096.88,1402.36,1946.83
911.35,1096.61,1402.42,1946.91
911.25,1096.28,1402.23,1947.20
911.07,1096.46,1401.99,1946.67
911.01,1096.81,1401.98,1947.09
911.18,1097.06,1401.89,1946.62
910.98,1097.15,1401.87,1946.94
911.38,1097.23,1402.00,1946.92
911.36,1097.31,1401.92,1946.66
911.48,1097.54,1401.74,1946.90
911.58,1097.74,1401.60,1946.98
911.60,1098.06,1401.54,1947.05
911.57,1098.15,1401.57,1947.28
911.24,1098.21,1401.37,1947.49
911.25,1098.29,1401.42,1946.73
911.24,1099.01,1401.53,1946.54
911.32,1100.42,1401.84,1946.70
911.18,1101.80,1401.60,1946.52
910.78,1103.62,1402.17,1946.25
910.83,1106.08,1402.27,1946.22
911.12,1108.76,1401.90,1945.81
910.95,1111.86,1401.92,1944.64
910.64,1116.34,1406.15,1942.73
908.29,1121.55,1422.62,1941.83
907.70,1125.55,1436.52,1941.27
903.72,1130.51,1442.53,1940.22
901.35,1135.17,1447.65,1938.58
860.50,1140.65,1454.33,1936.50
834.48,1145.79,1461.07,1935.93
824.00,1149.51,1467.60,1934.46
815.51,1155.53,1480.16,1933.48
814.70,1163.78,1489.73,1931.39
823.32,1171.55,1498.77,1929.46
839.65,1181.49,1506.03,1927.60
864.76,1192.33,1507.68,1924.67
882.32,1204.03,1513.68,1922.16
880.36,1218.19,1520.03,1920.70
876.72,1233.34,1523.46,1916.71
874.25,1245.88,1525.70,1915.24
872.51,1257.46,1525.17,1914.62
871.68,1268.27,1524.94,1911.88
869.79,1278.01,1526.01,1912.33
869.01,1285.05,1526.80,1911.03
868.15,1291.91,1527.27,1909.91
867.91,1295.67,1527.70,1908.25
867.68,1297.55,1527.05,1907.41
868.03,1297.86,1525.14,1906.34
867.88,1296.14,1524.36,1905.82
867.89,1293.64,1523.73,1906.14
868.16,1292.04,1523.33,1906.57
868.71,1287.37,1522.20,1906.63
868.50,1285.20,1521.27,1909.06
868.18,1282.74,1521.41,1910.02
868.30,1279.68,1520.12,1911.58
867.72,1275.23,1519.72,1911.60
867.81,1271.82,1519.43,1912.97
869.15,1263.38,1518.87,1915.11
869.21,1258.00,1517.80,1917.28
871.47,1245.35,1516.95,1921.53
873.45,1234.37,1516.76,1923.21
876.23,1221.91,1513.65,1922.32
878.22,1208.69,1511.06,1925.33
880.42,1195.36,1505.60,1929.25
881.04,1182.30,1503.47,1932.22
882.51,1169.87,1503.44,1934.53
883.04,1159.75,1504.20,1937.43
883.75,1151.73,1513.96,1939.47
879.86,1146.73,1555.75,1941.01
875.61,1148.27,1594.49,1941.20
874.50,1153.87,1617.66,1938.47
879.74,1164.04,1610.33,1936.93
889.99,1174.53,1572.37,1934.87
900.40,1162.67,1513.90,1938.00
910.44,1061.36,1443.94,1952.89
913.63,985.17,1389.00,1964.92
913.01,942.39,1387.95,1971.59
912.14,922.02,1385.77,1972.31
901.28,916.91,1381.56,1974.58
900.99,928.64,1381.53,1971.15
894.37,953.57,1381.40,1965.67
893.31,985.22,1382.70,1960.76
891.94,1023.02,1385.71,1954.11
892.52,1068.29,1388.21,1946.94
890.51,1117.62,1388.94,1940.50
880.63,1167.80,1388.96,1933.43
880.80,1216.98,1388.66,1926.72
890.58,1254.65,1386.34,1922.61
900.23,1277.63,1380.65,1920.98
903.80,1297.59,1377.98,1919.39
906.05,1303.81,1375.62,1920.98
908.13,1305.77,1376.53,1921.25
910.80,1307.01,1376.61,1920.55
911.89,1307.90,1376.61,1919.51
911.00,1307.31,1375.89,1919.26
909.37,1307.37,1375.23,1918.37
909.58,1307.20,1375.03,1918.47
907.82,1307.97,1374.70,1919.34
908.03,1308.77,1374.29,1919.48
907.16,1308.78,1374.40,1921.40
905.57,1309.77,1373.58,1922.78
905.14,1309.99,1373.36,1923.85
904.42,1310.30,1372.84,1925.17
903.01,1310.51,1372.65,1925.69
903.04,1310.63,1372.73,1925.98
903.01,1310.84,1372.67,1925.89
903.94,1311.36,1372.90,1926.36
904.16,1311.43,1372.78,1926.62
902.81,1311.10,1372.39,1927.05
901.85,1310.93,1372.88,1927.48
901.70,1309.46,1372.20,1928.10
900.06,1308.84,1373.48,1927.97
898.92,1307.08,1373.83,1928.83
898.64,1291.82,1373.81,1931.13
898.32,1264.98,1373.70,1935.55
887.61,1233.94,1374.26,1941.30
879.56,1214.14,1377.00,1942.43
878.46,1205.74,1379.32,1941.64
876.35,1205.34,1382.07,1941.51
878.03,1217.38,1383.38,1939.50
877.92,1236.92,1383.68,1937.72
882.86,1259.88,1384.80,1934.77
890.48,1237.22,1386.89,1935.08
901.11,1214.58,1387.88,1937.01
900.16,1190.36,1390.22,1938.12
900.07,1169.35,1392.55,1939.91
901.45,1152.43,1392.54,1941.01
901.46,1144.49,1391.96,1941.24
903.62,1143.97,1392.59,1939.85
904.84,1149.38,1391.27,1938.36
906.04,1159.09,1387.77,1936.64
908.03,1179.74,1383.99,1933.82
908.57,1214.50,1382.94,1928.56
909.78,1255.42,1380.18,1922.81
910.19,1185.86,1376.18,1932.92
910.47,1105.94,1373.28,1944.37
911.01,1042.18,1371.31,1952.95
911.98,999.41,1370.23,1959.36
913.16,971.43,1370.55,1964.25
914.73,953.87,1371.62,1967.87
915.37,954.67,1372.83,1969.52
915.80,968.77,1374.43,1971.15
916.53,1007.68,1376.02,1967.26
916.89,1060.76,1377.07,1962.63
917.67,1130.76,1377.44,1954.53
917.02,1212.00,1378.12,1943.87
916.86,1298.93,1379.30,1934.89
903.93,1391.57,1380.28,1924.71
903.38,1415.64,1379.54,1920.79
916.33,1415.09,1376.82,1920.18
916.41,1414.19,1375.95,1918.97
916.94,1414.46,1375.18,1919.83
916.15,1413.79,1376.20,1918.77
916.63,1412.72,1375.96,1918.30
917.07,1412.29,1375.51,1917.65
917.12,1413.07,1375.59,1916.88
917.12,1414.02,1375.56,1915.47
917.96,1411.29,1375.49,1916.38
917.86,1408.96,1375.27,1917.52
917.37,1407.71,1374.86,1918.77
917.03,1407.26,1374.51,1919.95
916.81,1408.10,1374.35,1919.42
916.39,1408.46,1374.02,1918.48
915.96,1408.43,1373.82,1918.72
915.84,1409.09,1373.47,1918.32
915.50,1409.32,1373.16,1918.42
915.30,1409.25,1373.56,1919.01
914.55,1408.84,1373.70,1919.51
914.38,1407.29,1373.76,1919.90
914.40,1405.36,1373.55,1919.49
913.67,1405.29,1374.24,1918.00
914.43,1403.41,1374.62,1918.56
914.54,1401.92,1373.68,1920.94
895.75,1397.85,1376.06,1917.67
876.68,1393.10,1376.12,1918.30
863.58,1365.02,1377.68,1922.80
866.16,1295.10,1375.70,1932.04
879.97,1216.49,1372.09,1940.91
900.49,1149.96,1368.65,1948.97
914.23,1093.53,1366.43,1955.71
913.82,1047.09,1365.98,1962.55
913.40,1011.55,1365.89,1967.37
913.36,991.52,1365.63,1968.27
914.64,985.11,1366.44,1968.50
914.08,1000.56,1367.66,1966.75
915.05,1032.39,1368.48,1961.82
915.84,1074.11,1370.74,1955.38
916.45,1129.39,1371.53,1948.28
915.91,1176.44,1373.25,1942.13
915.79,1225.18,1375.23,1936.00
915.76,1267.76,1377.31,1928.67
915.89,1296.26,1380.48,1922.08
916.92,1247.05,1385.32,1927.36
917.89,1205.15,1389.95,1932.63
918.80,1163.28,1395.06,1938.16
917.93,1132.51,1403.91,1943.79
915.79,1111.00,1412.39,1945.60
913.49,1096.95,1422.04,1948.11
911.80,1089.50,1431.33,1947.78
912.24,1083.00,1440.97,1950.69
910.20,1081.74,1449.78,1951.67
907.69,1081.09,1458.00,1952.86
905.18,1081.03,1466.95,1953.67
902.85,1083.51,1474.92,1951.74
901.10,1085.38,1484.14,1950.48
899.03,1089.09,1492.70,1948.05
896.28,1093.74,1501.50,1941.80
894.39,1095.63,1509.34,1938.91
893.93,1097.07,1514.49,1940.43
895.26,1098.22,1518.66,1938.95
897.22,1100.05,1522.08,1936.55
897.32,1102.00,1524.29,1936.27
896.21,1102.63,1526.85,1936.78
893.15,1104.16,1528.68,1937.23
890.48,1103.77,1533.49,1939.52
884.95,1103.62,1556.96,1942.88
878.60,1103.19,1587.61,1945.92
873.45,1103.65,1620.83,1949.05
866.03,1103.70,1657.25,1948.98
859.51,1104.18,1697.25,1949.64
855.87,1105.45,1733.42,1947.66
852.42,1107.85,1756.27,1945.51
851.99,1110.48,1764.61,1943.68
854.06,1111.74,1758.41,1942.97
859.27,1112.61,1736.00,1941.64
861.73,1114.54,1727.02,1942.79
859.63,1119.46,1738.20,1943.75
860.00,1124.42,1745.63,1944.72
859.65,1129.16,1751.07,1948.83
858.82,1133.69,1752.16,1950.58
858.45,1139.79,1753.85,1947.07
857.39,1145.46,1756.96,1943.33
857.34,1150.00,1758.33,1941.55
859.15,1154.68,1757.34,1939.90
860.05,1158.70,1758.87,1939.97
861.43,1161.47,1758.15,1938.90
862.05,1163.05,1758.07,1939.41
861.13,1163.51,1758.69,1938.91
860.90,1162.88,1758.47,1939.48
