x1,y1,x2,y2
1183.66,1303.12,2048.00,1727.63
1195.06,1293.56,2048.00,1732.70
1221.53,1279.74,2048.00,1739.58
1253.22,1277.20,2048.00,1743.38
1288.20,1279.71,2048.00,1745.49
1303.51,1282.23,2048.00,1749.04
1272.50,1283.63,2048.00,1749.39
1233.98,1288.83,2048.00,1751.22
1203.97,1295.78,2048.00,1749.75
1183.22,1308.55,2048.00,1745.41
1171.03,1330.28,2048.00,1740.63
1163.64,1349.68,2048.00,1736.82
1180.64,1349.31,2048.00,1742.40
1213.58,1334.34,2048.00,1745.90
1250.17,1322.82,2048.00,1747.90
1286.11,1313.29,2048.00,1748.82
1327.07,1307.23,2048.00,1748.91
1294.35,1308.89,2048.00,1746.36
1265.59,1312.25,2048.00,1742.01
1240.17,1320.77,2048.00,1738.35
1219.19,1293.59,2048.00,1739.26
1203.71,1265.77,2048.00,1740.73
1198.95,1246.19,2048.00,1742.37
1198.14,1238.80,2048.00,1742.26
1229.90,1238.53,2048.00,1742.96
1261.51,1241.66,2048.00,1748.12
1284.78,1240.44,2048.00,1752.15
1305.30,1239.29,2048.00,1754.44
1305.33,1248.22,2048.00,1754.01
1278.32,1259.75,2048.00,1753.60
1253.25,1271.70,2048.00,1752.30
1230.67,1288.12,2048.00,1749.73
1213.11,1305.95,2048.00,1746.90
1199.80,1322.61,2048.00,1744.44
1191.09,1335.66,2048.00,1741.59
1185.54,1338.98,2048.00,1741.43
1185.41,1324.18,2048.00,1743.23
1189.20,1320.19,2048.00,1742.70
1195.46,1324.26,2048.00,1740.41
1203.36,1321.64,2048.00,1740.09
1209.40,1293.46,2048.00,1741.70
1219.35,1254.82,2048.00,1744.31
1237.02,1213.99,2048.00,1747.28
1259.77,1184.09,2048.00,1749.01
1235.66,1160.50,2048.00,1751.02
1213.18,1150.06,2048.00,1750.41
1198.16,1148.04,2048.00,1748.12
1188.82,1160.31,2048.00,1745.91
1173.08,1180.45,2048.00,1745.32
1158.80,1198.22,2048.00,1741.11
1147.30,1201.01,2048.00,1739.47
1137.93,1203.99,2048.00,1737.22
1131.39,1198.17,2048.00,1736.73
1138.08,1182.00,2048.00,1739.10
1146.90,1167.56,2048.00,1763.62
1157.76,1165.97,2048.00,1768.10
1172.26,1167.02,2048.00,1770.22
1188.15,1168.85,2048.00,1767.34
1205.94,1165.43,2048.00,1820.44
1221.77,1160.76,2048.00,1864.15
1243.08,1159.81,2048.00,1894.74
1234.49,1168.49,2048.00,1911.14
1224.96,1179.63,2048.00,1916.79
1217.18,1193.35,2048.00,1915.22
1211.44,1207.26,2048.00,1904.57
1209.23,1216.60,2048.00,1894.48
1208.09,1219.34,2048.00,1884.75
1208.47,1213.28,2048.00,1882.15
1215.09,1202.61,2048.00,1888.64
1226.23,1188.26,2048.00,1899.63
1242.42,1172.25,2048.00,1907.71
1272.13,1155.92,2048.00,1912.28
1267.50,1139.33,2048.00,1910.88
1243.25,1129.68,2048.00,1912.55
1230.28,1112.45,2048.00,1916.18
1222.62,1111.67,2048.00,1914.75
1203.14,1129.83,2048.00,1909.90
1190.57,1135.82,2048.00,1909.29
1187.28,1139.70,2048.00,1908.69
1182.20,1143.60,2048.00,1906.99
1179.19,1137.64,2048.00,1907.76
1176.23,1133.05,2048.00,1910.48
1174.22,1123.36,2048.00,1916.53
1181.61,1112.22,2048.00,1927.47
1190.21,1101.47,2048.00,1936.57
1204.49,1092.94,2048.00,1950.13
1225.52,1088.81,2048.00,1967.19
1254.48,1094.63,2048.00,1978.45
1289.01,1098.66,2048.00,1997.13
1317.34,1103.96,2048.00,2015.54
1300.58,1116.47,2048.00,2032.39
1272.28,1110.08,2048.00,2035.78
1245.68,1093.48,2048.00,2033.87
1223.29,1084.40,2048.00,2027.22
1205.95,1072.60,2048.00,2027.26
1193.47,1065.13,2048.00,2028.11
1182.31,1061.56,2048.00,2028.65
1173.64,1060.39,2048.00,2028.10
1166.84,1054.41,2048.00,2027.73
1164.95,1046.59,2048.00,2028.87
1163.74,1043.47,2048.00,2028.97
1161.59,1041.67,2048.00,2029.23
1161.43,1045.47,2048.00,2028.81
1162.84,1052.40,2048.00,2028.25
1166.95,1065.17,2048.00,2026.47
1170.21,1081.99,2048.00,2025.00
1176.54,1102.96,2048.00,2019.71
1182.62,1120.30,2048.00,2019.96
1186.67,1128.70,2048.00,2020.35
1191.70,1136.33,2048.00,2020.35
1200.53,1148.23,2048.00,2019.38
1206.46,1154.37,2048.00,2018.86
1211.26,1157.86,2048.00,2019.41
1209.13,1155.66,2048.00,2020.31
1203.81,1148.02,2048.00,2021.42
1198.62,1132.53,2048.00,2021.97
1197.03,1123.57,2048.00,2022.16
1198.16,1120.91,2048.00,2022.69
1200.85,1120.89,2048.00,2024.29
1205.45,1124.02,2048.00,2025.30
1219.74,1132.55,2048.00,2023.58
1235.37,1150.16,2048.00,2018.64
1257.08,1136.27,2048.00,2019.38
1281.50,1114.78,2048.00,2020.95
1292.56,1105.39,2048.00,2023.68
1281.25,1080.49,2048.00,2026.46
1270.20,1060.84,2048.00,2029.43
1257.34,1049.65,2048.00,2029.70
1231.75,1040.53,2048.00,2031.72
1202.57,1035.81,2048.00,2033.06
1186.45,1036.77,2048.00,2032.39
1176.07,1041.55,2048.00,2029.09
1162.57,1048.95,2048.00,2028.96
1156.46,1062.97,2048.00,2024.72
1154.66,1077.03,2048.00,2023.19
1156.10,1088.38,2048.00,2022.69
1158.15,1095.19,2048.00,2023.58
1164.13,1099.62,2048.00,2022.56
1167.65,1103.18,2048.00,2023.50
1174.04,1101.37,2048.00,2022.54
1179.64,1100.28,2048.00,2021.45
1181.04,1097.59,2048.00,2020.10
1181.66,1090.28,2048.00,2018.98
1180.86,1081.45,2048.00,2019.60
1183.96,1074.07,2048.00,2019.42
1188.77,1070.26,2048.00,2020.30
1194.59,1067.43,2048.00,2021.10
1203.21,1071.03,2048.00,2019.95
1227.48,1071.74,2048.00,2019.46
1248.89,1077.65,2048.00,2017.91
1271.01,1088.82,2048.00,2018.21
1277.42,1103.97,2048.00,2016.86
1257.92,1121.54,2048.00,2015.18
1235.61,1144.42,2048.00,2014.26
1226.51,1163.39,2048.00,2009.41
1213.12,1163.51,2048.00,2009.40
1197.32,1149.34,2048.00,2008.97
1183.28,1130.84,2048.00,2012.41
1169.73,1111.64,2048.00,2016.60
1157.50,1091.78,2048.00,2023.36
1147.77,1079.27,2048.00,2026.36
1141.38,1069.53,2048.00,2030.14
1139.10,1067.99,2048.00,2027.41
1135.28,1069.94,2048.00,2022.66
1135.49,1081.73,2048.00,2020.77
1140.91,1099.67,2048.00,2020.07
1149.88,1120.56,2048.00,2016.12
1158.63,1141.12,2048.00,2014.26
1166.04,1160.26,2048.00,2011.57
1166.08,1176.45,2048.00,2010.52
1159.78,1182.60,2048.00,2008.99
1149.58,1180.98,2048.00,2009.32
1138.64,1174.76,2048.00,2009.71
1131.12,1172.66,2048.00,2008.24
1127.27,1173.24,2048.00,2011.64
1122.99,1175.22,2048.00,2014.77
1129.45,1178.39,2048.00,2013.74
1142.67,1187.72,2048.00,2011.66
1167.59,1196.05,2048.00,2007.96
1194.85,1176.99,2048.00,2007.42
1197.81,1159.71,2048.00,2009.12
1197.13,1140.58,2048.00,2010.53
1195.67,1122.44,2048.00,2013.72
1192.65,1104.22,2048.00,2015.86
1185.37,1085.10,2048.00,2019.45
1173.26,1077.80,2048.00,2019.02
1154.75,1074.45,2048.00,2017.27
1144.03,1076.39,2048.00,2019.12
1137.77,1084.80,2048.00,2015.98
1137.02,1098.25,2048.00,2013.07
1141.61,1110.49,2048.00,2011.66
1154.18,1119.00,2048.00,2009.92
1167.54,1126.77,2048.00,2010.43
1177.70,1137.56,2048.00,2009.44
1191.03,1144.71,2048.00,2009.54
1207.95,1149.27,2048.00,2008.43
1226.26,1150.55,2048.00,2008.88
1243.31,1147.25,2048.00,2008.29
1260.48,1136.02,2048.00,2008.43
1274.25,1122.17,2048.00,2009.80
1290.47,1104.21,2048.00,2009.69
1317.31,1083.56,2048.00,2014.01
1341.07,1074.60,2048.00,2012.52
1360.32,1073.69,2048.00,2008.57
1370.85,1072.50,2048.00,2004.44
1383.37,1074.37,2048.00,1994.58
1394.76,1075.81,2048.00,1983.76
1405.11,1077.12,2048.00,1967.20
1418.85,1080.32,2048.00,1947.75
1430.61,1089.15,2048.00,1918.65
1432.51,1099.51,2048.00,1880.90
1427.70,1108.50,2048.00,1864.82
1418.01,1117.25,2048.00,1860.05
1401.63,1127.99,2048.00,1850.08
1383.72,1141.00,2048.00,1835.57
1360.88,1154.86,2048.00,1817.94
1332.98,1172.16,2048.00,1788.47
1308.28,1194.80,2048.00,1757.02
1279.64,1225.60,2048.00,1741.35
1256.45,1239.91,2048.00,1728.56
1242.15,1276.35,2048.00,1713.34
1234.97,1305.83,2048.00,1701.19
1223.72,1327.68,2048.00,1690.21
1218.91,1328.52,2048.00,1684.31
1217.45,1329.70,2048.00,1678.79
1214.75,1336.21,2048.00,1677.27
1208.08,1325.03,2048.00,1674.35
1209.24,1308.61,2048.00,1672.01
1213.86,1298.27,2048.00,1670.84
1220.72,1290.64,2048.00,1669.62
1228.78,1283.17,2048.00,1672.08
1240.61,1275.81,2048.00,1676.65
1259.91,1268.39,2048.00,1680.65
1280.74,1260.54,2048.00,1682.45
1301.14,1252.26,2032.29,1684.72
1315.29,1237.76,2021.72,1713.75
1324.75,1226.71,2012.09,1740.18
1328.62,1221.95,2008.36,1759.70
1330.32,1219.98,2004.27,1778.91
1325.92,1222.03,2000.65,1784.67
1319.26,1222.79,1997.88,1785.02
1311.79,1221.55,1996.21,1781.31
1303.23,1219.29,1994.42,1784.08
1294.88,1217.95,1995.33,1784.65
1288.67,1216.36,1996.81,1784.11
1285.46,1214.48,1998.74,1786.24
1287.29,1213.59,2000.74,1786.24
1291.52,1213.54,2002.39,1785.63
1294.66,1215.33,2004.87,1783.58
1297.10,1215.94,2008.14,1784.59
1298.90,1217.29,2010.49,1786.70
1294.47,1221.83,2015.43,1788.10
1287.90,1226.00,2020.90,1786.14
1279.22,1231.36,2028.71,1783.11
1264.59,1239.84,2037.32,1777.63
1245.18,1252.03,2048.00,1767.69
1229.59,1265.84,2048.00,1760.01
1205.13,1283.65,2048.00,1752.84
1185.61,1300.85,2048.00,1741.90
1167.89,1320.30,2048.00,1720.24
1147.29,1345.57,2048.00,1709.11
1132.63,1368.74,2048.00,1696.11
1123.22,1393.15,2048.00,1689.74
1116.42,1396.88,2048.00,1686.24
1110.27,1401.44,2048.00,1684.79
1105.76,1401.65,2048.00,1686.58
1106.32,1396.52,2048.00,1691.72
1107.43,1391.58,2048.00,1697.96
1115.22,1385.56,2048.00,1702.69
1120.30,1381.06,2048.00,1708.39
1125.35,1377.43,2048.00,1715.80
1127.81,1376.28,2048.00,1721.43
1130.40,1378.32,2048.00,1721.78
1131.83,1379.86,2048.00,1720.19
1131.68,1381.69,2048.00,1717.94
1131.99,1385.62,2048.00,1712.26
1131.57,1388.61,2048.00,1707.60
1133.22,1392.09,2048.00,1702.54
1133.61,1394.02,2048.00,1696.83
1134.42,1396.34,2048.00,1690.04
1134.36,1394.51,2048.00,1685.04
1136.31,1386.78,2048.00,1677.31
1140.89,1366.68,2048.00,1668.62
1147.21,1348.03,2048.00,1657.79
1157.26,1330.72,2048.00,1646.47
1166.44,1315.07,2048.00,1635.24
1172.97,1303.84,2048.00,1624.50
1192.63,1294.36,2048.00,1618.93
1211.34,1287.71,2048.00,1615.70
1233.93,1279.75,2048.00,1620.70
1253.88,1271.62,2044.02,1611.03
1273.40,1266.73,2030.52,1609.82
1292.92,1261.51,2021.71,1612.78
1303.08,1257.47,2017.72,1613.25
1314.41,1245.96,2013.26,1652.38
1321.11,1228.59,2001.21,1684.08
1319.95,1215.33,1989.48,1689.06
1321.55,1209.65,1985.74,1688.02
1320.70,1212.65,1985.35,1692.51
1316.49,1221.45,1987.84,1694.09
1313.37,1228.90,1987.92,1695.33
1309.44,1233.58,1987.32,1696.60
1305.78,1234.72,1988.38,1696.15
1304.00,1234.05,1993.25,1696.12
1299.75,1235.43,1995.07,1696.85
1297.86,1237.72,1996.06,1697.28
1296.25,1239.87,1996.87,1697.72
1296.98,1241.55,1998.81,1697.66
1297.83,1242.61,2000.55,1697.93
1294.75,1244.72,2003.36,1698.10
1293.99,1246.56,2007.25,1698.18
1291.16,1248.90,2012.05,1698.45
1286.67,1251.30,2017.45,1697.64
1279.43,1257.37,2023.73,1700.23
1270.86,1264.41,2036.46,1698.14
1260.74,1273.06,2048.00,1698.10
1246.91,1281.37,2048.00,1698.34
1233.75,1289.90,2048.00,1698.87
1221.17,1301.72,2048.00,1699.70
1206.37,1316.07,2048.00,1700.43
1184.51,1330.95,2048.00,1696.27
1167.69,1347.09,2048.00,1697.23
1159.93,1364.65,2048.00,1694.76
1143.97,1370.11,2048.00,1695.62
1134.03,1371.76,2048.00,1695.39
1128.37,1372.27,2048.00,1694.91
1125.35,1371.54,2048.00,1693.33
1125.03,1371.35,2048.00,1693.20
1127.53,1369.86,2048.00,1693.31
1134.94,1363.08,2048.00,1699.37
1142.73,1357.65,2048.00,1706.37
1153.54,1351.94,2048.00,1711.93
1173.91,1345.74,2048.00,1717.39
1196.54,1337.19,2048.00,1721.81
1209.67,1331.10,2048.00,1725.51
1226.54,1324.57,2048.00,1728.32
1241.07,1317.49,2048.00,1730.74
1260.06,1307.24,2048.00,1733.44
1282.61,1300.08,2048.00,1740.46
1303.04,1294.28,2048.00,1744.94
1312.96,1292.99,2048.00,1748.18
1326.60,1289.92,2048.00,1751.87
1337.24,1288.16,2048.00,1754.69
1346.28,1289.11,2048.00,1757.17
1352.07,1290.31,2048.00,1758.73
1359.01,1293.18,2048.00,1758.70
1361.93,1295.79,2048.00,1758.18
1364.12,1297.80,2048.00,1756.79
1363.10,1300.19,2048.00,1754.12
1359.69,1302.22,2048.00,1751.53
1360.62,1303.58,2048.00,1749.54
1362.17,1304.32,2048.00,1748.47
1365.05,1304.87,2048.00,1748.15
1367.56,1304.84,2048.00,1747.87
1369.47,1304.71,2048.00,1748.08
1369.83,1304.42,2048.00,1748.18
1370.87,1303.88,2048.00,1748.21
1371.99,1303.49,2048.00,1749.30
1373.03,1303.33,2048.00,1750.10
1373.96,1303.49,2048.00,1751.02
1375.41,1303.87,2048.00,1752.02
1378.18,1303.82,2048.00,1752.26
1381.35,1304.06,2048.00,1752.62
1383.37,1304.35,2048.00,1753.03
1385.15,1304.46,2048.00,1752.73
1385.65,1304.51,2048.00,1752.51
1384.97,1305.14,2048.00,1752.40
1381.77,1305.58,2048.00,1751.84
1378.96,1305.76,2048.00,1751.50
1375.25,1306.11,2048.00,1751.05
1370.62,1306.04,2048.00,1749.98
1359.88,1305.95,2048.00,1748.76
1345.99,1304.60,2048.00,1746.43
1328.53,1303.94,2048.00,1743.78
1306.04,1303.64,2048.00,1740.89
1284.30,1307.30,2048.00,1738.01
1263.22,1313.00,2048.00,1734.00
1236.52,1323.20,2048.00,1724.65
1210.45,1336.42,2048.00,1716.05
1185.64,1351.92,2048.00,1705.60
1166.08,1369.31,2048.00,1697.93
1146.61,1374.35,2048.00,1688.70
1130.61,1356.63,2048.00,1682.78
1116.43,1338.17,2048.00,1676.44
1106.88,1317.65,2048.00,1684.12
1100.52,1294.81,2048.00,1696.07
1099.85,1274.82,2048.00,1709.17
1108.68,1258.96,2048.00,1711.65
1097.53,1243.56,2048.00,1699.33
1090.09,1227.91,2044.75,1702.08
1092.86,1214.61,2022.63,1723.80
1090.45,1203.92,2002.02,1755.32
1096.49,1193.91,1979.43,1794.94
1100.80,1185.07,1955.24,1835.95
1098.11,1174.23,1927.84,1876.76
1102.12,1172.51,1899.20,1890.95
1105.36,1177.72,1871.12,1881.09
1101.45,1184.29,1843.74,1871.57
1096.09,1191.98,1823.11,1866.49
1093.21,1198.30,1804.90,1862.87
1087.76,1202.36,1789.95,1862.24
1083.81,1204.29,1778.61,1860.47
1079.74,1205.79,1770.91,1859.94
1076.93,1205.87,1765.41,1859.53
1076.14,1205.45,1762.54,1857.53
1077.87,1206.19,1761.92,1855.54
1080.25,1205.64,1761.17,1856.08
1083.26,1206.27,1760.32,1858.15
1085.00,1206.43,1758.95,1859.13
1088.95,1206.58,1758.01,1861.75
1094.48,1207.07,1757.97,1864.36
1098.84,1208.10,1757.20,1866.67
1102.38,1212.44,1755.64,1867.65
1100.66,1222.16,1756.00,1865.33
1099.85,1228.10,1755.32,1864.78
1098.51,1233.66,1754.31,1864.10
1098.43,1243.03,1754.05,1863.64
1097.37,1251.87,1752.03,1860.78
1097.78,1257.51,1751.02,1861.12
1098.17,1260.11,1751.13,1860.48
1098.43,1262.23,1750.80,1857.99
1097.60,1264.30,1750.66,1856.41
1097.10,1264.95,1750.56,1854.90
1096.97,1265.22,1751.14,1854.35
1095.42,1264.09,1751.34,1852.06
1094.72,1261.28,1751.81,1852.15
1093.96,1258.21,1752.79,1852.93
1093.37,1253.18,1754.37,1853.07
1093.56,1248.09,1756.15,1853.44
1094.12,1238.45,1756.23,1855.50
1094.82,1230.26,1757.46,1857.26
1095.00,1222.34,1758.33,1859.52
1095.63,1212.87,1759.57,1859.04
1095.96,1198.54,1761.48,1862.85
1097.09,1188.68,1763.20,1865.39
1097.71,1183.88,1764.95,1868.32
1099.10,1178.44,1767.80,1869.88
1099.86,1174.49,1768.35,1871.04
1100.14,1171.29,1773.08,1872.08
1099.97,1168.96,1777.87,1872.06
1100.51,1166.44,1781.68,1872.68
1101.18,1164.83,1785.35,1873.05
1100.82,1164.34,1787.92,1872.65
1100.95,1164.52,1789.08,1870.69
1101.29,1164.91,1788.71,1871.14
1102.22,1165.14,1787.76,1870.87
1102.98,1167.92,1785.73,1869.83
1101.85,1171.67,1782.47,1867.57
1102.14,1176.17,1778.77,1865.03
1101.35,1180.94,1773.91,1863.72
1101.01,1190.37,1767.85,1860.62
1101.02,1198.27,1761.15,1857.34
1101.08,1207.77,1754.21,1856.18
1100.50,1217.90,1751.69,1855.14
1099.46,1229.23,1751.66,1855.16
1097.74,1237.16,1751.35,1856.93
1097.73,1241.45,1750.04,1859.79
1096.75,1248.25,1749.33,1860.65
1095.86,1254.06,1750.24,1861.34
1095.56,1259.08,1751.38,1861.33
1095.09,1258.70,1752.21,1861.47
1095.06,1257.13,1753.41,1862.24
1095.69,1254.63,1754.82,1861.91
1096.06,1248.96,1757.64,1861.94
1095.92,1243.28,1760.32,1862.96
1095.86,1235.55,1762.61,1862.24
1095.62,1227.66,1765.56,1863.04
1097.19,1216.23,1765.27,1864.76
1098.15,1208.52,1764.09,1866.82
1098.35,1200.67,1764.44,1869.19
1097.68,1196.24,1765.82,1871.21
1098.20,1193.92,1766.66,1872.12
1099.08,1185.92,1766.93,1872.86
1099.13,1182.25,1767.01,1871.60
1099.12,1180.16,1768.02,1869.31
1100.18,1178.79,1768.61,1869.41
1099.85,1179.13,1769.10,1866.59
1098.30,1179.25,1769.60,1866.25
1097.85,1179.77,1770.10,1867.48
1097.44,1181.94,1769.99,1865.25
1096.62,1185.43,1770.52,1862.29
1095.79,1188.39,1772.16,1861.50
1093.75,1195.14,1773.36,1857.04
1092.77,1200.82,1771.92,1853.53
1092.05,1207.23,1772.53,1852.84
1090.65,1212.52,1771.58,1851.11
1087.18,1220.58,1772.54,1848.97
1083.25,1227.57,1775.56,1847.56
1080.44,1233.77,1776.35,1845.44
1080.10,1240.92,1774.74,1844.47
1077.36,1247.17,1773.32,1845.08
1074.77,1251.47,1771.22,1843.86
1073.50,1253.72,1769.52,1843.31
1072.82,1254.52,1765.01,1843.14
1071.46,1254.15,1765.37,1843.56
1070.46,1253.51,1764.91,1845.17
1069.58,1246.26,1768.81,1846.75
1072.55,1238.89,1770.16,1849.97
1075.28,1232.99,1768.27,1852.34
1078.76,1227.29,1766.45,1851.97
1079.28,1217.98,1767.16,1854.17
1079.62,1208.48,1772.75,1857.88
1079.68,1200.70,1777.33,1862.24
1081.70,1192.13,1780.29,1864.73
1082.23,1185.75,1783.07,1865.42
1084.03,1180.54,1785.69,1863.93
1085.63,1174.22,1786.22,1864.77
1087.48,1169.11,1788.33,1862.16
1089.96,1164.64,1790.47,1862.02
1091.36,1162.35,1791.21,1861.32
1092.24,1160.30,1790.74,1861.17
1093.68,1156.04,1789.09,1862.96
1095.70,1154.54,1786.33,1865.15
1096.17,1155.80,1781.18,1866.61
1095.96,1155.48,1776.99,1871.17
1095.62,1157.91,1772.55,1867.94
1095.25,1160.27,1765.89,1867.49
1095.40,1163.66,1758.80,1866.68
1096.53,1168.36,1750.95,1865.70
1098.55,1175.95,1742.31,1866.45
1098.82,1181.65,1739.20,1866.90
1094.79,1189.66,1733.77,1866.19
1095.86,1197.01,1730.86,1870.35
1093.86,1204.95,1727.28,1870.90
1093.01,1211.17,1724.28,1870.26
1093.74,1213.42,1722.28,1870.32
1092.92,1212.17,1718.86,1869.72
1092.08,1206.14,1718.49,1871.15
1090.95,1201.78,1718.77,1873.29
1090.69,1196.34,1719.61,1875.37
1089.84,1189.94,1721.39,1876.84
1087.65,1182.45,1723.80,1879.87
1086.55,1175.75,1727.55,1881.02
1087.46,1170.95,1730.96,1882.82
1088.64,1167.45,1734.21,1882.11
1090.06,1165.01,1737.15,1880.21
1092.96,1164.31,1743.31,1879.50
1093.34,1163.44,1748.02,1878.34
1094.23,1161.84,1751.10,1878.24
1093.33,1163.35,1753.39,1876.53
1092.07,1166.00,1754.36,1872.93
1092.49,1170.65,1754.38,1872.14
1089.99,1175.62,1755.48,1872.87
1088.34,1180.99,1755.39,1871.31
1087.09,1187.96,1755.38,1870.20
1085.63,1202.25,1753.75,1863.09
1084.80,1214.93,1752.14,1860.07
1083.20,1227.12,1748.14,1855.91
1081.81,1234.66,1745.02,1853.61
1080.96,1245.02,1741.98,1851.41
1079.63,1253.23,1739.48,1849.17
1079.79,1258.31,1739.04,1849.53
1079.64,1263.14,1738.75,1848.12
1078.30,1265.54,1738.61,1848.10
1078.35,1262.55,1738.95,1847.87
1078.92,1256.54,1739.44,1848.69
1079.37,1250.88,1741.04,1849.59
1080.32,1243.78,1743.05,1851.58
1080.44,1236.46,1745.08,1853.46
1080.99,1230.62,1748.33,1853.92
1080.80,1223.84,1750.40,1854.40
1080.90,1216.73,1753.17,1854.96
1080.58,1211.74,1753.58,1854.20
1081.05,1207.16,1754.26,1854.31
1083.20,1200.90,1753.90,1856.63
1085.49,1200.11,1753.37,1857.32
1085.86,1201.91,1751.71,1856.43
1086.50,1207.02,1750.43,1855.52
1086.20,1214.86,1749.43,1854.10
1086.02,1221.23,1747.75,1853.10
1085.85,1226.73,1746.10,1853.33
1084.99,1233.50,1744.27,1851.87
1084.26,1239.61,1741.10,1850.86
1084.07,1244.49,1739.33,1849.86
1082.86,1248.61,1739.08,1850.08
1080.38,1255.41,1738.46,1850.56
1081.35,1257.87,1738.79,1850.17
1080.59,1258.67,1739.70,1850.40
1079.88,1258.76,1740.65,1849.50
1079.55,1256.63,1741.26,1849.08
1079.35,1250.47,1742.86,1848.33
1079.55,1244.41,1744.52,1848.55
1079.42,1243.57,1744.73,1849.64
1080.29,1246.06,1746.75,1849.60
1079.26,1243.01,1748.10,1851.21
1079.40,1239.42,1749.92,1852.62
1080.69,1228.97,1747.10,1852.77
1081.89,1217.68,1746.09,1855.65
1081.85,1209.39,1749.88,1857.90
1082.46,1202.19,1752.74,1858.58
1082.34,1191.55,1757.01,1861.28
1082.83,1183.92,1758.98,1863.27
1082.88,1176.64,1760.78,1864.68
1082.22,1170.30,1762.71,1867.07
1083.16,1164.94,1764.02,1869.11
1082.37,1164.38,1765.52,1869.08
1082.72,1164.18,1766.51,1870.20
1082.74,1164.58,1767.83,1870.09
1083.79,1163.09,1768.43,1870.20
1083.30,1160.63,1770.24,1869.59
1083.29,1157.44,1771.86,1868.96
1084.73,1152.19,1772.41,1871.11
1083.75,1150.06,1772.91,1870.24
1083.52,1149.71,1773.59,1870.42
1083.84,1148.74,1775.07,1869.97
1083.79,1148.10,1777.15,1868.03
1083.49,1148.74,1780.18,1865.89
1082.93,1149.08,1783.66,1865.66
1082.86,1150.38,1786.41,1863.97
1082.78,1149.71,1789.48,1863.73
1082.69,1149.06,1793.60,1864.73
1083.43,1150.72,1797.28,1862.07
1083.37,1151.16,1799.85,1862.16
1083.95,1149.13,1804.16,1863.24
1083.95,1148.43,1807.43,1863.41
1084.26,1149.43,1813.75,1862.29
1084.72,1150.00,1820.58,1861.98
1084.60,1152.07,1827.96,1859.52
1083.67,1153.17,1835.36,1859.01
1083.52,1154.52,1842.21,1857.55
1082.85,1154.74,1850.22,1855.79
1082.65,1156.38,1858.23,1854.93
1082.33,1157.99,1870.63,1855.08
1082.19,1160.29,1883.06,1854.26
1081.65,1161.95,1893.60,1852.50
1081.89,1162.39,1902.63,1851.91
1083.16,1161.57,1908.81,1852.83
1082.93,1159.94,1911.36,1851.64
1083.81,1155.47,1906.86,1851.74
1084.77,1151.16,1901.02,1855.82
1087.30,1147.57,1889.39,1861.21
1087.35,1145.50,1889.44,1866.02
1087.04,1142.68,1890.01,1870.50
1087.32,1141.66,1890.21,1872.98
1081.87,1139.25,1938.30,1872.71
1076.21,1138.83,1993.93,1866.73
1061.00,1138.33,2048.00,1865.92
1047.83,1137.39,2048.00,1862.18
1037.81,1136.94,2048.00,1865.31
1034.11,1139.64,2048.00,1862.98
1024.88,1143.19,2048.00,1861.42
1021.75,1145.40,2048.00,1859.13
1023.66,1148.89,2048.00,1875.68
1016.85,1155.82,2048.00,1897.24
1008.17,1167.00,2048.00,1901.83
1001.93,1181.63,2048.00,1895.62
1001.62,1198.03,2048.00,1894.98
1001.51,1213.24,2048.00,1891.08
1003.94,1227.68,2048.00,1888.62
1004.54,1239.06,2048.00,1887.56
1007.27,1248.35,2048.00,1885.89
1008.15,1257.36,2048.00,1885.03
1011.44,1263.90,2048.00,1883.03
1014.49,1272.56,2048.00,1881.65
1017.59,1280.11,2048.00,1879.24
1019.87,1286.81,2048.00,1880.47
1022.08,1291.94,2048.00,1879.88
1023.01,1295.42,2048.00,1879.05
1023.14,1296.31,2048.00,1880.20
1023.56,1295.82,2048.00,1879.89
1023.10,1292.25,2048.00,1880.29
1022.52,1287.37,2048.00,1880.16
1021.79,1280.78,2048.00,1880.76
1018.75,1274.43,2048.00,1882.15
1017.63,1268.49,2048.00,1883.28
1016.16,1261.93,2048.00,1885.32
1014.20,1257.68,2048.00,1886.59
1011.50,1257.97,2048.00,1887.20
1010.59,1260.86,2048.00,1887.13
1011.20,1264.35,2048.00,1885.74
1009.13,1269.11,2048.00,1884.88
1008.79,1274.79,2048.00,1883.54
1008.83,1280.96,2048.00,1883.38
1008.74,1288.39,2048.00,1881.18
1009.76,1293.53,2048.00,1879.89
1010.45,1299.95,2048.00,1878.59
1012.06,1306.79,2048.00,1878.42
1011.60,1314.35,2048.00,1877.77
1012.96,1320.66,2048.00,1876.56
1012.29,1324.29,2048.00,1876.17
1014.88,1325.17,2048.00,1876.02
1015.16,1321.07,2048.00,1876.97
1015.63,1314.82,2048.00,1877.81
1016.24,1307.13,2048.00,1879.54
1016.43,1299.83,2048.00,1881.02
1015.71,1294.89,2048.00,1881.42
1014.89,1291.87,2048.00,1882.26
1011.22,1292.48,2048.00,1882.08
1008.79,1295.38,2048.00,1882.98
1005.94,1301.26,2048.00,1882.11
1005.41,1308.98,2048.00,1881.51
1008.20,1317.88,2048.00,1879.84
1009.74,1326.73,2048.00,1879.41
1009.59,1329.99,2048.00,1879.45
1012.04,1332.31,2048.00,1878.30
1015.34,1334.47,2048.00,1877.72
1018.03,1335.87,2048.00,1876.51
1019.70,1335.79,2048.00,1875.71
1020.64,1334.28,2048.00,1875.41
